5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.3853037812e-06	-5.39439047894e-07	1.73332842191e-07	-5.39439047894e-07	5.08846429643e-06	-7.21256833486e-08	1.73332842191e-07	-7.21256833486e-08	4.75346179977e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.3853037812e-06	-5.39439047894e-07	1.73332842191e-07	-5.39439047894e-07	5.08846429643e-06	-7.21256833486e-08	1.73332842191e-07	-7.21256833486e-08	4.75346179977e-06	0.0	1.13070992978e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.17986974623e-20	-1.85195399393e-20	6.33206758909e-22	1.0	2.44434972937e-20	-4.39801591937e-22	7.96988520195e-22	1.0	470285797.8	-2127029.0029	875707.282592	-2122783.56001	170378447.439	3703061.81431	873959.248309	3703062.02924	171314972.035	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	470285797.8	-2122783.436027944	873959.3638642714	-2122783.5600099997	170038370.6976048	3695670.473363273	873959.248309	3695670.6878642715	170973025.98303393	0.00133200177512	299875886.334
2	nan	nan	1	1	32.0	32.0	32.0	1.004	2.53448139686e-20	-2.8348937498e-19	-5.67776772456e-21	1.0	-1.84196785598e-19	1.82229956897e-20	-1.8544768948e-20	1.0	828428889.685	-2790005.54191	1406996.21309	-2778890.15261	396619293.417	5153206.61639	1401389.37302	5153206.81804	399621064.178	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	828428889.685	-2778889.981982072	1401390.6504880479	-2778890.15261	395039136.8695219	5132675.912739044	1401389.37302	5132676.113585657	398028948.3844621	0.00266134751302	432027724.349
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.86793925927e-20	-1.50342144283e-20	-1.61564917244e-20	1.0	-1.46318117398e-19	3.04106748351e-20	7.06195108209e-20	1.0	1117923900.21	-2800098.36287	1778333.91494	-2783397.1807	657358535.282	5629548.89164	1767727.8649	5629549.68517	660945952.625	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1117923900.21	-2783397.9750198806	1767727.5496421473	-2783397.1807	653437907.83499	5595973.05332008	1767727.8649	5595973.8421172965	657003929.0506959	0.00398804778503	462850027.507
4	nan	nan	1	1	32.0	32.0	32.0	1.008	6.66707573718e-22	-4.72159987601e-18	-1.29809453528e-20	1.0	4.38111248355e-19	3.7552759039e-20	-6.77800065732e-20	1.0	1399286633.46	-2829107.97767	2032362.49685	-2806655.10957	922311620.317	5970942.4411	2016240.50873	5970943.58378	926349619.834	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1399286633.4600003	-2806654.7397519844	2016232.635763889	-2806655.10957	914991686.8224207	5923554.009027778	2016240.5087299955	5923555.142638889	918997638.7242063	0.00531211309945	482450695.707
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-5.98713327366e-21	-9.22448658062e-19	-1.08443378306e-20	1.0	1.90381739116e-18	4.91332876147e-20	-1.17161861962e-20	1.0	1677950136.06	-2927044.73682	2222188.32922	-2898064.71247	1188909164.28	6221116.48619	2200210.01825	6221118.21131	1193251554.56	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1677950136.06	-2898064.0958613865	2200186.4645742574	-2898064.71247	1177137786.4158416	6159521.273455445	2200210.0182499993	6159522.981495052	1181437182.7326732	0.00663355390211	498830473.889
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-3.49186023783e-20	-2.51140140341e-18	-1.47585564892e-20	1.0	-2.37085845425e-18	5.69302920687e-20	-6.42223027586e-21	1.0	1955074142.75	-3064354.87233	2364541.64984	-3028020.79093	1456581998.16	6432792.67364	2336538.24097	6432793.18812	1461089955.14	0.011928570865273812	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	1955074142.75	-3028018.648547431	2336503.606561265	-3028020.7909299997	1439310274.86166	6356514.499644268	2336538.2409699964	6356515.008023712	1443764777.8063242	0.00795238057685	513711824.749
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.31587891845e-20	3.46008492178e-18	-6.68031062698e-21	1.0	-4.04671479476e-18	4.63097065938e-20	9.17475648219e-20	1.0	2231095070.61	-3212743.58782	2473576.95865	-3168396.35475	1725095904.02	6621049.06061	2439493.41444	6621050.232	1729673146.68	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	2231095070.6100006	-3168386.1812820514	2439425.008530572	-3168396.35475	1701278011.8540435	6529634.182061144	2439493.414440006	6529635.3372781	1705792057.8698225	0.00926860344599	527741178.193
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.98523347013e-22	-9.62960655742e-19	-1.40058221317e-20	1.0	2.66467300783e-18	2.10029429333e-20	-3.47415857272e-22	1.0	2506216168.5	-3362598.20253	2565861.03852	-3309637.18056	1994329595.29	6797773.19503	2525533.97139	6797781.80557	1998930796.04	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2506216168.5	-3309643.900127953	2525453.778070866	-3309637.18056	1962922830.0098426	6690721.648651575	2525533.971389998	6690730.123592525	1967451570.9055119	0.0105822327709	541215316.985
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.35459097112e-20	-1.36993682584e-18	-5.31049953259e-21	1.0	-1.14361657065e-17	-1.28742390538e-20	-9.42886636637e-20	1.0	2780554302.26	-3504934.81069	2649431.50906	-3442984.99874	2264217713.99	6964592.25569	2602668.4633	6964601.55668	2268817621.48	0.017839918128331016	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	2780554302.26	-3442961.5036247545	2602584.9794302555	-3442984.99874	2224182430.2455792	6841446.223664047	2602668.4632999967	6841455.360196439	2228701003.4184675	0.0118932787522	554303499.895
