5	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_8x8x8_tension.txt
addMises v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.46027373257e-05	1.85214203365e-06	-5.23915700438e-07	1.85214203365e-06	4.07793998859e-05	-2.50001207381e-06	-5.23915700438e-07	-2.50001207381e-06	3.73298943367e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.46027373257e-05	1.85214203365e-06	-5.23915700438e-07	1.85214203365e-06	4.07793998859e-05	-2.50001207381e-06	-5.23915700438e-07	-2.50001207381e-06	3.73298943367e-05	0.0	7.65563528188e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	1.34995875969e-21	2.21684404164e-21	7.41153828848e-22	0.999530471647	-2.11758236814e-21	1.19114008208e-22	-3.63959469523e-22	0.999546622977	146943059.617	3297169.70828	-2562799.95149	3291764.20788	26.5575617972	1133702.77484	-2558639.75014	1133721.14226	1017.57774007	0.0011711888904629944	0.0	0.0	0.0	-0.0004696386159526119	0.0	0.0	0.0	-0.00045347982943701854	147078768.0936165	3294804.148697943	-2561002.649003259	3294804.299104427	26.538508032806963	1132907.7042706956	-2561002.7681934345	1132907.7522471296	1016.8641084806063	0.00108853872096	147268816.834
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-1.47966067973e-20	1.37642853929e-20	-4.16634330931e-20	0.999009925028	-4.67985703358e-20	2.5516867536e-20	-6.79611591274e-21	0.998916563285	157218586.21	2014416.15285	2710979.85398	2007716.27184	-460.703455191	785579.593842	2701710.63089	785505.93998	-510.229053209	0.0023410077019736667	0.0	0.0	0.0	-0.0009905654199717539	0.0	0.0	0.0	-0.0010840240568278268	157545088.79682055	2011885.6554214747	2707321.303046473	2011885.7824058936	-460.1247222876603	784519.4299487895	2707321.389332058	784519.1921531429	-509.5404833636026	0.00225284790296	157659715.847
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-2.86932410882e-20	2.36322192284e-19	1.37417860802e-19	0.997999906607	1.43995601033e-20	4.40457132572e-20	-2.28698895759e-20	0.997607332973	162519722.261	681221.939451	4476988.42278	676686.441068	1441.68766215	578245.18948	4445438.2134	578016.40651	1311.21369006	0.004676547883901803	0.0	0.0	0.0	-0.002002096250837556	0.0	0.0	0.0	-0.0023955340288510578	163235997.71562928	679669.8336291603	4465030.93077585	679668.8107242752	1438.4029003358094	576700.7668510596	4465030.655677349	576699.4456523005	1307.7115976411665	0.00458920044705	163425015.795
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-4.52739110307e-19	-2.86297136172e-19	-2.14140516978e-20	0.996008626428	-3.34154497692e-19	2.21075599233e-19	5.14837213253e-20	0.994986721791	171103664.045	214702.652862	4991269.38827	211858.467439	-118.982217988	579036.569139	4920121.92482	578444.298745	-367.456538586	0.009331327428884222	0.0	0.0	0.0	-0.003999360362756499	0.0	0.0	0.0	-0.005025886846257037	172654906.55524027	213780.2504464337	4964726.928916336	213779.19697264282	-118.47104831301671	575957.3815806655	4964728.230172636	575959.1947589964	-365.5024865240969	0.00924831030047	172872433.219
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-2.62453158707e-18	1.56023468884e-18	-5.5318662994e-18	0.992118077218	-3.67697002403e-18	-8.57197342621e-19	6.44443842095e-18	0.989765305157	184733640.754	80809.8045014	5272593.05798	78696.1237209	-2950.59178081	694478.016278	5122577.04796	692829.932753	-3074.18725722	0.018576385572935457	0.0	0.0	0.0	-0.007913149327077835	0.0	0.0	0.0	-0.010287429455947994	188126683.94664732	80142.74401490904	5216668.849002933	80141.552641096	-2926.2355383851595	687111.9758335305	5216664.541231124	687110.8312795025	-3041.5806272910686	0.0185019667625	188350334.207
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	1.13163601753e-18	3.44911816122e-18	1.82789710017e-18	0.98452360119	2.20228566286e-18	1.22650370762e-18	-1.09436656785e-18	0.979410126619	204927854.3	30314.8007871	5540794.79459	28767.7764836	-271.834319739	981144.715973	5230560.15241	976051.050103	-405.121241033	0.0368139731227164	0.0	0.0	0.0	-0.015597408422396047	0.0	0.0	0.0	-0.020804800152302644	212525120.50676757	29833.349994926986	5424476.464316498	29834.280873006945	-267.51712664584875	960547.4696663728	5424472.092902949	960549.6930406855	-396.6164997346347	0.036799736949	212739543.541
7	nan	nan	1	1	40.0	40.0	40.0	1.075	3.5778671692e-18	-3.38813178902e-19	3.83621221811e-18	0.969960895211	-2.71050543121e-19	3.92684474347e-18	-7.65717784318e-19	0.959481467727	229051746.305	-20169.938252	5943827.11992	-18235.9637856	962.54820593	1542938.38293	5305094.93958	1526239.06473	1113.94789969	0.07232066157962608	0.0	0.0	0.0	-0.030499522512812245	0.0	0.0	0.0	-0.041362278231592844	246117667.60495216	-19555.07624563324	5700375.689578235	-19594.667780720047	933.2058096505605	1479741.6329783334	5700360.78752988	1479713.0713526618	1068.3220421348983	0.0724397075317	246327964.754
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-4.32825365717e-17	4.33680868994e-19	4.17671946291e-18	0.942298847345	4.60108296949e-17	-2.12232575264e-17	-4.18773089123e-18	0.923387969322	248549033.433	287621.959342	6425818.87173	235660.334656	805.896882908	1938474.09202	5159587.39474	1899705.7882	-599.885161835	0.13976194237515863	0.0	0.0	0.0	-0.05943280700587404	0.0	0.0	0.0	-0.07970579766858617	285653274.48582864	270856.95277726155	5929826.402586321	270840.5071269726	758.9224913721827	1788848.2512572045	5929828.066302197	1788975.0912702247	-553.5815655837202	0.140044144827	285854934.914
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-1.87431450568e-17	-4.66206934169e-18	2.34594245072e-17	0.891065237544	1.87838026383e-17	1.08149166705e-17	-1.14247803926e-17	0.863846557745	255738138.755	6756254.6886	2313531.04397	4630934.60265	-295.930756072	4963875.29578	1537487.03262	4812279.49891	439.124755724	0.26236426446749106	0.0	0.0	0.0	-0.11533763584822496	0.0	0.0	0.0	-0.14636012115252287	332238067.41700834	6016252.475205116	1997204.2333257706	6016203.80209679	-263.51791425362205	4285169.53782513	1997401.415694759	4285197.906400324	379.0836623419869	0.262753261317	332502234.734
