6	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_8x8x8_tension.txt
addMises v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	3.46027373257e-05
1.0	0.0011711888904629944	147078768.0936165
2.0	0.0023410077019736667	157545088.79682055
3.0	0.004676547883901803	163235997.71562928
4.0	0.009331327428884222	172654906.55524027
5.0	0.018576385572935457	188126683.94664732
6.0	0.0368139731227164	212525120.50676757
7.0	0.07232066157962608	246117667.60495216
8.0	0.13976194237515863	285653274.48582864
9.0	0.26236426446749106	332238067.41700834
10.0	0.47000362924573563	387210872.6167112
