3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205709071.218
6.0	1.0006	244031757.087
7.0	1.0007	268161684.745
8.0	1.0008	279889283.073
9.0	1.0009	286366734.418
10.0	1.001	290857705.977
11.0	1.0011	294465562.248
12.0	1.0012	297527586.613
13.0	1.0013	300188750.924
14.0	1.0014	302523099.204
15.0	1.0015	304577228.988
16.0	1.0016	306403875.356
17.0	1.0017	308032545.654
18.0	1.0018	309491038.561
19.0	1.0019	310804680.592
20.0	1.002	311995298.123
21.0	1.0021	313081154.934
22.0	1.0022	314077514.533
23.0	1.0023	314997082.081
24.0	1.0024	315850468.026
25.0	1.0025	316646772.023
26.0	1.0026	317402461.218
27.0	1.0027	318101203.758
28.0	1.0028	318771277.555
29.0	1.0029	319406696.032
30.0	1.003	320014700.553
31.0	1.0031	320598350.139
32.0	1.0032	321160454.535
33.0	1.0033	321704047.401
34.0	1.0034	322230653.735
35.0	1.0035	322742382.293
36.0	1.0036	323240820.095
37.0	1.0037	323727163.491
38.0	1.0038	324202442.2
39.0	1.0039	324667634.765
40.0	1.004	325123564.237
41.0	1.0041	325570969.952
42.0	1.0042	326010540.485
43.0	1.0043	326442913.216
44.0	1.0044	326868682.299
45.0	1.0045	327288390.067
46.0	1.0046	327702525.499
47.0	1.0047	328111525.289
48.0	1.0048	328515774.167
49.0	1.0049	328915598.629
50.0	1.005	329311287.111
51.0	1.0051	329703101.361
52.0	1.0052	330091295.289
53.0	1.0053	330476098.157
54.0	1.0054	330857719.353
55.0	1.0055	331236347.202
56.0	1.0056	331612152.505
57.0	1.0057	331985288.649
58.0	1.0058	332355895.887
59.0	1.0059	332724105.216
60.0	1.006	333090041.925
61.0	1.0061	333453826.347
62.0	1.0062	333815571.002
63.0	1.0063	334175380.421
64.0	1.0064	334533353.021
65.0	1.0065	334889586.584
66.0	1.0066	335244177.221
67.0	1.0067	335597216.053
68.0	1.0068	335948786.687
69.0	1.0069	336298966.058
70.0	1.007	336647827.748
71.0	1.0071	336995439.765
72.0	1.0072	337341866.449
73.0	1.0073	337687163.689
74.0	1.0074	338031380.14
75.0	1.0075	338374558.66
76.0	1.0076	338716736.423
77.0	1.0077	339057949.924
78.0	1.0078	339398234.913
79.0	1.0079	339737623.69
80.0	1.008	340076141.202
81.0	1.0081	340413809.73
82.0	1.0082	340750652.207
83.0	1.0083	341086690.587
84.0	1.0084	341421953.061
85.0	1.0085	341756467.365
86.0	1.0086	342090259.338
87.0	1.0087	342423351.935
88.0	1.0088	342755769.181
89.0	1.0089	343087530.95
90.0	1.009	343418658.946
91.0	1.0091	343749168.29
92.0	1.0092	344079075.041
93.0	1.0093	344408399.48
94.0	1.0094	344737160.898
95.0	1.0095	345065379.733
96.0	1.0096	345393074.699
97.0	1.0097	345720264.094
98.0	1.0098	346046964.471
99.0	1.0099	346373192.142
100.0	1.01	346698959.721
101.0	1.0101	347024283.004
102.0	1.0102	347349177.173
103.0	1.0103	347673658.602
104.0	1.0104	347997740.694
105.0	1.0105	348321439.014
106.0	1.0106	348644766.222
107.0	1.0107	348967734.194
108.0	1.0108	349290356.057
109.0	1.0109	349612642.691
110.0	1.011	349934604.533
111.0	1.0111	350256251.749
112.0	1.0112	350577594.495
113.0	1.0113	350898643.102
114.0	1.0114	351219407.374
115.0	1.0115	351539895.078
116.0	1.0116	351860116.303
117.0	1.0117	352180079.265
118.0	1.0118	352499792.647
119.0	1.0119	352819267.583
120.0	1.012	353138511.988
121.0	1.0121	353457533.417
122.0	1.0122	353776342.093
123.0	1.0123	354094945.938
124.0	1.0124	354413356.141
125.0	1.0125	354731582.042
126.0	1.0126	355049631.102
127.0	1.0127	355367511.284
128.0	1.0128	355685232.676
129.0	1.0129	356002801.434
130.0	1.013	356320224.618
131.0	1.0131	356637508.946
132.0	1.0132	356954659.248
133.0	1.0133	357271680.429
134.0	1.0134	357588576.284
135.0	1.0135	357905348.24
136.0	1.0136	358221997.469
137.0	1.0137	358538525.862
138.0	1.0138	358854934.525
139.0	1.0139	359171221.723
140.0	1.014	359487388.737
141.0	1.0141	359803435.598
142.0	1.0142	360119360.291
143.0	1.0143	360435162.875
144.0	1.0144	360750841.76
145.0	1.0145	361066395.419
146.0	1.0146	361381823.048
147.0	1.0147	361697123.482
148.0	1.0148	362012296.275
149.0	1.0149	362327340.725
150.0	1.015	362642257.666
151.0	1.0151	362957047.135
152.0	1.0152	363271708.873
153.0	1.0153	363586244.224
154.0	1.0154	363900653.899
155.0	1.0155	364214939.459
156.0	1.0156	364529102.217
157.0	1.0157	364843143.1
158.0	1.0158	365157063.699
159.0	1.0159	365470867.711
160.0	1.016	365784557.365
161.0	1.0161	366098136.002
162.0	1.0162	366411608.047
163.0	1.0163	366724976.34
164.0	1.0164	367038246.147
165.0	1.0165	367351420.906
166.0	1.0166	367664505.07
167.0	1.0167	367977503.177
168.0	1.0168	368290417.446
169.0	1.0169	368603253.076
170.0	1.017	368916011.555
171.0	1.0171	369228696.791
172.0	1.0172	369541309.911
173.0	1.0173	369853852.931
174.0	1.0174	370166326.417
175.0	1.0175	370478732.387
176.0	1.0176	370791070.637
177.0	1.0177	371103340.66
178.0	1.0178	371415545.78
179.0	1.0179	371727685.22
180.0	1.018	372039758.47
181.0	1.0181	372351766.121
182.0	1.0182	372663708.986
183.0	1.0183	372975586.534
184.0	1.0184	373287398.898
185.0	1.0185	373599146.838
186.0	1.0186	373910829.277
187.0	1.0187	374222447.328
188.0	1.0188	374534001.255
189.0	1.0189	374845491.897
190.0	1.019	375156918.817
191.0	1.0191	375468283.693
192.0	1.0192	375779587.024
193.0	1.0193	376090830.221
194.0	1.0194	376402014.897
195.0	1.0195	376713142.668
196.0	1.0196	377024215.862
197.0	1.0197	377335236.608
198.0	1.0198	377646207.623
199.0	1.0199	377957130.064
200.0	1.02	378268006.087
