2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.85187273	-44.730878173	0.766636620917
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	-4.17629274111e-24	6.76769450388e-24	7.47209049425e-25	0.99988883599	-3.45242892577e-23	-1.70444442626e-25	-1.84661609404e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848785	-36548.3936329	-8.72469660393e-05	-178.934524056	-6871.86331495	-178.934468539	0.000112586347601
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-5.48976508097e-24	-3.24684546298e-23	-2.83535541998e-25	0.999861035423	1.02872510751e-23	2.6859136101e-26	1.54288571287e-24	0.999860617814	205709071.218	-47128.1604873	-8812.00105922	-47098.0623113	0.180339608817	-685.479882934	-8806.36963841	-685.479596623	0.208192125916
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	1.95679913657e-23	9.54666593288e-23	4.56888041465e-24	0.999833220387	-1.01924161103e-22	-1.40232963222e-24	4.49779458076e-23	0.99982970158	244031757.087	-226340.178938	-41394.9275863	-226166.731267	7961.98885422	-51155.1155112	-41363.0613135	-51154.9354252	15130.3815465
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-7.94093388051e-23	-2.44483569798e-22	-5.78250946963e-23	0.9998060762	4.85420602719e-21	-4.43058615599e-23	-2.1036236953e-22	0.999782818728	268161684.745	-1399119.73717	-306405.543951	-1397869.90905	-340.154685665	-399848.156586	-306124.731197	-399838.858748	-4998.81204368
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	2.89513214394e-24	2.157907423e-21	-1.80842361419e-22	0.999780635365	4.17933004492e-22	-1.25317862802e-22	-1.37828969567e-22	0.99972099989	279889283.073	-3315726.11525	-861788.416542	-3312348.93157	18251.9936236	-990482.762741	-860859.303295	-990423.687584	10108.1989043
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-1.07119889326e-22	8.81402301706e-21	-2.72969602142e-22	0.999756604135	-7.83753630394e-21	-2.77674191876e-22	1.77585337757e-23	0.999652114632	286366734.418	-5271422.43188	-1546627.06762	-5265400.59894	17969.3387287	-1603261.71232	-1544698.78683	-1603094.1646	10559.4521634
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-2.40709558253e-22	1.36096026183e-20	-2.02659250075e-23	0.999733594135	-1.48545094402e-20	-6.40030998963e-22	-5.0933646218e-22	0.999580054989	290857705.977	-7013584.73422	-2242320.07047	-7004711.51232	-5874.48379703	-2142476.68151	-2239139.2559	-2142147.55451	1425.30289741
