5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.05172929204e-05	-1.22624042527e-07	-9.74429324359e-07	-1.22624042527e-07	-6.77859844245e-06	9.84026818769e-07	-9.74429324359e-07	9.84026818769e-07	-7.89294784129e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.05172929204e-05	-1.22624042527e-07	-9.74429324359e-07	-1.22624042527e-07	-6.77859844245e-06	9.84026818769e-07	-9.74429324359e-07	9.84026818769e-07	-7.89294784129e-06	0.0	4.10511545152e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-5.48462105153e-21	-4.37107878272e-19	5.69927442049e-22	1.0	-1.78474143326e-19	3.26322751652e-22	1.96667360513e-20	1.0	488355848.626	-8486554.97859	4147698.76028	-8469614.15913	168972455.552	6175476.78205	4139419.72235	6175477.78213	154673421.176	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	488355848.6259999	-8469615.747095808	4139419.920439122	-8469614.159129998	168635185.1816367	6163150.481087823	4139419.72235	6163151.479171657	154364691.79241517	0.00133200177512	327670691.458
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.75850326423e-20	-3.21888898133e-18	-1.21595550045e-21	1.0	-2.45773557963e-19	2.58907531729e-21	6.65963111166e-21	1.0	836891557.488	-8714546.76736	7437876.44545	-8679826.10001	405411275.313	9410328.29953	7408242.60578	9410328.46378	381875464.813	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	836891557.488	-8679827.45752988	7408243.471563745	-8679826.10001	403796090.9492032	9372836.951723106	7408242.605779999	9372837.115318727	380354048.6185259	0.00266134751302	446013530.446
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.55112908466e-20	-7.71982353969e-18	-1.13571898104e-20	1.0	2.87928915366e-18	1.3603812354e-20	3.20168527895e-20	1.0	1122821007.07	-5118394.49421	9162195.55234	-5087867.23511	671193376.376	11199408.9651	9107551.80378	11199405.871	641417513.771	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1122821007.07	-5087867.290467197	9107550.250834992	-5087867.23511	667190234.9662029	11132613.285387674	9107551.803779997	11132610.209741551	637591961.999006	0.00398804778503	471868253.844
4	nan	nan	1	1	32.0	32.0	32.0	1.008	8.04267709585e-20	-1.16283197628e-17	-2.49973981114e-20	1.0	-2.29649739873e-18	5.2231492599e-20	1.75363944222e-19	1.0	1402208219.32	-2503682.95781	9837027.86712	-2483809.03846	939154456.72	12488834.8373	9758961.00487	12488831.051	905626603.676	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1402208219.32	-2483812.4581448413	9758956.217380952	-2483809.0384600004	931700849.920635	12389717.100496033	9758961.004869988	12389713.344246032	898439090.9484128	0.00531211309945	488772101.169
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.34501221962e-19	-1.13754374147e-17	-4.35419602642e-20	1.0	6.76126100326e-18	1.48826335811e-20	3.56961521541e-20	1.0	1679328762.32	-700395.518305	10128876.9256	-693451.727227	1207860353.59	13503742.1113	10028599.9933	13503736.2784	1171848152.96	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1679328762.32	-693460.9092128713	10028591.015445543	-693451.727227	1195901340.1881187	13370041.694356436	10028599.993299987	13370035.919207929	1160245696.0	0.00663355390211	503040503.565
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.90268084499e-20	2.13392083959e-18	-4.49523032086e-20	1.0	3.12001277399e-18	-1.61366393897e-20	-2.06426230585e-19	1.0	1955113005.22	591035.884514	10280725.7869	584022.902948	1477156036.64	14323036.0553	10158822.1805	14323031.7816	1439306803.39	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1955113005.2199998	584027.5538675889	10158819.947529644	584022.9029479999	1459640352.4110672	14153197.683102766	10158822.180500003	14153193.460079055	1422239924.298419	0.00795238057685	516075961.526
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.41964045449e-19	8.63433622696e-18	-1.83485203477e-20	1.0	1.59424008382e-18	-5.08352117251e-20	1.99142078111e-19	1.0	2229915010.1	1574134.49499	10369864.788	1552396.61707	1747019755.98	15004020.9742	10226681.5347	15004018.6003	1707676276.73	0.013902905168991434	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	2229915010.1	1552400.8826331361	10226691.112426037	1552396.6170700006	1722899167.6331363	14796864.86607495	10226681.534700016	14796862.524950692	1684098892.238659	0.00926860344599	528413386.366
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-7.07801906549e-20	-5.92276538711e-18	1.31836046029e-20	1.0	-5.52734658453e-18	-8.67679375344e-20	1.58952680869e-19	1.0	2503899705.54	2363322.83712	10423558.619	2326113.30784	2017427495.92	15596625.1999	10259431.0514	15596613.6352	1976821167.71	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2503899705.54	2326105.1546456693	10259408.089566931	2326113.3078400004	1985656984.1732285	15351009.055019684	10259431.051399989	15350997.672440933	1945690125.698819	0.0105822327709	540300250.658
9	nan	nan	1	1	32.0	32.0	32.0	1.018	4.03664138926e-20	2.79540063184e-18	2.64127041394e-20	1.0	4.99658614449e-18	-5.86040920382e-20	-1.38916712072e-20	1.0	2777150350.18	3016546.91	10462753.095	2963229.75897	2288376333.49	16130869.4781	10277782.5397	16130854.119	2246664578.28	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2777150350.18	2963209.145383104	10277753.531434186	2963229.75897	2247913883.5854616	15845647.817387033	10277782.539700005	15845632.729862487	2206939664.322201	0.0118932787522	551862000.635
