3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44723807.4953
2.0	1.002	79720998.3928
3.0	1.003	96575217.5954
4.0	1.004	102857670.529
5.0	1.005	105172970.596
6.0	1.006	106132405.443
7.0	1.007	106640897.558
8.0	1.008	106962039.539
9.0	1.009	107199452.825
10.0	1.01	107406317.358
11.0	1.011	107587553.91
12.0	1.012	107767244.362
13.0	1.013	107904055.97
14.0	1.014	108050649.319
15.0	1.015	108198327.907
16.0	1.016	108326456.165
17.0	1.017	108454844.845
18.0	1.018	108572642.824
19.0	1.019	108690764.268
20.0	1.02	108803959.4
