2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-2.58141743428e-22	-1.31079434262e-20	-7.62557127197e-24	0.999650585853	-1.43106575745e-20	-3.98080669791e-24	8.10055388934e-23	0.999764898183	44723807.4953	22402.6270953	131078.35815	22372.4242858	-489.576589904	-162699.269022	130916.638225	-162717.86957	2449.77693009
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-5.44698433366e-22	2.41830904971e-20	2.12999007732e-23	0.999175994624	-1.38800906786e-21	-1.42688655665e-23	9.87188362294e-22	0.999563917358	79720998.3928	360961.36047	294047.068402	359944.038495	123.312269319	-510567.833998	293332.166721	-510766.106095	1031.17284492
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	3.82467635729e-22	5.87498826211e-20	2.56425989891e-23	0.998469808063	2.40069578953e-19	-1.40310511404e-22	2.94683093222e-23	0.999428729692	96575217.5954	1022260.65789	393480.536101	1017643.45741	1727.18727008	-1130284.6299	392079.279457	-1131370.34169	2511.15470588
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.42109629237e-21	2.74603283852e-21	-3.79339859038e-23	0.997630178748	-4.54726941642e-19	3.21773258283e-22	-1.07833332604e-21	0.999331751333	102857670.529	1608418.921	411253.72871	1598214.3121	-3691.17508115	-1808024.24262	409341.043855	-1811108.49621	-6262.94276021
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-5.15747111927e-21	-1.49601404045e-19	-3.63662201491e-22	0.996742336381	-1.79733810152e-20	1.16797902492e-21	3.12188302935e-21	0.999248921181	105172970.596	2007685.1481	395821.438149	1991189.23482	7413.44854134	-2409519.44921	393557.395453	-2415578.3631	12532.7768428
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-8.27428766737e-21	1.10829380783e-19	-7.9202543652e-23	0.995839888987	-1.79822240929e-19	7.81065293403e-22	3.76511935319e-21	0.9991697328	106132405.443	2258610.02678	375836.696885	2235799.64739	2957.00920414	-2899216.08899	373285.784066	-2908909.83095	6279.1133215
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-2.11386005538e-21	1.52623094822e-20	-2.61078880837e-23	0.994934524049	-1.22177683571e-18	-4.48331892004e-22	-1.00237746629e-20	0.999091312	106640897.558	2414428.20641	360146.768297	2385498.20046	13419.0234277	-3281520.72586	357317.555918	-3295233.19133	-635.693737157
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-6.84243802704e-21	-7.51386053025e-20	-2.21581006588e-22	0.9940287729	-3.83867535518e-19	5.37667398159e-22	-3.62305108298e-21	0.999013340215	106962039.539	2513422.38785	348646.888958	2478585.06459	5039.9015398	-3573440.27048	345538.331496	-3591360.89964	3172.45128449
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	9.82856003836e-21	-6.12270817606e-20	2.62009459026e-22	0.993124226709	2.60645334798e-19	8.41242682966e-22	-2.30907467994e-21	0.998935140246	107199452.825	2579245.80864	340550.641094	2538663.99404	-7539.82692087	-3794215.25363	337154.026819	-3816416.78598	1434.10651782
