2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.86331483	-178.934468462	0.000126291510397
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.01894771	-223.672932127	0.000113484847725
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-4.07127957741e-25	-7.40455895206e-23	3.71585040795e-26	0.999833232121	-3.50743966768e-24	-2.03160082087e-25	5.70302258264e-25	0.999832748576	246904792.322	-55464.6474096	-10393.7231708	-55422.1444014	0.286268251244	-571.958312035	-10385.7533537	-571.958035411	0.30437677528
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-7.28952914812e-24	7.34701173835e-22	2.78204104456e-24	0.999805407508	1.19695619576e-21	-1.42559408695e-23	1.15029803933e-23	0.999800622662	284138010.315	-284848.799385	-50361.6348648	-284594.152667	-2915.83728634	-72961.8106229	-50316.3741054	-72961.4611006	-4565.2495742
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	4.66323070327e-23	2.8237878161e-22	-7.19776379892e-23	0.999778476805	4.81512174325e-21	2.26957680569e-23	-1.83427300834e-22	0.999751235492	306102685.668	-1634739.29825	-336019.774623	-1633070.71726	1513.0481046	-487689.850436	-335667.68618	-487676.568343	-4854.11672273
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	1.76189470474e-22	-1.66987086159e-21	-1.02260203227e-22	0.999753221259	-9.10208866538e-21	-9.67542822746e-23	-2.74934156097e-22	0.999688621099	317249790.998	-3648211.54524	-894163.135126	-3644031.68506	22919.4664574	-1115626.15318	-893080.944029	-1115554.05248	12861.9746864
