6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.05725628102e-06
1.0	0.000963998326812	27407538.2639
2.0	0.00189761428419	47580133.4426
3.0	0.00363257192982	53719393.1904
4.0	0.00700985151711	59644562.025
5.0	0.00827779093388	61564405.8161
6.0	0.00978164844936	63752506.3281
7.0	0.011565095197	66223744.1042
8.0	0.0136792160071	68974761.795
9.0	0.0150926805679	70742430.9083
10.0	0.0166533846555	72635804.3888
11.0	0.0183763781039	74662154.0058
12.0	0.0202781676879	76829755.7735
13.0	0.0217457355256	78450618.5438
14.0	0.0233192513139	80148967.2262
15.0	0.0250061632592	81928980.2717
16.0	0.0268143899298	83794210.2651
