interp_strain, interp_stress
0.000000000000000000e+00,1.057256281020000123e-12
1.000000000000000021e-03,2.830298779094848882e+01
2.000000000000000042e-03,4.822195102979002712e+01
3.000000000000000062e-03,5.220486158442506053e+01
4.000000000000000083e-03,5.456746409406579801e+01
5.000000000000000104e-03,5.649575806239244002e+01
6.000000000000000125e-03,5.808950110625823271e+01
7.000000000000000146e-03,5.962873611367383120e+01
8.000000000000000167e-03,6.115319805309430734e+01
9.000000000000001055e-03,6.262725875494672323e+01
1.000000000000000021e-02,6.406191175829268047e+01
1.099999999999999936e-02,6.545613907516893448e+01
1.200000000000000025e-02,6.680316423659027691e+01
1.300000000000000114e-02,6.810576400677483377e+01
1.400000000000000029e-02,6.938142318470990233e+01
1.499999999999999944e-02,7.062816963985571306e+01
1.600000000000000033e-02,7.185022062864730685e+01
1.700000000000000122e-02,7.304856183340046982e+01
1.800000000000000211e-02,7.422487109149035689e+01
1.899999999999999953e-02,7.538062409292770383e+01
2.000000000000000042e-02,7.651712945381129316e+01
2.100000000000000130e-02,7.763235096800649160e+01
2.199999999999999872e-02,7.872771571393397494e+01
2.299999999999999961e-02,7.980748513148823520e+01
2.400000000000000050e-02,8.087214939710048611e+01
2.500000000000000139e-02,8.192254951237235616e+01
