6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.10507102439e-06
1.0	0.00133200177512	323514430.097
2.0	0.00266134751302	449464002.003
3.0	0.00398804778503	479901677.301
4.0	0.00531211309945	500390390.518
5.0	0.00663355390211	517871207.744
6.0	0.00795238057685	533904238.797
7.0	0.00926860344599	549078108.349
8.0	0.0105822327709	563672898.781
9.0	0.0118932787522	577842656.659
10.0	0.0132017515308	591682032.193
