3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612946872.54
40.0	1.004	1654550888.77
41.0	1.0041	1696165962.89
42.0	1.0042	1737791224.65
43.0	1.0043	1779425185.04
44.0	1.0044	1821065252.15
45.0	1.0045	1862707493.07
46.0	1.0046	1904345327.05
47.0	1.0047	1945968446.82
48.0	1.0048	1987560627.72
49.0	1.0049	2029096750.53
50.0	1.005	2070538575.46
51.0	1.0051	2111828909.51
52.0	1.0052	2152883692.22
53.0	1.0053	2193583063.79
54.0	1.0054	2233761423.68
55.0	1.0055	2273198830.48
56.0	1.0056	2311617434.15
57.0	1.0057	2348687392.29
58.0	1.0058	2384045576.95
59.0	1.0059	2417327780.21
60.0	1.006	2448208599.08
61.0	1.0061	2476439998.96
62.0	1.0062	2501878725.48
63.0	1.0063	2524496653.12
64.0	1.0064	2544373742.76
65.0	1.0065	2561678117.97
66.0	1.0066	2576639691.68
67.0	1.0067	2589523236.1
68.0	1.0068	2600604855.36
69.0	1.0069	2610153693.38
70.0	1.007	2618419329.01
71.0	1.0071	2625624343.46
72.0	1.0072	2631961167.26
73.0	1.0073	2637592022.58
74.0	1.0074	2642650942.03
75.0	1.0075	2647246928.22
76.0	1.0076	2651467544.53
77.0	1.0077	2655382495.05
78.0	1.0078	2659046905.22
79.0	1.0079	2662504194.68
80.0	1.008	2665788494.38
81.0	1.0081	2668926628.11
82.0	1.0082	2671939717.28
83.0	1.0083	2674844459.22
84.0	1.0084	2677654136.45
85.0	1.0085	2680379397.4
86.0	1.0086	2683028854.36
87.0	1.0087	2685609545.06
88.0	1.0088	2688127269.47
89.0	1.0089	2690586848.28
90.0	1.009	2692992312.57
91.0	1.0091	2695347054.15
92.0	1.0092	2697653943.2
93.0	1.0093	2699915417.99
94.0	1.0094	2702133561.77
95.0	1.0095	2704310160.67
96.0	1.0096	2706446751.44
97.0	1.0097	2708544672.25
98.0	1.0098	2710605079.05
99.0	1.0099	2712628983.69
100.0	1.01	2714617278.26
101.0	1.0101	2716570750.69
102.0	1.0102	2718490104.32
103.0	1.0103	2720375980.76
104.0	1.0104	2722228974.11
105.0	1.0105	2724049639.51
106.0	1.0106	2725838502.24
107.0	1.0107	2727596061.49
108.0	1.0108	2729322787.26
109.0	1.0109	2731019131.99
110.0	1.011	2732685520.14
111.0	1.0111	2734322351.39
112.0	1.0112	2735930008.0
113.0	1.0113	2737508851.54
114.0	1.0114	2739059233.36
115.0	1.0115	2740581496.33
116.0	1.0116	2742075978.52
117.0	1.0117	2743543017.08
118.0	1.0118	2744982952.82
119.0	1.0119	2746396134.35
120.0	1.012	2747782917.89
121.0	1.0121	2749143663.59
122.0	1.0122	2750478738.52
123.0	1.0123	2751788517.75
124.0	1.0124	2753073372.21
125.0	1.0125	2754333674.99
126.0	1.0126	2755569797.51
127.0	1.0127	2756782108.7
128.0	1.0128	2757970973.91
129.0	1.0129	2759136750.45
130.0	1.013	2760279789.83
131.0	1.0131	2761400441.07
132.0	1.0132	2762499053.28
133.0	1.0133	2763575975.94
134.0	1.0134	2764631560.11
135.0	1.0135	2765666161.08
136.0	1.0136	2766680137.99
137.0	1.0137	2767673857.47
138.0	1.0138	2768647688.33
139.0	1.0139	2769602000.93
140.0	1.014	2770537165.87
141.0	1.0141	2771453551.61
142.0	1.0142	2772351522.22
143.0	1.0143	2773231434.41
144.0	1.0144	2774093632.46
145.0	1.0145	2774938450.11
146.0	1.0146	2775766207.73
147.0	1.0147	2776577214.71
148.0	1.0148	2777371762.17
149.0	1.0149	2778150132.84
150.0	1.015	2778912597.86
151.0	1.0151	2779659421.66
152.0	1.0152	2780390860.76
153.0	1.0153	2781107164.48
154.0	1.0154	2781808581.02
155.0	1.0155	2782495355.51
156.0	1.0156	2783167731.39
157.0	1.0157	2783825952.46
158.0	1.0158	2784470260.48
159.0	1.0159	2785100896.69
160.0	1.016	2785718104.42
161.0	1.0161	2786322125.16
162.0	1.0162	2786913200.9
163.0	1.0163	2787491573.32
164.0	1.0164	2788057484.2
165.0	1.0165	2788611176.09
166.0	1.0166	2789152890.69
167.0	1.0167	2789682869.98
168.0	1.0168	2790201356.44
169.0	1.0169	2790708593.62
170.0	1.017	2791204822.35
171.0	1.0171	2791690283.33
172.0	1.0172	2792165214.46
173.0	1.0173	2792629850.1
174.0	1.0174	2793084421.66
175.0	1.0175	2793529155.57
176.0	1.0176	2793964273.63
177.0	1.0177	2794389992.56
178.0	1.0178	2794806523.35
179.0	1.0179	2795214068.87
180.0	1.018	2795612826.38
181.0	1.0181	2796002985.64
182.0	1.0182	2796384729.51
183.0	1.0183	2796758233.96
184.0	1.0184	2797123668.99
185.0	1.0185	2797481199.68
186.0	1.0186	2797830983.95
187.0	1.0187	2798173174.26
188.0	1.0188	2798507917.45
189.0	1.0189	2798835357.65
190.0	1.019	2799155634.34
191.0	1.0191	2799468884.03
192.0	1.0192	2799775239.87
193.0	1.0193	2800074833.14
194.0	1.0194	2800367792.13
195.0	1.0195	2800654242.96
196.0	1.0196	2800934310.66
197.0	1.0197	2801208119.82
198.0	1.0198	2801475793.5
199.0	1.0199	2801737454.13
200.0	1.02	2801993224.57
