6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.76293375719e-06
1.0	0.00095822222786	24572379.5051
2.0	0.00188976711104	43781745.1048
3.0	0.00362123064342	50776499.6998
4.0	0.00700024657712	56962924.5054
5.0	0.00826865581369	58901203.0409
6.0	0.00977219704209	61095372.216
7.0	0.0115546547648	63561896.0253
8.0	0.0136669426631	66334953.9445
9.0	0.0150793616669	68097881.7564
10.0	0.0166385639652	69981788.5111
11.0	0.01835982149	71995410.0993
12.0	0.0202597615996	74144818.3095
13.0	0.0217260730481	75747473.9369
14.0	0.0232982551034	77421468.4688
15.0	0.0249838202908	79169663.9357
16.0	0.0267907512671	80993203.9652
