interp_strain, interp_stress
0.000000000000000000e+00,2.762933757190000060e-12
1.000000000000000021e-03,2.554270108554865004e+01
2.000000000000000042e-03,4.454599152582765953e+01
3.000000000000000062e-03,4.908589236335483008e+01
4.000000000000000083e-03,5.171444862517945040e+01
5.000000000000000104e-03,5.374735386105675872e+01
6.000000000000000125e-03,5.539027099034741752e+01
7.000000000000000146e-03,5.696251928443408019e+01
8.000000000000000167e-03,5.850154639197217676e+01
9.000000000000001055e-03,5.998203823258672429e+01
1.000000000000000021e-02,6.141805798871861555e+01
1.099999999999999936e-02,6.280819552297018760e+01
1.200000000000000025e-02,6.415902792173712044e+01
1.300000000000000114e-02,6.547551593569613715e+01
1.400000000000000029e-02,6.675757517257962093e+01
1.499999999999999944e-02,6.800035962821580426e+01
1.600000000000000033e-02,6.921759809425005017e+01
1.700000000000000122e-02,7.041010439232164231e+01
1.800000000000000211e-02,7.157995416410803102e+01
1.899999999999999953e-02,7.272797456496614643e+01
2.000000000000000042e-02,7.385547200098770304e+01
2.100000000000000130e-02,7.495977106413161550e+01
2.199999999999999872e-02,7.604231704316708829e+01
2.299999999999999961e-02,7.710725156368334865e+01
2.400000000000000050e-02,7.815497159121073878e+01
2.500000000000000139e-02,7.918621618040525334e+01
