interp_strain, interp_stress
0.000000000000000000e+00,1.063444918480000021e-12
1.000000000000000021e-03,2.832142896050006442e+01
2.000000000000000042e-03,4.860221952432088699e+01
3.000000000000000062e-03,5.252260971337117468e+01
4.000000000000000083e-03,5.484176094287493441e+01
5.000000000000000104e-03,5.674173062940123202e+01
6.000000000000000125e-03,5.831311076156841011e+01
7.000000000000000146e-03,5.983260522994861930e+01
8.000000000000000167e-03,6.134254176701673344e+01
9.000000000000001055e-03,6.280172638575543687e+01
1.000000000000000021e-02,6.422133323621437739e+01
1.099999999999999936e-02,6.559931486475014140e+01
1.200000000000000025e-02,6.694041453631865579e+01
1.300000000000000114e-02,6.824908153678578060e+01
1.400000000000000029e-02,6.952468597047027288e+01
1.499999999999999944e-02,7.076231001358705441e+01
1.600000000000000033e-02,7.197663492365869331e+01
1.700000000000000122e-02,7.316835322723258628e+01
1.800000000000000211e-02,7.433936644337806854e+01
1.899999999999999953e-02,7.549041148195256312e+01
2.000000000000000042e-02,7.662393293250198667e+01
2.100000000000000130e-02,7.774721867221254001e+01
2.199999999999999872e-02,7.885204661047444574e+01
2.299999999999999961e-02,7.993292564156418223e+01
2.400000000000000050e-02,8.099860932201160324e+01
2.500000000000000139e-02,8.205001960144481643e+01
