5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.99388068966e-06	-9.32405022951e-08	1.04198534731e-07	-9.32405022951e-08	1.87706246263e-06	-8.37015484387e-08	1.04198534731e-07	-8.37015484387e-08	2.09520454114e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.99388068966e-06	-9.32405022951e-08	1.04198534731e-07	-9.32405022951e-08	1.87706246263e-06	-8.37015484387e-08	1.04198534731e-07	-8.37015484387e-08	2.09520454114e-06	0.0	1.06344491848e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999784803966	9.78873625494e-21	6.25977268001e-19	-1.23892215178e-20	0.99982286268	9.40983912411e-19	-3.31094238239e-20	-1.28666186983e-20	1.00125	-7.15920812113	-31279.9892783	17187.2394677	-31280.9797886	-50.2842228726	6928.41847469	17210.4459293	6937.20916323	27401685.6854	-0.00021521919198892058	0.0	0.0	0.0	-0.00017715301066827344	0.0	0.0	0.0	0.00124921940043212	-7.1515370873894355	-31247.662478705104	17193.984585919443	-31247.462471134717	-50.23225584725592	6931.137526913213	17192.005075342444	6930.039794712268	27412439.454771016	0.000963854262875	27412540.3788
2	nan	nan	1	1	60.0	12.0	100.0	0.999622896883	9.01995974054e-21	1.78088720394e-18	1.41388151277e-20	0.999672987561	8.94354889837e-19	-3.41650739275e-21	3.4619177702e-20	1.0025	-15.9630442559	-39403.7451404	10153.5868619	-39405.5268997	15.8356318636	8211.89128439	10182.0785584	8234.70201961	47946280.0084	-0.0003771742382610309	0.0	0.0	0.0	-0.0003270659192268774	0.0	0.0	0.0	0.002496880198586703	-15.92844496512379	-39320.30924798681	10160.739943958879	-39320.116920153785	15.802100531190902	8217.676464840491	10160.009290715265	8217.265359482566	47980057.59655508	0.00189955383217	47980111.3332
3	nan	nan	1	1	60.0	12.0	100.0	0.999573160708	-8.60481948161e-21	1.40428814114e-18	1.45735547879e-20	0.999493803458	-9.10684367453e-19	-1.83432749197e-20	2.25487699741e-20	1.005	-134.257323333	-17678.8600343	15365.7294933	-17679.9603041	-387.944839807	12285.4108037	15450.3334355	12353.8476221	53964767.8377	-0.00042693041382114993	0.0	0.0	0.0	-0.0005063247027208597	0.0	0.0	0.0	0.004987541511039188	-133.65703317875534	-17598.4172027053	15380.0763325583	-17600.90982227516	-386.17960260527536	12296.881577938198	15381.252041570278	12297.634807366247	54015154.24142503	0.0036364016296	54015433.5306
4	nan	nan	1	1	60.0	12.0	100.0	0.999525980672	9.0418884824e-21	1.79194182211e-18	7.40456556031e-20	0.999336859926	-7.66165394173e-19	5.74637268755e-20	-2.05396078232e-20	1.01	-11.4380766573	-9609.38859192	116138.62405	-9609.91597595	-19.1275736176	25720.086717	117350.028502	25990.6820425	59785725.9577	-0.0004741317106773889	0.0	0.0	0.0	-0.0006633600486336132	0.0	0.0	0.0	0.009950330853168092	-11.332343304541718	-9518.758205982056	116270.80594144834	-9521.082104110881	-18.94717302681975	25749.359749449606	116265.24717629938	25745.552446400274	59853770.4209726	0.00701356878039	59854143.2266
5	nan	nan	1	1	60.0	12.0	100.0	0.999510943609	4.73016137917e-20	-8.30234107506e-19	8.76829684043e-20	0.999291706041	-9.47243532949e-20	6.50735414597e-21	-7.93060007855e-20	1.01189207115	-35.3349793674	-7759.78879415	151488.187543	-7757.8954073	-73.1355552546	26056.6942019	153361.019295	26382.1737535	61680658.1602	-0.0004891760180813582	0.0	0.0	0.0	-0.0007085449176743678	0.0	0.0	0.0	0.011821916116593814	-34.94446262343991	-7672.345546194409	151669.73681772038	-7672.156343384265	-72.31140776010646	26087.921547151742	151666.09695521905	26084.879197896367	61754578.635023035	0.00828148625944	61755208.9584
6	nan	nan	1	1	60.0	12.0	100.0	0.999493923876	-1.33847675751e-19	-5.5853062492e-18	-1.62805202883e-19	0.999240498877	-1.51393022106e-18	2.21792330279e-19	4.46405186157e-20	1.01414213562	-15.4100300241	-6141.10564497	191868.435589	-6136.92502912	-50.123349803	25692.4525926	194678.004002	26072.998329	63838417.203	-0.0005062042237422775	0.0	0.0	0.0	-0.0007597896900981334	0.0	0.0	0.0	0.014043068540913979	-15.206687813725447	-6058.5344694007945	192111.49368328464	-6055.945569743278	-49.449408634101545	25724.999679073528	192109.14102228	25722.429840668683	63919287.430454955	0.00978513901992	63920202.2268
7	nan	nan	1	1	60.0	12.0	100.0	0.999474774654	3.43615479254e-19	6.49689858303e-19	-9.43243655142e-20	0.999181371238	-2.48735855408e-18	1.14831842554e-18	-1.43145179954e-19	1.01681792831	-10.3152805717	-4413.43652948	236468.998675	-4406.85424995	-44.3272736225	25180.9350986	240570.902407	25624.4471282	66274897.1551	-0.0005253633251475549	0.0	0.0	0.0	-0.0008189640215061971	0.0	0.0	0.0	0.016678072828536925	-10.15297978931477	-4342.720238701127	236787.1041876174	-4337.516737736696	-43.61701975343791	25214.809282161517	236785.7561467169	25213.867788933985	66364052.22511476	0.0115680663456	66365361.1711
8	nan	nan	1	1	60.0	12.0	100.0	0.999453209286	-2.53116785103e-19	2.54596050501e-18	3.78942800028e-19	0.999112933737	-1.08704180338e-18	-1.08143101008e-18	4.09505419302e-19	1.02	-18.8741256465	-2909.1989315	285918.215855	-2899.24124324	-35.2182114402	25746.6947559	291791.939845	26282.8509025	69021412.7647	-0.0005469402585579828	0.0	0.0	0.0	-0.000887459939105614	0.0	0.0	0.0	0.019802627296180167	-18.52047363880964	-2853.716200715021	286328.6312799522	-2844.917005622212	-34.54654800635654	25783.65231957868	286324.5180800626	25781.598023195005	69120488.13268909	0.0136812975597	69122308.3746
9	nan	nan	1	1	60.0	12.0	100.0	0.999439468031	-4.78184921191e-20	-3.15761557966e-18	6.94015739472e-20	0.999067610112	1.81680398024e-18	1.12339156351e-20	5.07158153725e-20	1.02213363839	-26.1599011054	-2168.06172538	317737.554863	-2154.01653661	-72.5874918054	26721.8626328	324944.791533	27334.9913759	70769692.4167	-0.0005606891257744437	0.0	0.0	0.0	-0.0009328248338318546	0.0	0.0	0.0	0.02189224486700646	-25.61731080220059	-2122.303379314772	318212.4548833086	-2109.3394378324124	-71.05548580614447	26761.80192519014	318205.01479413116	26758.06868941655	70875466.9084198	0.0150941970948	70877673.4475
10	nan	nan	1	1	60.0	12.0	100.0	0.999424735248	-1.89641265413e-20	3.32209017345e-18	3.9157227303e-20	0.999018467126	1.59254071368e-18	6.35900856018e-19	1.22768202457e-19	1.02449489743	-30.8831781681	-1335.40823705	352382.175016	-1318.31273554	-78.3970434873	28289.231496	361210.951914	29005.5287824	72642511.7648	-0.0005754302802521856	0.0	0.0	0.0	-0.000982014892828114	0.0	0.0	0.0	0.024199708137806867	-30.17440192485902	-1304.2299145369814	352931.41853086697	-1288.0571464608804	-76.56667563565802	28333.324750543998	352921.07513638487	28328.32483386371	72755736.64199094	0.0166539416053	72758374.529
11	nan	nan	1	1	60.0	12.0	100.0	0.999408916065	-1.92887848585e-19	-3.86660615431e-18	-1.5586585017e-19	0.998964426433	-4.4488331265e-18	-5.97582497206e-19	-1.42444589592e-19	1.02710806011	-17.1065939538	-493.557913185	389745.994381	-474.08658585	-57.4871932666	30400.6399764	400533.43512	31246.4335045	74649527.2244	-0.0005912586939772753	0.0	0.0	0.0	-0.0010361101437814893	0.0	0.0	0.0	0.026747144603091334	-16.672371797795307	-480.81583531429555	390380.77123484085	-462.0526941239585	-56.00305883454456	30450.15330784454	390366.56658848084	30439.751090420043	74771108.44066745	0.0183756809819	74774220.4749
12	nan	nan	1	1	60.0	12.0	100.0	0.999391922107	2.50520158546e-19	1.47610180669e-17	-4.58678599448e-19	0.998904596727	-4.31966850768e-19	8.0218231741e-19	-2.65137123772e-19	1.03	-23.4729705866	315.509481827	430280.251457	337.274651154	-62.1213119178	33145.3335487	443436.148115	34158.9609624	76800057.4609	-0.0006082628473435352	0.0	0.0	0.0	-0.001096003665652854	0.0	0.0	0.0	0.029558802241544644	-22.814282671553876	306.5062649527156	431014.1889156337	327.8102019934296	-60.348649998188726	33201.87019380032	430992.64290216035	33184.218358900886	76931056.82423334	0.0202759125422	76934741.823
13	nan	nan	1	1	60.0	12.0	100.0	0.99937903907	7.33014312798e-19	8.40180026606e-18	-1.8497195394e-18	0.998858320894	3.37948640607e-19	2.47321385678e-19	2.36635406245e-19	1.03223709795	-19.5917939044	979.371064771	460980.5444	997.75619139	-18.7195585234	35424.8881578	476107.872508	36588.0686761	78427282.7303	-0.0006211538060880726	0.0	0.0	0.0	-0.0011423313180495352	0.0	0.0	0.0	0.031728386747364064	-19.0016296167248	949.3745145927925	461794.1939511433	967.700747011872	-18.146208751531493	35487.414537056226	461766.0585421879	35467.435366167636	78565710.098149	0.021742168481	78569823.871
