6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.06344491848e-06
1.0	0.000963854262875	27412540.3788
2.0	0.00189955383217	47980111.3332
3.0	0.0036364016296	54015433.5306
4.0	0.00701356878039	59854143.2266
5.0	0.00828148625944	61755208.9584
6.0	0.00978513901992	63920202.2268
7.0	0.0115680663456	66365361.1711
8.0	0.0136812975597	69122308.3746
9.0	0.0150941970948	70877673.4475
10.0	0.0166539416053	72758374.529
11.0	0.0183756809819	74774220.4749
12.0	0.0202759125422	76934741.823
13.0	0.021742168481	78569823.871
14.0	0.0233143851339	80269448.1141
15.0	0.0249996267454	82049629.7014
16.0	0.0268060178669	83915363.9739
