5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-9.70887771091e-07	1.9947158088e-07	2.22420170591e-07	1.9947158088e-07	-2.18137693208e-06	-6.09453649359e-08	2.22420170591e-07	-6.09453649358e-08	-1.98532145194e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.70887771091e-07	1.9947158088e-07	2.22420170591e-07	1.9947158088e-07	-2.18137693208e-06	-6.09453649359e-08	2.22420170591e-07	-6.09453649358e-08	-1.98532145194e-06	0.0	1.24310927541e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999800020202	-1.26603661757e-20	-9.28919151569e-20	-1.8720707507e-20	0.999818936299	1.82071713128e-18	-3.09088439913e-20	-1.92875048976e-20	1.00125	-16.8137803031	-9575.0391488	-33610.3265749	-9575.21075057	-57.0994986015	-45808.6055207	-33660.8234968	-45874.8623233	26563783.4775	-0.00019999979662607882	0.0	0.0	0.0	-0.00018108009501108583	0.0	0.0	0.0	0.0012492194004323418	-16.795830431673757	-9564.998098572392	-33623.13723529655	-9564.988551947588	-57.03962010653846	-45826.06558575643	-33624.88824351508	-45826.75476054074	26573908.330295447	0.000959901717527	26574132.7688
2	nan	nan	1	1	60.0	12.0	100.0	0.999640563574	-1.39403153094e-20	-2.81142234827e-20	3.9663229492e-21	0.999665274483	2.30787584892e-18	-2.59974175614e-20	2.45590615022e-20	1.0025	-95.3681986738	-12760.7877937	-106802.980145	-12760.9077226	-184.16787275	-79999.8523037	-107108.733018	-80226.4635088	47648635.4036	-0.0003595010387554207	0.0	0.0	0.0	-0.0003347815500904404	0.0	0.0	0.0	0.002496880198586924	-95.16222596723088	-12733.542279176523	-106877.15734153986	-12733.347186294886	-183.7746565526236	-80055.41409382455	-106877.4035397914	-80055.17226001232	47681728.508196816	0.00189606804174	47682434.0295
3	nan	nan	1	1	60.0	12.0	100.0	0.999587375778	3.49901428399e-20	1.68749527171e-19	1.36967367212e-20	0.999509686124	-2.75913171042e-18	-4.4497652392e-20	1.9293528243e-20	1.005	-151.475814683	-13353.4438671	-99106.0428849	-13354.071037	-408.875929447	-29216.896388	-99641.6580822	-29376.3708726	54304069.9376	-0.00041270937479911436	0.0	0.0	0.0	-0.0004904341191548783	0.0	0.0	0.0	0.004987541511038747	-150.79614110510775	-13292.493627826698	-99195.59029373611	-13294.151179429733	-407.0096628882818	-29243.29535712055	-99194.56491159993	-29242.285849179516	54353136.45877887	0.0036263531657	54353715.3843
4	nan	nan	1	1	60.0	12.0	100.0	0.999539658997	3.32314553901e-20	-2.8047773748e-19	-9.34667475962e-21	0.999378310256	-1.38533624363e-18	7.80738501916e-20	-1.36093207152e-19	1.01	-18.1129830855	-15828.5024091	-29176.3043804	-15828.7431221	-71.3867388886	30258.7746771	-29488.5035648	30577.8028753	60398197.1408	-0.00046044699244825996	0.0	0.0	0.0	-0.0006218830732000242	0.0	0.0	0.0	0.009950330853168092	-17.944802719115504	-15679.00225108765	-29207.89986712368	-15681.772090044444	-70.7124913528574	30291.542388223395	-29214.700662746374	30288.995618404933	60463603.31462572	0.00699495158055	60463697.6735
5	nan	nan	1	1	60.0	12.0	100.0	0.999524315307	1.52949280446e-19	1.53960261326e-18	4.203103951e-21	0.999339470367	1.00004770805e-18	6.20357519092e-20	-2.49980716202e-20	1.01189207115	-21.8927686783	-15918.8173503	-6223.1371597	-15919.7314843	-100.581467074	44289.9272564	-6311.0356762	44841.8499988	62394311.6044	-0.00047579786685501423	0.0	0.0	0.0	-0.0006607478788081055	0.0	0.0	0.0	0.011821916116593814	-21.649778354304498	-15739.221351644255	-6230.214060612559	-15743.036577952866	-99.44670758603621	44340.29340109109	-6240.9887750408425	44335.94452511524	62465265.907575436	0.00826081615752	62465380.5467
6	nan	nan	1	1	60.0	12.0	100.0	0.999506814225	8.20245530297e-21	3.28717581433e-19	-3.85007414758e-19	0.999293443241	2.40854256185e-18	-1.68274765204e-19	1.75429746624e-19	1.01414213562	-14.7240685909	-16008.6410715	18680.9474818	-16007.3604602	-42.1866318988	57752.1986807	18938.6481951	58601.4925142	64677120.3859	-0.000493307431105365	0.0	0.0	0.0	-0.0007068064878652949	0.0	0.0	0.0	0.014043068540913322	-14.52900813341891	-15793.190755751626	18703.380205111782	-15795.29930093856	-41.61886833146382	57821.54950430856	18687.754132891387	57812.81157562955	64754786.89332063	0.00976286184831	64754906.2764
7	nan	nan	1	1	60.0	12.0	100.0	0.999487002534	-2.79170389183e-19	1.82580850516e-18	2.58626310908e-19	0.999237074322	-1.83985137969e-17	3.86773690212e-19	1.0474315311e-19	1.01681792831	-31.5669681337	-15715.2769946	45114.3704574	-15712.3071345	-87.2650081419	71166.2188715	45873.7957379	72405.0880706	67260710.4914	-0.0005131290942185905	0.0	0.0	0.0	-0.0007632168539015027	0.0	0.0	0.0	0.016678072828536925	-31.06856094141687	-15463.282650674984	45171.98876395939	-15464.227342673723	-85.86571441759179	71257.10957825344	45149.499706800314	71244.07304862664	67346613.23585157	0.0115450667985	67346835.5253
8	nan	nan	1	1	60.0	12.0	100.0	0.999464589126	-4.4964473425e-19	-2.28471246243e-18	-2.48222299332e-20	0.99916743223	1.18203673665e-18	1.81933867928e-18	-4.11202873329e-19	1.02	-17.3876604836	-15187.5129977	71764.9560066	-15181.7913724	-53.1872675585	85452.5678456	73207.7519526	87220.4162249	70177572.1502	-0.0005355542575837002	0.0	0.0	0.0	-0.0008329145470360629	0.0	0.0	0.0	0.01980262729617973	-17.060930345045378	-14897.69501310363	71863.23133818597	-14896.511544024437	-52.17231358332788	85569.58706928806	71832.1109362988	85556.01960843067	70273673.70946695	0.0136589867789	70273979.5153
9	nan	nan	1	1	60.0	12.0	100.0	0.999450273784	-1.3965291017e-20	-5.77999283695e-19	4.1600517368e-20	0.99911877525	-1.12919761673e-17	-1.12167547476e-18	1.29082550734e-19	1.02213363839	-39.9994271165	-14845.0150705	86687.7926471	-14838.7948076	-88.3374995814	93828.3440302	88617.0338473	95975.1517274	72035223.9807	-0.0005498773708546987	0.0	0.0	0.0	-0.0008816132567881602	0.0	0.0	0.0	0.021892244867006243	-39.16778118559447	-14531.544306155385	86811.97427101502	-14530.274805917456	-86.47214455262095	93962.75460607381	86774.55756899275	93948.51827319247	72138415.56996357	0.0150732103274	72138822.9739
10	nan	nan	1	1	60.0	12.0	100.0	0.999434906006	-9.75861952793e-20	-1.77818840698e-18	2.5327768607e-19	0.999063606159	-5.47732688319e-18	-9.86980860177e-19	7.62736228344e-20	1.02449489743	-30.4025092555	-14343.5034542	100946.213825	-14335.8410838	-80.9462927701	101987.719409	103436.16567	104567.088326	74024287.5894	-0.000565253719787205	0.0	0.0	0.0	-0.0009368325315919739	0.0	0.0	0.0	0.024199708137806867	-29.7034223764099	-14008.477251350821	101097.95768256523	-14006.197292947609	-79.0556020341811	102141.02887332754	101057.71507450425	102124.6784463829	74135562.00501907	0.0166352175516	74136038.1251
11	nan	nan	1	1	60.0	12.0	100.0	0.999418396161	-9.7355472916e-20	5.84496139338e-18	-2.98925296273e-18	0.999000838125	2.06037372523e-17	-8.61239760305e-19	-2.16980703153e-18	1.02710806011	-16.1132180539	-13430.2685523	114318.486981	-13430.9172952	-33.2268976258	109674.608971	117445.128538	112729.841573	76151481.8808	-0.0005817730361197133	0.0	0.0	0.0	-0.0009996613699715428	0.0	0.0	0.0	0.0267471446030909	-15.70363868787414	-13083.418109109823	114499.4171964901	-13089.518912052474	-32.368778957324096	109848.18938794703	114459.80921020173	109818.47793510486	76272005.72948314	0.0183601598377	76272528.1158
12	nan	nan	1	1	60.0	12.0	100.0	0.999400598593	5.98080552579e-20	-2.28526755135e-18	-1.18064310863e-19	0.998928380468	1.09468945681e-17	1.81717592182e-18	-8.28996792364e-19	1.03	-20.9038268246	-13039.3392819	127509.120882	-13023.3994563	-67.1568956863	116573.430455	131372.353725	120192.531039	78429424.0738	-0.0005995811198403533	0.0	0.0	0.0	-0.0010721941267450746	0.0	0.0	0.0	0.02955880224154443	-20.316749325015365	-12667.145405652607	127722.46575665606	-12657.641317703936	-65.23997453087473	116768.47802286508	127682.80187468049	116761.76487391704	78560650.1032215	0.0202649636814	78561267.6401
13	nan	nan	1	1	60.0	12.0	100.0	0.999387195226	-3.97888880062e-19	1.11167239211e-19	3.20911372848e-21	0.998870502811	1.3498585651e-17	1.20582480994e-19	-4.09406787021e-19	1.03223709795	-33.9627958556	-12469.8010079	136605.679839	-12452.6079309	-77.534578981	120854.513759	141059.597251	124882.704113	80131622.6472	-0.0006129926155896405	0.0	0.0	0.0	-0.0011301355516809487	0.0	0.0	0.0	0.031728386747364494	-32.93933165459636	-12087.772539778227	136844.00870587022	-12077.350296616973	-75.15920695895794	121065.36238077238	136808.78560969097	121056.76109137875	80271424.14629205	0.0217353513562	80272104.6279
14	nan	nan	1	1	60.0	12.0	100.0	0.999373062122	-9.80311993318e-19	5.81477022158e-18	-9.13691546174e-19	0.998807093854	-5.62187813783e-18	-9.94433808965e-19	1.38495533762e-19	1.03464101615	-42.7068398311	-11917.7082517	145453.042615	-11900.3662241	-100.181877645	124407.271989	150562.185856	128854.724736	81911941.4015	-0.0006271344857295632	0.0	0.0	0.0	-0.0011936182248881958	0.0	0.0	0.0	0.03405452225341896	-41.32626221160537	-11525.915187476015	145718.11788163387	-11515.664866243778	-96.8884118214311	124633.9932056951	145694.9846077477	124618.64290064717	82061218.64807484	0.0233122267642	82061962.1543
15	nan	nan	1	1	60.0	12.0	100.0	0.999358118492	-8.93435941439e-20	-2.65128973433e-18	-6.6018738467e-19	0.998737808359	2.31183638675e-18	-3.76091475369e-19	-3.09755807761e-19	1.03722419436	-40.4738271557	-11218.9399206	154255.574133	-11201.800156	-88.2987735356	127336.491828	160069.200131	132240.638265	83776015.314	-0.0006420876021319251	0.0	0.0	0.0	-0.0012629888757817976	0.0	0.0	0.0	0.03654810102041527	-39.07060562589989	-10823.25869086249	154549.7228978511	-10813.435421156577	-85.18456064702481	127579.3088023765	154519.62491989613	127576.63803500608	83935767.15160629	0.0250029961196	83936549.007
16	nan	nan	1	1	60.0	12.0	100.0	0.999342298794	-4.30844490938e-19	-4.18516979299e-18	-4.16386385564e-19	0.998662289773	-1.32639437839e-17	-2.08463259826e-18	8.1178734163e-19	1.04	-38.277095845	-10594.1889547	162474.754459	-10577.4698243	-92.8610434014	129261.2223	169053.874416	134608.030633	85725417.9322	-0.0006579175863190698	0.0	0.0	0.0	-0.0013386057600573112	0.0	0.0	0.0	0.039220713153281114	-36.85420009133227	-10193.424376255532	162799.46313584092	-10184.267660831321	-89.34822924716993	129519.55314407258	162769.54080245213	129515.98150280646	85896741.69952059	0.0268155298154	85897562.2899
