interp_strain, interp_stress
0.000000000000000000e+00,1.243109275409999994e-12
1.000000000000000021e-03,2.758798970766622816e+01
2.000000000000000042e-03,4.838705896663687156e+01
3.000000000000000062e-03,5.273440373893660649e+01
4.000000000000000083e-03,5.525882029107784632e+01
5.000000000000000104e-03,5.725459039753320667e+01
6.000000000000000125e-03,5.888473610150916215e+01
7.000000000000000146e-03,6.047213683648337934e+01
8.000000000000000167e-03,6.206147852424650324e+01
9.000000000000001055e-03,6.360401501403208613e+01
1.000000000000000021e-02,6.510699723280643525e+01
1.099999999999999936e-02,6.656730020636655354e+01
1.200000000000000025e-02,6.798934258057620639e+01
1.300000000000000114e-02,6.937766678983703628e+01
1.400000000000000029e-02,7.073079884187366417e+01
1.499999999999999944e-02,7.204370877498003267e+01
1.600000000000000033e-02,7.333137918446608694e+01
1.700000000000000122e-02,7.459352021434031599e+01
1.800000000000000211e-02,7.583179898673051866e+01
1.899999999999999953e-02,7.704944075859069130e+01
2.000000000000000042e-02,7.824744019934196615e+01
2.100000000000000130e-02,7.942240981502516206e+01
2.199999999999999872e-02,8.057559147371870267e+01
2.299999999999999961e-02,8.171091521085340048e+01
2.400000000000000050e-02,8.282992240294039732e+01
2.500000000000000139e-02,8.393326725609838945e+01
