6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.24310927541e-06
1.0	0.000959901717527	26574132.7688
2.0	0.00189606804174	47682434.0295
3.0	0.0036263531657	54353715.3843
4.0	0.00699495158055	60463697.6735
5.0	0.00826081615752	62465380.5467
6.0	0.00976286184831	64754906.2764
7.0	0.0115450667985	67346835.5253
8.0	0.0136589867789	70273979.5153
9.0	0.0150732103274	72138822.9739
10.0	0.0166352175516	74136038.1251
11.0	0.0183601598377	76272528.1158
12.0	0.0202649636814	78561267.6401
13.0	0.0217353513562	80272104.6279
14.0	0.0233122267642	82061962.1543
15.0	0.0250029961196	83936549.007
16.0	0.0268155298154	85897562.2899
