3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164560434.272
5.0	1.0005	204721992.501
6.0	1.0006	234768881.461
7.0	1.0007	250312336.858
8.0	1.0008	258125925.74
9.0	1.0009	262894466.193
10.0	1.001	266436328.482
11.0	1.0011	269324321.082
12.0	1.0012	271771799.641
13.0	1.0013	273871738.532
14.0	1.0014	275698476.569
15.0	1.0015	277293065.798
16.0	1.0016	278691852.13
17.0	1.0017	279927326.162
18.0	1.0018	281026761.371
19.0	1.0019	282012617.805
20.0	1.002	282903411.127
21.0	1.0021	283714427.912
22.0	1.0022	284458279.019
23.0	1.0023	285145469.993
24.0	1.0024	285791217.8
25.0	1.0025	286385652.61
26.0	1.0026	286949868.859
27.0	1.0027	287483674.082
28.0	1.0028	287992647.048
29.0	1.0029	288479573.352
30.0	1.003	288947821.613
31.0	1.0031	289400150.601
32.0	1.0032	289838180.097
33.0	1.0033	290263757.879
34.0	1.0034	290678373.655
35.0	1.0035	291083187.955
36.0	1.0036	291479189.07
37.0	1.0037	291867282.136
38.0	1.0038	292248255.339
39.0	1.0039	292622797.349
40.0	1.004	292991527.586
41.0	1.0041	293355006.827
42.0	1.0042	293713733.07
43.0	1.0043	294068144.486
44.0	1.0044	294418621.385
45.0	1.0045	294765496.311
46.0	1.0046	295109065.286
47.0	1.0047	295449593.982
48.0	1.0048	295787330.365
49.0	1.0049	296122498.282
50.0	1.005	296455298.988
51.0	1.0051	296785911.228
52.0	1.0052	297114499.975
53.0	1.0053	297441213.185
54.0	1.0054	297766189.302
55.0	1.0055	298089555.468
56.0	1.0056	298411425.003
57.0	1.0057	298731901.935
58.0	1.0058	299051080.213
59.0	1.0059	299369049.908
60.0	1.006	299685896.394
61.0	1.0061	300001695.212
62.0	1.0062	300316517.772
63.0	1.0063	300630428.606
64.0	1.0064	300943485.222
65.0	1.0065	301255740.137
66.0	1.0066	301567241.117
67.0	1.0067	301878034.607
68.0	1.0068	302188159.546
69.0	1.0069	302497650.616
70.0	1.007	302806541.178
71.0	1.0071	303114863.363
72.0	1.0072	303422643.75
73.0	1.0073	303729908.683
74.0	1.0074	304036681.508
75.0	1.0075	304342982.165
76.0	1.0076	304648828.615
77.0	1.0077	304954238.016
78.0	1.0078	305259227.047
79.0	1.0079	305563813.02
80.0	1.008	305868013.922
81.0	1.0081	306171846.365
82.0	1.0082	306475325.325
83.0	1.0083	306778468.098
84.0	1.0084	307081290.923
85.0	1.0085	307383813.95
86.0	1.0086	307686057.181
87.0	1.0087	307988039.56
88.0	1.0088	308289781.57
89.0	1.0089	308591301.566
90.0	1.009	308892619.375
91.0	1.0091	309193753.834
92.0	1.0092	309494721.725
93.0	1.0093	309795540.402
94.0	1.0094	310096223.36
95.0	1.0095	310396784.91
96.0	1.0096	310697236.613
97.0	1.0097	310997590.156
98.0	1.0098	311297854.768
99.0	1.0099	311598037.3
100.0	1.01	311898146.417
101.0	1.0101	312198186.993
102.0	1.0102	312498163.618
103.0	1.0103	312798081.499
104.0	1.0104	313097943.9
105.0	1.0105	313397757.083
106.0	1.0106	313697523.228
107.0	1.0107	313997248.109
108.0	1.0108	314296936.039
109.0	1.0109	314596591.994
110.0	1.011	314896220.029
111.0	1.0111	315195823.503
112.0	1.0112	315495406.035
113.0	1.0113	315794970.115
114.0	1.0114	316094518.323
115.0	1.0115	316394051.336
116.0	1.0116	316693571.643
117.0	1.0117	316993082.292
118.0	1.0118	317292583.335
119.0	1.0119	317592076.901
120.0	1.012	317891563.344
121.0	1.0121	318191045.261
122.0	1.0122	318490523.502
123.0	1.0123	318789999.305
124.0	1.0124	319089472.778
125.0	1.0125	319388946.894
126.0	1.0126	319688420.769
127.0	1.0127	319987896.659
128.0	1.0128	320287374.598
129.0	1.0129	320586856.225
130.0	1.013	320886342.477
131.0	1.0131	321185832.308
132.0	1.0132	321485326.131
133.0	1.0133	321784824.096
134.0	1.0134	322084325.423
135.0	1.0135	322383829.726
136.0	1.0136	322683337.28
137.0	1.0137	322982847.442
138.0	1.0138	323282359.585
139.0	1.0139	323581874.82
140.0	1.014	323881392.987
141.0	1.0141	324180913.81
142.0	1.0142	324480438.985
143.0	1.0143	324779969.131
144.0	1.0144	325079504.721
145.0	1.0145	325379046.027
146.0	1.0146	325678594.738
147.0	1.0147	325978151.981
148.0	1.0148	326277718.331
149.0	1.0149	326577295.277
150.0	1.015	326876884.227
151.0	1.0151	327176485.956
152.0	1.0152	327476102.927
153.0	1.0153	327775736.598
154.0	1.0154	328075388.426
155.0	1.0155	328375061.12
156.0	1.0156	328674755.478
157.0	1.0157	328974474.316
158.0	1.0158	329274218.086
159.0	1.0159	329573989.033
160.0	1.016	329873788.507
161.0	1.0161	330173617.241
162.0	1.0162	330473476.969
163.0	1.0163	330773367.024
164.0	1.0164	331073286.981
165.0	1.0165	331373238.015
166.0	1.0166	331673219.608
167.0	1.0167	331973231.525
168.0	1.0168	332273274.044
169.0	1.0169	332573346.835
170.0	1.017	332873448.666
171.0	1.0171	333173581.491
172.0	1.0172	333473743.009
173.0	1.0173	333773933.643
174.0	1.0174	334074153.835
175.0	1.0175	334374402.731
176.0	1.0176	334674679.924
177.0	1.0177	334974984.931
178.0	1.0178	335275318.852
179.0	1.0179	335575680.173
180.0	1.018	335876070.053
181.0	1.0181	336176488.172
182.0	1.0182	336476933.93
183.0	1.0183	336777407.352
184.0	1.0184	337077909.398
185.0	1.0185	337378439.625
186.0	1.0186	337678997.519
187.0	1.0187	337979583.801
188.0	1.0188	338280199.556
189.0	1.0189	338580844.878
190.0	1.019	338881519.493
191.0	1.0191	339182223.863
192.0	1.0192	339482958.629
193.0	1.0193	339783723.694
194.0	1.0194	340084519.068
195.0	1.0195	340385344.332
196.0	1.0196	340686200.154
197.0	1.0197	340987087.224
198.0	1.0198	341288004.699
199.0	1.0199	341588952.877
200.0	1.02	341889930.988
201.0	1.02	341889930.988
