6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.19839397923e-06
1.0	0.00133200177512	314598106.598
2.0	0.00266134751303	443855266.979
3.0	0.00398804778503	473919801.861
4.0	0.00531211309945	491660159.33
5.0	0.00663355390211	506378781.443
6.0	0.00795238057685	519832717.291
7.0	0.00926860344599	532596511.194
8.0	0.0105822327709	544914941.988
9.0	0.0118932787522	556947180.148
10.0	0.0132017515308	568761035.31
