interp_strain, interp_stress
0.000000000000000000e+00,6.858946910840000180e-13
1.000000000000000021e-03,2.677590733578975701e+01
2.000000000000000042e-03,4.567129726591035421e+01
3.000000000000000062e-03,4.982051237698692603e+01
4.000000000000000083e-03,5.231057671677390886e+01
5.000000000000000104e-03,5.432510138576386538e+01
6.000000000000000125e-03,5.598962383620418848e+01
7.000000000000000146e-03,5.759327476227284137e+01
8.000000000000000167e-03,5.916575996000243975e+01
9.000000000000001055e-03,6.068312201932469208e+01
1.000000000000000021e-02,6.215531630649510930e+01
1.099999999999999936e-02,6.358175199792280097e+01
1.200000000000000025e-02,6.495538593744490186e+01
1.300000000000000114e-02,6.628018478405444114e+01
1.400000000000000029e-02,6.757466612087537783e+01
1.499999999999999944e-02,6.883631061180390986e+01
1.600000000000000033e-02,7.007047249371642295e+01
1.700000000000000122e-02,7.127910068204680272e+01
1.800000000000000211e-02,7.246448394826916228e+01
1.899999999999999953e-02,7.362819976759580243e+01
2.000000000000000042e-02,7.477165210307654775e+01
2.100000000000000130e-02,7.589291901057110579e+01
2.199999999999999872e-02,7.699328679299365774e+01
2.299999999999999961e-02,7.807679519029214532e+01
2.400000000000000050e-02,7.914409866364626112e+01
2.500000000000000139e-02,8.019595349024434938e+01
