6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.85894691084e-07
1.0	0.000959987794923	25829994.4246
2.0	0.00188968696546	44958214.4505
3.0	0.00361871012347	51389852.3021
4.0	0.0069931837987	57581911.3488
5.0	0.00826066777903	59563300.9244
6.0	0.00976360433335	61811902.8689
7.0	0.011546161442	64339109.8868
8.0	0.0136599728448	67137574.6598
9.0	0.0150737990006	68928308.2983
10.0	0.0166353720434	70841186.5253
11.0	0.0183597011904	72885435.7325
12.0	0.0202631676928	75069142.2818
13.0	0.0217321890652	76700195.3808
14.0	0.0233072708785	78406402.8869
15.0	0.0249958550226	80191625.5397
16.0	0.0268057757984	82057903.8371
