5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.47766497576e-08	8.70812649364e-08	-1.19325612344e-07	8.70812649364e-08	-2.96571963702e-07	-2.19831116642e-07	-1.19325612344e-07	-2.19831116642e-07	-4.81875109573e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.47766497576e-08	8.70812649364e-08	-1.19325612344e-07	8.70812649364e-08	-2.96571963702e-07	-2.19831116642e-07	-1.19325612344e-07	-2.19831116642e-07	-4.81875109573e-07	0.0	6.85894691084e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999797385741	1.36736528675e-20	1.39455598551e-19	2.61321428574e-22	0.999821427325	-4.31201227099e-19	2.10720386166e-20	1.38346832423e-20	1.00125	-15.1246058029	-5640.62873385	-40657.1433999	-5640.68172514	-51.7811396331	-33579.4867167	-40717.6460572	-33628.1156236	25819952.5138	-0.0002026347880420398	0.0	0.0	0.0	-0.00017858862099893547	0.0	0.0	0.0	0.0012492194004318981	-15.10842159959965	-5634.728426736835	-40672.64580946173	-5634.645869331132	-51.72697463821714	-33592.29044348509	-40674.07582004544	-33592.93936592052	25829797.56058049	0.000959987794923	25829994.4246
2	nan	nan	1	1	60.0	12.0	100.0	0.999646723526	1.79531456614e-20	-2.39073458823e-18	-7.19673308592e-21	0.999678355056	2.31881160896e-18	1.39947489406e-20	-4.4388291027e-21	1.0025	-47.6706183981	-5306.29208422	-216323.409096	-5306.64739768	-75.286193335	-51109.1302294	-216941.324808	-51253.6342229	44926164.4478	-0.00035333889083420374	0.0	0.0	0.0	-0.00032169668282987435	0.0	0.0	0.0	0.0024968801985873674	-47.56703874798764	-5294.930009834875	-216469.4843900191	-5295.117010636804	-75.12498710751234	-51143.64235759046	-216469.9504630995	-51143.88760599571	44956501.445114754	0.00188968696546	44958214.4505
3	nan	nan	1	1	60.0	12.0	100.0	0.99959304199	-4.22660029203e-20	-4.3559538933e-18	9.39656000037e-21	0.999526713949	4.65471027238e-18	4.10558281256e-20	3.70548679992e-21	1.005	-131.969490362	5348.17134969	-292408.700853	5348.03989084	-347.414756871	-63408.0697117	-293988.478644	-63753.6846301	51341771.9533	-0.0004070408398839173	0.0	0.0	0.0	-0.00047339808619428135	0.0	0.0	0.0	0.004987541511038747	-131.37510373737965	5323.730066623541	-292666.26222244476	5323.952479648786	-345.8270623378696	-63463.92122781821	-292664.3633578173	-63462.32862246842	51386995.15307292	0.00361871012347	51389852.3021
4	nan	nan	1	1	60.0	12.0	100.0	0.99954248911	-1.18038746938e-21	-1.68309870014e-19	1.86406305415e-20	0.999380789231	-5.96409521275e-18	-2.78735861281e-19	-9.35406718084e-20	1.01	-12.4510724783	7480.44261306	-195802.291559	7480.44028879	-80.589483227	-65010.1157658	-197849.788131	-65698.5459003	57518770.505	-0.0004576155800396866	0.0	0.0	0.0	-0.0006194025591648445	0.0	0.0	0.0	0.009950330853168092	-12.33543276577911	7409.768874764471	-196013.28778169065	7410.965473184137	-79.82808977188331	-65080.17055808078	-196012.25223506367	-65077.83906789336	57580752.63612694	0.0069931837987	57581911.3488
5	nan	nan	1	1	60.0	12.0	100.0	0.999526595951	-7.42096858862e-20	-3.51148265603e-18	-2.05093477182e-20	0.999337726121	-4.51812959777e-18	-4.91391341273e-20	1.28033735716e-20	1.01189207115	-40.7027233469	7709.44484406	-170076.133228	7709.03634619	-109.638872047	-63529.944277	-172180.094063	-64326.9798337	59494768.1315	-0.00047351614007442775	0.0	0.0	0.0	-0.000662493279218971	0.0	0.0	0.0	0.011821916116593376	-40.251029455547965	7622.449542757712	-170269.45110201696	7623.486182971117	-108.40167962898525	-63602.155900882484	-170269.34484757952	-63601.09812552375	59562393.15255392	0.00826066777903	59563300.9244
6	nan	nan	1	1	60.0	12.0	100.0	0.999508614351	6.51535860733e-20	-4.362310405e-18	-4.60849521363e-19	0.999289543749	-7.24136983995e-19	-2.58149396066e-19	-5.17951235769e-20	1.01414213562	-7.32352178106	7630.59032873	-140983.342657	7631.35274217	-33.2114299501	-63489.1890157	-143049.642958	-64433.6628785	61737034.0988	-0.0004915064184925481	0.0	0.0	0.0	-0.0007107087446393566	0.0	0.0	0.0	0.014043068540913542	-7.226529955359076	7527.881414798632	-141152.936893246	7530.284040914761	-32.76439901889674	-63565.56258096006	-141155.111003148	-63566.3759125161	61811299.930129826	0.00976360433335	61811902.8689
7	nan	nan	1	1	60.0	12.0	100.0	0.999488425433	-2.30558603652e-19	-1.98290318837e-18	7.02888762525e-20	0.999232501535	1.08010958692e-17	1.56143947557e-19	2.04907057877e-19	1.01681792831	-4.81162208313	7670.46465911	-109068.571993	7671.62724942	-4.65471803836	-67488.5327462	-110965.37736	-68676.6282797	64256450.7121	-0.0005117054659137582	0.0	0.0	0.0	-0.0007677931427325795	0.0	0.0	0.0	0.016678072828537144	-4.735673612853929	7547.458073399077	-109208.21439619153	7550.535371451681	-4.5800731506268715	-67574.9394968188	-109213.85770228978	-67575.30287918515	64338719.371476695	0.011546161442	64339109.8868
8	nan	nan	1	1	60.0	12.0	100.0	0.99946608569	7.9715964732e-20	-5.5491876526e-19	1.63501522788e-19	0.999163108104	-2.4675014007e-17	3.03502639967e-19	-6.89857513562e-20	1.02	-12.9631082815	7824.56861728	-73415.9187472	7826.11310926	-53.1484183837	-75889.6354384	-74932.5465874	-77472.5903031	67045288.9052	-0.0005340568929989223	0.0	0.0	0.0	-0.0008372422855289868	0.0	0.0	0.0	0.01980262729617951	-12.719574596645558	7675.243625620143	-73516.66299573437	7679.0864762798965	-52.13412768985035	-75993.77421952884	-73524.81328843525	-75994.09423939153	67137291.12166454	0.0136599728448	67137574.6598
9	nan	nan	1	1	60.0	12.0	100.0	0.999451795812	-2.15473888009e-20	8.52044972964e-18	4.75947848355e-19	0.99911559338	1.12050769867e-17	1.53435559708e-19	-3.65662241034e-20	1.02213363839	-21.5917298132	7957.61989945	-49922.0566044	7960.63417865	-47.5633937916	-81598.5874752	-51062.4825523	-83475.7800533	68829359.735	-0.000548354506855277	0.0	0.0	0.0	-0.0008847979382749664	0.0	0.0	0.0	0.021892244867006028	-21.142873860884574	7789.573098625928	-49993.65381449226	7795.14590762173	-46.558963288006936	-81715.61452913308	-50000.97893809562	-81712.96177829965	68928073.419184	0.0150737990006	68928308.2983
