5	header
postResults v2.0.2	single_phase_equiaxed_40x40x40_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_40x40x40_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_40x40x40_tension.txt
addMises v2.0.2	single_phase_equiaxed_40x40x40_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.62178983247e-06	2.82410301309e-07	-2.33917755803e-08	2.82410301309e-07	6.30218430395e-06	1.84475466812e-07	-2.33917755803e-08	1.84475466812e-07	5.80506709814e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.62178983247e-06	2.82410301309e-07	-2.33917755803e-08	2.82410301309e-07	6.30218430395e-06	1.84475466812e-07	-2.33917755803e-08	1.84475466812e-07	5.80506709814e-06	0.0	9.22581417214e-07
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-7.05154928589e-23	-1.92403533969e-21	-2.4458076352e-23	0.999622149881	3.13063377305e-21	-5.08219768353e-23	-2.76556257279e-22	0.999621318596	202345500.064	6783.00935965	-69213.0502453	6772.48646032	79.5409225103	-327564.608473	-69105.8468241	-327564.33885	-65.863199413	0.0011711888904629944	0.0	0.0	0.0	-0.0003779215223431113	0.0	0.0	0.0	-0.0003787531219087013	202498667.7150078	6777.636389562982	-69158.16756229114	6777.612968407807	79.47791640568161	-327304.86519470165	-69158.15725465369	-327304.8679719728	-65.81097300363759	0.00103301758663	202499490.198
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	6.7254416012e-22	7.48539956148e-20	-5.69417898792e-21	0.999070548458	-1.04676331622e-20	1.01643953671e-22	-1.29341931046e-20	0.999061221027	230313149.4	96680.5147965	-832936.672203	96364.8755708	-123.764474456	-1086240.34823	-830209.174524	-1086230.06944	50.0441240884	0.0023410077019736667	0.0	0.0	0.0	-0.0009298837499167298	0.0	0.0	0.0	-0.0009392199019584387	230744031.1044597	96545.08417503237	-831762.1242256026	96545.15994424616	-123.59110446798874	-1084708.6094477386	-831762.3726158541	-1084708.4721080998	49.97355542851235	0.00218371300451	230756274.245
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-2.27343643043e-21	-5.39017886315e-19	-5.73102492112e-21	0.997924371151	1.61912041934e-19	-1.65611881847e-20	2.2531076397e-20	0.997906769804	245116756.017	224694.310494	-1390887.77383	223181.899667	-64.7292020985	-1278139.16008	-1381500.04904	-1278116.56614	45.2675058678	0.004676547883901803	0.0	0.0	0.0	-0.002077785951972852	0.0	0.0	0.0	-0.00209542406437554	246141817.12835592	224115.09449275173	-1387277.8802903767	224115.23074491014	-64.56234344720166	-1274821.8929477949	-1387277.385516781	-1274821.8429004964	45.15001912295856	0.00450878009463	246163764.048
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-5.1533484511e-20	1.1199943967e-18	-6.47302578292e-20	0.99562572921	3.08211572583e-19	-9.01107530607e-20	-9.84184522074e-20	0.995599413382	260630878.824	309920.104662	-1618300.78805	305698.583322	-2975.66910418	-1232884.91389	-1596214.12153	-1232851.44819	-2878.59569759	0.009331327428884222	0.0	0.0	0.0	-0.004383865903779423	0.0	0.0	0.0	-0.004410297699399815	262933017.26672223	308398.72506052826	-1610314.080420561	308398.8023586957	-2961.061719219394	-1226800.3272540069	-1610313.3944502734	-1226799.4527992303	-2864.389128335519	0.00915228554283	262959850.652
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	3.85650712753e-19	2.92707481517e-18	-1.35525271561e-21	0.991076632235	-6.83481049535e-19	1.55095120774e-19	6.67326437165e-20	0.9910252129	286946554.096	443584.895772	-1915599.55662	431536.068919	-907.451210767	-1227565.75876	-1863467.58221	-1227500.19509	-875.123022195	0.018576385572935457	0.0	0.0	0.0	-0.008963419453121062	0.0	0.0	0.0	-0.009015303098896086	292152141.2650561	439363.9545373996	-1897273.189483008	439364.6996911196	-898.816340034423	-1215821.7485350603	-1897273.3303447517	-1215819.891638914	-866.7507996501813	0.0183771889795	292180085.191
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-1.04625509645e-20	-1.64543942707e-18	1.55406828899e-19	0.982165890964	-2.04632318035e-18	2.91704594507e-19	-2.44487589895e-20	0.982052729643	334989879.619	638724.962368	-2553645.35862	604656.411457	4427.49602985	-1296579.80163	-2417169.96747	-1296429.36257	4340.10377465	0.0368139731227164	0.0	0.0	0.0	-0.017995053159795545	0.0	0.0	0.0	-0.018110275895124414	347305796.6871865	626889.4727973107	-2506037.876712725	626886.6299541121	4345.455110560916	-1272407.7296392377	-2506037.3233821546	-1272406.6969410463	4259.191438397088	0.0365778189268	347337306.788
7	nan	nan	1	1	40.0	40.0	40.0	1.075	1.48129121816e-18	-8.0740535785e-18	-2.81201385961e-19	0.965051368238	-5.0556347303e-18	6.81746326059e-19	3.66189283757e-19	0.964810359807	420234142.674	920280.258494	-4024036.37745	826151.432886	1736.15078804	-1373574.88987	-3611570.72649	-1373240.43278	1775.78845675	0.07232066157962608	0.0	0.0	0.0	-0.03557394772517312	0.0	0.0	0.0	-0.035823715290124014	451334929.5713017	887298.3694281998	-3878850.1593199065	887293.4417089724	1673.9289461998453	-1324016.6540905666	-3878856.6990537136	-1324024.9213131564	1711.718456866451	0.0720131397723	451391679.232
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-2.64935642869e-18	-8.0124708951e-18	-2.47360725653e-19	0.933328517815	-1.86860076024e-17	-3.59196179744e-19	-8.4090720498e-19	0.932907350296	561107832.918	1560623.67545	-7532379.65306	1266571.21279	3774.52172047	-1155105.56859	-6110422.2901	-1154567.39157	3196.73424165	0.13976194237515863	0.0	0.0	0.0	-0.06899803098419016	0.0	0.0	0.0	-0.06944938607102213	644426336.0991269	1454661.13561879	-7017781.226508335	1454643.4716874969	3518.2409050237584	-1076190.8649404035	-7017754.551651456	-1076175.082686325	2978.339194317434	0.139324010971	644545332.657
9	nan	nan	1	1	40.0	40.0	40.0	1.3	2.0007866891e-18	-1.37127722372e-17	8.32667268469e-19	0.878286433211	-3.12809673997e-17	-8.65518594295e-19	-2.82304561672e-18	0.8776101898	761487620.947	276205.095342	-11975699.972	186549.515149	-16822.6347828	-913699.479592	-8084623.35059	-913010.552898	-17055.083522	0.26236426446749106	0.0	0.0	0.0	-0.1297825048241588	0.0	0.0	0.0	-0.13055275910402	987927367.1233097	242095.47749645496	-10488693.156581352	242022.8067661638	-14745.143623971071	-800246.6245125929	-10488707.158494847	-800259.4068348161	-14937.376373854659	0.261688308816	988110288.678
