3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44982381.3153
2.0	1.002	80983474.7049
3.0	1.003	96373185.183
4.0	1.004	101096524.066
5.0	1.005	102548939.387
6.0	1.006	103114232.152
7.0	1.007	103398195.389
8.0	1.008	103601818.569
9.0	1.009	103779074.153
10.0	1.01	103931744.992
11.0	1.011	104073203.695
12.0	1.012	104219254.234
13.0	1.013	104340194.999
14.0	1.014	104470984.522
15.0	1.015	104591266.331
16.0	1.016	104717171.75
17.0	1.017	104850558.766
18.0	1.018	104958396.879
19.0	1.019	105073105.389
20.0	1.02	105196083.796
21.0	1.02	105196083.796
