2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	4.2255681487e-22	-3.24338293664e-20	5.34436223892e-24	0.999655506785	-2.23978166309e-20	1.53803895147e-23	2.12546643335e-22	0.999762331284	44982381.3153	17925.1646316	174211.058096	17901.0898382	389.386624551	-156165.919838	173995.660571	-156182.611264	-508.032434053
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-4.61287608348e-21	4.6283030019e-20	1.04741745065e-22	0.999226888401	-2.55064566925e-20	-3.18464535833e-23	-1.40786140257e-21	0.99952434228	80983474.7049	544915.686607	826245.918576	543407.578316	-2152.22795601	-385269.145081	824204.378538	-385383.837303	-1224.40143427
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	8.73709522009e-22	1.9865528232e-19	1.91388914229e-22	0.998568838814	-8.57909596828e-20	-1.90830567316e-21	-7.47150888289e-22	0.99932731164	96373185.183	1743164.85275	1278665.67971	1735463.48149	-2202.19822946	-761373.387382	1273983.06375	-761951.442	-3890.13077842
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-3.63297725033e-21	-1.9526466899e-19	-1.01950010497e-22	0.997787144698	-1.54109822726e-19	-1.30653177753e-21	7.99263266879e-22	0.999158087113	101096524.066	2767322.70069	1435269.17508	2750198.03857	-2399.89022559	-1135171.20667	1428347.12771	-1136730.70953	-4776.71760625
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-4.08420427448e-21	4.7618554477e-19	2.78656468854e-22	0.996968412058	7.61101806307e-19	-1.5153948822e-21	-2.36987245496e-22	0.998997623521	102548939.387	3433454.31291	1476520.76859	3406015.02615	-7337.7303	-1430702.2448	1467701.39706	-1433614.44938	-10694.3146505
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.32100743825e-20	5.08501836941e-19	1.0445223185e-21	0.996141319081	2.51635347524e-19	-1.07119889326e-21	-2.81324126329e-21	0.998839535744	103114232.152	3840597.16052	1482132.87342	3802959.93724	4658.62272919	-1647504.74729	1471584.63613	-1651967.63941	8176.31550597
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.0252076512e-20	2.77177469919e-19	2.04587614879e-21	0.995312982228	-3.56536557501e-20	-1.54269184241e-21	-1.4200623166e-20	0.998681360928	103398195.389	4090885.5287	1476941.23343	4043407.89022	-6616.98686026	-1804554.34493	1464740.96797	-1810661.30184	-160.219606222
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	9.44640259536e-22	-1.42520572565e-18	2.08801066124e-21	0.994486090917	7.51772191274e-19	-9.16516118709e-22	4.62972988846e-21	0.99852291433	103601818.569	4250088.60557	1469014.45329	4193110.48623	-6902.83521243	-1919202.0027	1455204.48061	-1926993.34273	658.476733484
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-6.66790291779e-21	2.86489042074e-19	5.46973180051e-23	0.99366109906	-5.66696267781e-20	-1.18369545656e-21	1.06007331402e-20	0.998364143035	103779074.153	4356633.78633	1460053.78684	4290406.96299	1910.21531254	-2004961.12902	1444665.61682	-2014451.50893	4090.27962632
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	3.03327130623e-21	3.68618150733e-19	-2.62536786667e-21	0.992837641251	8.02564751499e-19	7.32054842109e-22	2.85790901637e-21	0.998205171975	103931744.992	4432509.52478	1450796.74313	4357193.02091	492.962446401	-2071038.73223	1433856.00926	-2082236.18276	3028.10362269
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	5.32704314484e-22	1.00162804066e-18	-5.57535242497e-21	0.992015916363	-3.73781205322e-20	1.20851087494e-21	-2.24331382124e-21	0.998046040303	104073203.695	4490111.06129	1441658.22331	4405800.95364	-1348.81321443	-2123518.70793	1423187.98962	-2136427.64268	869.776407073
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-1.60952803591e-20	-7.53435806583e-19	-5.11525905863e-21	0.991196436514	4.02780534256e-18	3.8943663239e-21	1.67760500032e-20	0.997886602178	104219254.234	4537538.78868	1433537.95592	4444259.90579	15073.4683875	-2166113.73566	1413545.17422	-2180734.9395	3500.74041303
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-3.08042060115e-21	-1.59284049423e-18	2.37297438226e-22	0.990377747049	-6.14916968385e-19	2.52455522951e-21	-3.67590792412e-20	0.997727439613	104340194.999	4576510.76757	1424337.25963	4474313.43603	-2997.06738399	-2202347.33519	1402866.01563	-2218692.2031	-446.74809508
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-1.92733082725e-21	-4.27038608675e-19	6.65422858829e-21	0.989561339206	-1.27666600792e-18	-1.08526096367e-21	-8.92776035128e-21	0.997568025784	104470984.522	4611901.74776	1416292.01265	4500747.37835	5522.20015471	-2233100.06177	1393340.2368	-2251169.66375	-1768.21249722
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-2.83011574779e-20	-1.4311680435e-18	6.33708237156e-21	0.98874596132	-8.41983009615e-19	-8.24864506838e-21	8.36693189597e-21	0.997408997652	104591266.331	4643248.53326	1407351.40818	4523151.81284	-4470.91623212	-2261056.9565	1382963.52297	-2280868.23325	-1524.09380014
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-8.64403740118e-21	7.82971117535e-19	1.09258668197e-20	0.987932627721	-1.64843633717e-18	-1.43813621298e-20	2.24943495778e-20	0.997249802492	104717171.75	4673519.70678	1399565.18399	4544410.19641	3771.85802606	-2285628.68253	1373735.58854	-2307185.60305	-1406.723786
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	2.16324273795e-20	-4.73278004917e-19	1.70315971137e-20	0.987121103718	7.37941059348e-19	-1.68314711042e-20	1.82393325068e-21	0.997090689127	104850558.766	4702464.80692	1392134.59372	4564310.9885	21747.6780159	-2307940.23231	1364882.18852	-2331251.33084	6934.16711787
