6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.36819792147e-06
1.0	0.00133200177512	317748133.904
2.0	0.00266134751302	445018439.766
3.0	0.00398804778503	473884400.366
4.0	0.00531211309945	492052760.287
5.0	0.00663355390211	507193103.476
6.0	0.00795238057685	520948949.873
7.0	0.00926860344599	533943207.667
8.0	0.0105822327709	546456890.494
9.0	0.0118932787522	558624478.231
10.0	0.0132017515308	570548630.364
