5	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_8x8x8_tension.txt
addMises v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.74278739555e-05	7.9880525159e-07	2.19696132941e-07	7.9880525159e-07	2.77745350341e-05	-4.47813095847e-07	2.19696132941e-07	-4.47813095847e-07	2.83258274213e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.74278739555e-05	7.9880525159e-07	2.19696132941e-07	7.9880525159e-07	2.77745350341e-05	-4.47813095847e-07	2.19696132941e-07	-4.47813095847e-07	2.83258274213e-05	0.0	1.80994120954e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-1.5352472169e-21	2.24993126614e-22	-3.23593055631e-21	0.99951267018	1.28841652211e-20	-1.08526096367e-21	2.24993126614e-21	0.999562605456	145847406.648	-305400.477811	-2584711.00114	-304894.978471	-689.972938276	-423590.737097	-2580556.22979	-423611.755482	2954.25053066	0.0011711888904629944	0.0	0.0	0.0	-0.00048744860376931793	0.0	0.0	0.0	-0.00043749022889621455	145982368.9843834	-305176.48806972295	-2582944.3341385885	-305177.11813732487	-689.4668917202109	-423301.2100369137	-2582944.190645429	-423301.06609411025	2952.2312809550554	0.00108948741113	146052570.998
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-1.79994501292e-20	-6.03510974919e-21	-4.59780071681e-20	0.998997906081	8.59606092565e-21	-3.49401090742e-21	2.76344499042e-20	0.998926621121	156063277.53	466049.346177	2164115.06004	464493.441629	432.105478291	-299556.197888	2156737.40081	-299535.090177	-973.286901764	0.0023410077019736667	0.0	0.0	0.0	-0.0010025963507949377	0.0	0.0	0.0	-0.0010739553626695122	156387687.70704514	465459.2112075933	2161220.521352197	465458.98843808967	431.5583247431976	-299155.5366570108	2161220.630773578	-299155.80387882603	-971.9851148842232	0.00225323238941	156435687.891
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-2.45639554704e-20	-6.31039545704e-20	-9.19030747771e-20	0.998022976184	5.02925812432e-20	1.24725601483e-19	3.64224167319e-20	0.997581904662	161212676.501	2287295.83342	2932523.525	2272122.17782	461.755838078	-136160.715587	2911785.65049	-136099.722556	104.943060659	0.004676547883901803	0.0	0.0	0.0	-0.0019789807072242214	0.0	0.0	0.0	-0.0024210236521127414	161923575.81350225	2282142.596053038	2924623.506000713	2282141.551787303	460.7155102793702	-135793.90787653372	2924625.7475717845	-135793.09226985113	104.66035118847722	0.00459146513777	162050896.268
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	1.01643953671e-19	-6.94567016749e-20	-1.2027867851e-19	0.996074925479	5.6751207466e-20	-4.45539330256e-19	-5.99699326656e-19	0.99491721993	169618804.106	3078048.62951	2870612.81868	3037491.93891	334.722684731	-109801.50063	2829498.6311	-109674.265638	149.367474357	0.009331327428884222	0.0	0.0	0.0	-0.003932797842363453	0.0	0.0	0.0	-0.005095741334778848	171157148.17412722	3065038.8609849964	2855157.486018221	3065040.2271486456	333.30793624175595	-109210.33113895748	2855160.5408031633	-109210.713244636	148.56328230782557	0.00925478578766	171310717.346
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	2.16501621318e-18	1.70406088329e-17	1.98392056906e-17	0.992181764735	2.62919026828e-18	-6.90755368486e-18	7.54536949414e-18	0.989695630076	183069920.0	3413157.28919	2703676.59432	3324144.573	339.573257728	-118989.107521	2626569.0941	-118693.114975	-870.82029455	0.018576385572935457	0.0	0.0	0.0	-0.007848957902299345	0.0	0.0	0.0	-0.010357827491886998	186433562.3866357	3385221.0129688187	2674828.1108703534	3385220.8742571794	336.79389202017336	-117719.48255689775	2674828.46481662	-117721.62630203541	-861.5285601363254	0.0185099486168	186583643.092
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	1.04354459102e-18	1.69406589451e-20	1.55854062295e-18	0.984398747803	2.03287907341e-19	-1.02999206386e-18	2.30392961653e-18	0.979528830253	203248812.99	3669233.10256	2418386.97151	3481451.03228	-495.67103285	-87592.8273796	2283266.3787	-87124.8004687	72.0930438066	0.0368139731227164	0.0	0.0	0.0	-0.015724232506881944	0.0	0.0	0.0	-0.020683608388027738	210785019.5014157	3610521.8244791003	2367917.878226503	3610538.792019754	-487.73981697112345	-85764.86079358004	2367926.9811277348	-85730.71940459644	70.58854076559125	0.0367901869147	210917906.758
7	nan	nan	1	1	40.0	40.0	40.0	1.075	9.75781955237e-19	-7.45388993584e-19	2.87991202066e-18	0.969042107716	5.61752250619e-18	6.26804380968e-19	3.03576608296e-18	0.960388840313	227999176.795	4079797.136	1984203.22042	3677638.79628	24.2226189806	41237.8041748	1772636.63649	40823.2001556	-504.218999477	0.07232066157962608	0.0	0.0	0.0	-0.03144721322023051	0.0	0.0	0.0	-0.04041703453491121	244987273.9549987	3951691.197572381	1904737.0830462878	3951657.7031410504	23.462026913837907	39586.25509060325	1904714.8476194264	39541.348585235144	-484.02533389550973	0.0723540948087	245105310.151
8	nan	nan	1	1	40.0	40.0	40.0	1.15	2.65629532259e-18	2.16840434497e-18	5.38035328096e-18	0.939077989017	4.64851681453e-18	5.35324822665e-18	-9.75781955237e-19	0.926457184161	249946786.611	5556637.67809	-397924.547445	4537339.31772	3257.30920055	368053.481126	-320688.137414	362998.599851	3016.83463001	0.13976194237515863	0.0	0.0	0.0	-0.06285674782661621	0.0	0.0	0.0	-0.07638744677894949	287290022.3218431	5215415.167716335	-368469.2322163272	5215239.337716645	3057.2840618123573	340809.29280641756	-368600.4665441206	340707.5489171446	2793.521402438887	0.139807782223	287430392.92
9	nan	nan	1	1	40.0	40.0	40.0	1.3	1.43114686768e-17	9.05308814025e-18	-2.33103467084e-18	0.882875267868	-3.18484388168e-18	9.62229428081e-19	-1.5720931501e-18	0.87178470124	258964559.3	14101023.1443	-11628156.0029	9576504.21866	2496.92854118	2719075.43822	-7797794.51008	2684887.4724	2042.31598172	0.26236426446749106	0.0	0.0	0.0	-0.1245713478488771	0.0	0.0	0.0	-0.13721278780624188	336458681.086489	12442224.398756266	-10131369.30253606	12442235.290956827	2203.1979452199166	2369073.601970216	-10131253.725748647	2369045.995822926	1779.4272314644152	0.262272460022	337627456.076
