6	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_8x8x8_tension.txt
addMises v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	2.74278739555e-05
1.0	0.0011711888904629944	145982368.9843834
2.0	0.0023410077019736667	156387687.70704514
3.0	0.004676547883901803	161923575.81350225
4.0	0.009331327428884222	171157148.17412722
5.0	0.018576385572935457	186433562.3866357
6.0	0.0368139731227164	210785019.5014157
7.0	0.07232066157962608	244987273.9549987
8.0	0.13976194237515863	287290022.3218431
9.0	0.26236426446749106	336458681.086489
10.0	0.47000362924573563	394568087.62512517
