5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.3484888834e-06	-5.9795504223e-08	2.55200464334e-07	-5.9795504223e-08	1.178782487e-07	-3.16996007602e-07	2.55200464334e-07	-3.16996007602e-07	4.77381467482e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3484888834e-06	-5.9795504223e-08	2.55200464334e-07	-5.9795504223e-08	1.178782487e-07	-3.16996007602e-07	2.55200464334e-07	-3.16996007602e-07	4.77381467482e-07	0.0	1.30721243828e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999789400958	-1.2572745323e-20	-1.35283043666e-20	1.30952175972e-20	0.99982467751	4.55953504757e-19	-3.67724766261e-20	-3.18087694404e-20	1.00125	17.9531753524	9032.93431976	31172.6466628	9033.18823963	54.3579231174	-14903.8127644	31216.326651	-14926.0588693	27372837.0166	-0.0002106212210922788	0.0	0.0	0.0	-0.0001753378607847459	0.0	0.0	0.0	0.0012492194004316765	17.933906117100843	9023.557600785907	31184.680350991875	9023.492872305036	54.30149638484065	-14909.566136502694	31182.822007302915	-14910.56473921404	27383403.850694902	0.000961681738328	27383437.6382
2	nan	nan	1	1	60.0	12.0	100.0	0.999620337116	-5.28115631136e-21	-2.01519422543e-18	4.2442174009e-21	0.999673605113	6.94664190251e-19	5.01128220289e-21	1.52858859679e-20	1.0025	-64.4506349765	12247.8116256	63734.3429319	12248.4566314	-43.414200505	-23748.8018818	63917.5730991	-23815.9810743	49230032.5193	-0.0003797349742000125	0.0	0.0	0.0	-0.0003264481654046811	0.0	0.0	0.0	0.002496880198587146	-64.31090095024616	12221.90865955351	63779.36694602101	12221.901017772196	-43.3223835669222	-23765.57880836886	63778.99479276085	-23765.61252128908	49264810.216493726	0.00190023024261	49265009.6325
3	nan	nan	1	1	60.0	12.0	100.0	0.99956503235	1.03135202232e-20	1.34998852348e-18	1.47735486782e-21	0.999507716816	-8.2809309056e-19	-2.58608570274e-20	-3.29693457503e-20	1.005	-147.622809073	-11895.6513997	141940.131002	-11894.7751366	-440.086817899	-15520.6760215	142713.264072	-15603.7424653	55913157.3229	-0.00043506227586868033	0.0	0.0	0.0	-0.0004924043951485833	0.0	0.0	0.0	0.004987541511038747	-146.96071352479265	-11841.619775954001	142071.83680971662	-11841.426485979391	-438.0878853007488	-15535.07760868531	142073.18807422213	-15532.868200950317	55965038.96831777	0.00363433402376	55965882.7101
4	nan	nan	1	1	60.0	12.0	100.0	0.999514277167	7.72241820307e-20	-3.05575274297e-18	9.71249976039e-20	0.999361013952	2.17569403992e-18	-7.54183077872e-20	-8.08649178676e-20	1.01	-12.7874458135	-17863.9519114	173865.056312	-17864.8617726	-79.1757976289	-31715.4175312	175679.234956	-32057.7073904	62232704.8022	-0.00048584083454746165	0.0	0.0	0.0	-0.0006391902865926458	0.0	0.0	0.0	0.009950330853168312	-12.668932710354406	-17695.676294417615	174060.76998257218	-17699.291553431438	-78.42997406969238	-31751.1184414946	174051.0527844678	-31755.728829501608	62302757.93044111	0.00700912347538	62303564.6836
5	nan	nan	1	1	60.0	12.0	100.0	0.999497944708	-1.22890457546e-19	3.65958006116e-18	9.17873136076e-21	0.999317795372	6.37003762325e-18	-2.24960845248e-19	-2.94010782878e-20	1.01189207115	-46.902503144	-17820.5087264	182994.700623	-17821.6181603	-152.370831406	-34345.8664666	185251.994606	-34782.4692388	64302552.7972	-0.0005021813639565882	0.0	0.0	0.0	-0.0006824374354645344	0.0	0.0	0.0	0.011821916116593376	-46.38293295335659	-17619.922726476547	183211.60803648646	-17624.19625476373	-150.65575940407345	-34386.57733436752	183199.8351752151	-34390.96097833475	64378771.94649958	0.00827680465338	64379687.2845
6	nan	nan	1	1	60.0	12.0	100.0	0.999479301678	9.36347865804e-21	-1.56044503536e-18	-2.48489161768e-19	0.99926873745	2.0922118726e-18	2.1026200017e-19	-2.25156415744e-20	1.01414213562	-42.2067134028	-18147.226352	194364.714493	-18146.4631908	-126.194969388	-35399.1311187	197203.182931	-35934.361625	66668754.7998	-0.0005208339324480336	0.0	0.0	0.0	-0.0007315300528763569	0.0	0.0	0.0	0.014043068540913542	-41.64860002803278	-17903.486964351323	194608.28234741866	-17906.506487351962	-124.50001700429405	-35443.491487491	194595.49981456905	-35451.71931216739	66752300.65124587	0.00978025688956	66753270.1379
7	nan	nan	1	1	60.0	12.0	100.0	0.999458177437	-1.41957922106e-19	-2.99339114219e-18	8.41015719312e-20	0.999212125479	-7.15129917978e-20	-5.61229913635e-20	9.49467465009e-21	1.01681792831	-16.731973032	-17996.3884199	206614.352261	-17991.8359095	-72.8191488612	-35825.9376931	210187.585988	-36469.1037443	69349051.3	-0.000541969401887648	0.0	0.0	0.0	-0.000788185057250243	0.0	0.0	0.0	0.016678072828537144	-16.46820503014646	-17708.327178317722	206889.36412656304	-17708.207039284855	-71.65356085862463	-35873.62343154318	206874.12382399978	-35885.356880270374	69441357.62705006	0.0115629738687	69442360.7844
8	nan	nan	1	1	60.0	12.0	100.0	0.999434271327	7.17246794485e-20	-1.16049342302e-17	1.38019007143e-19	0.999145730749	2.27525535133e-18	1.86442963119e-19	-2.51217172547e-19	1.02	-19.4473786376	-17646.6493367	219889.75404	-17638.5840661	-49.4962507961	-36353.5962651	224391.947595	-37128.6271492	72377257.3603	-0.0005658887578449424	0.0	0.0	0.0	-0.0008546343469179613	0.0	0.0	0.0	0.01980262729617995	-19.082358960342003	-17310.429610980722	220202.3344774186	-17307.5147542344	-48.55320401428482	-36405.274084614124	220180.19865868648	-36421.21938026574	72480143.9857529	0.0136762753121	72481214.8325
9	nan	nan	1	1	60.0	12.0	100.0	0.999418995437	-1.3800321939e-19	2.11506752732e-18	9.93262832973e-20	0.999101093616	2.72840403148e-18	-7.27268511858e-19	-2.3308464413e-20	1.02213363839	-40.1774190416	-17533.0046331	226075.915196	-17524.1724036	-64.2328702606	-36848.0338755	231187.438076	-37716.6206426	74306985.085	-0.0005811734115555	0.0	0.0	0.0	-0.0008993106426222227	0.0	0.0	0.0	0.021892244867006243	-39.34276865918173	-17163.310796052174	226410.86486612458	-17160.123205141637	-62.87848196446025	-36902.62720438529	226384.72331225354	-36921.34325018319	74417076.8659869	0.0150894425416	74418194.5174
10	nan	nan	1	1	60.0	12.0	100.0	0.999402571304	5.41266288216e-20	-2.89675762369e-18	2.61159268822e-19	0.999052218552	2.87808271184e-18	-5.80061338348e-20	2.03589074611e-19	1.02449489743	-22.6549041065	-17236.6298928	231173.101254	-17225.0239947	-44.3026225432	-37430.5121104	236949.697092	-38406.4029393	76376002.1721	-0.0005976072276335482	0.0	0.0	0.0	-0.000948230876832351	0.0	0.0	0.0	0.02419970813780665	-22.134220903565904	-16834.57257735375	231530.73379243168	-16829.137054635	-43.2692306564028	-37488.41836760823	231503.82424096955	-37510.544795465525	76494158.40820143	0.0166496487982	76495275.2978
