interp_strain, interp_stress
0.000000000000000000e+00,1.307212438280000050e-12
1.000000000000000021e-03,2.838260555636864879e+01
2.000000000000000042e-03,4.994721490752709769e+01
3.000000000000000062e-03,5.431245391533008871e+01
4.000000000000000083e-03,5.687485192285490854e+01
5.000000000000000104e-03,5.894009628845828530e+01
6.000000000000000125e-03,6.063894273227788290e+01
7.000000000000000146e-03,6.228777643133322783e+01
8.000000000000000167e-03,6.393573333170277806e+01
9.000000000000001055e-03,6.553355074663244295e+01
1.000000000000000021e-02,6.709154141882585520e+01
1.099999999999999936e-02,6.860670350012682661e+01
1.200000000000000025e-02,7.008314748624646029e+01
1.300000000000000114e-02,7.152543069362994288e+01
1.400000000000000029e-02,7.293194809352372943e+01
1.499999999999999944e-02,7.429730335986138812e+01
1.600000000000000033e-02,7.563764364636310233e+01
1.700000000000000122e-02,7.695383711477609268e+01
1.800000000000000211e-02,7.824802966877938104e+01
1.899999999999999953e-02,7.952099648711453028e+01
2.000000000000000042e-02,8.077385406626257236e+01
2.100000000000000130e-02,8.200330595681577961e+01
2.199999999999999872e-02,8.321059784497246881e+01
2.299999999999999961e-02,8.439989227993336840e+01
2.400000000000000050e-02,8.557141344152316265e+01
2.500000000000000139e-02,8.672591438089334304e+01
