3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329153428.648
9.0	1.0009	364279675.81
10.0	1.001	385247236.982
11.0	1.0011	396772421.425
12.0	1.0012	404217522.255
13.0	1.0013	409893596.955
14.0	1.0014	414605280.451
15.0	1.0015	418681079.766
16.0	1.0016	422302768.976
17.0	1.0017	425555876.336
18.0	1.0018	428497479.96
19.0	1.0019	431166805.04
20.0	1.002	433597047.165
21.0	1.0021	435817234.13
22.0	1.0022	437852233.801
23.0	1.0023	439722522.944
24.0	1.0024	441445540.928
25.0	1.0025	443055175.107
26.0	1.0026	444508824.097
27.0	1.0027	445892165.507
28.0	1.0028	447169462.181
29.0	1.0029	448355419.563
30.0	1.003	449470189.224
31.0	1.0031	450517933.396
32.0	1.0032	451505593.492
33.0	1.0033	452438600.686
34.0	1.0034	453322604.566
35.0	1.0035	454162062.495
36.0	1.0036	454960940.777
37.0	1.0037	455722955.509
38.0	1.0038	456451744.894
39.0	1.0039	457150461.853
40.0	1.004	457821845.054
41.0	1.0041	458468366.871
42.0	1.0042	459092191.069
43.0	1.0043	459695171.287
44.0	1.0044	460278942.235
45.0	1.0045	460844939.701
46.0	1.0046	461394393.745
47.0	1.0047	461928421.924
48.0	1.0048	462448090.17
49.0	1.0049	462954392.222
50.0	1.005	463448240.279
51.0	1.0051	463930468.574
52.0	1.0052	464401829.141
53.0	1.0053	464862983.02
54.0	1.0054	465314515.861
55.0	1.0055	465756947.91
56.0	1.0056	466190759.093
57.0	1.0057	466616398.064
58.0	1.0058	467034280.601
59.0	1.0059	467444789.676
60.0	1.006	467848297.746
61.0	1.0061	468245165.584
62.0	1.0062	468635738.826
63.0	1.0063	469020344.86
64.0	1.0064	469399294.419
65.0	1.0065	469772880.282
66.0	1.0066	470141387.701
67.0	1.0067	470505076.26
68.0	1.0068	470864184.981
69.0	1.0069	471218929.084
70.0	1.007	471569503.789
71.0	1.0071	471916086.453
72.0	1.0072	472258835.224
73.0	1.0073	472597890.904
74.0	1.0074	472933376.922
75.0	1.0075	473265409.045
76.0	1.0076	473594098.418
77.0	1.0077	473919562.46
78.0	1.0078	474241922.048
79.0	1.0079	474561296.322
80.0	1.008	474877797.791
81.0	1.0081	475191533.087
82.0	1.0082	475502602.909
83.0	1.0083	475811102.277
84.0	1.0084	476117119.055
85.0	1.0085	476420730.989
86.0	1.0086	476722011.579
87.0	1.0087	477021031.339
88.0	1.0088	477317854.127
89.0	1.0089	477612542.671
90.0	1.009	477905157.621
91.0	1.0091	478195760.971
92.0	1.0092	478484410.988
93.0	1.0093	478771164.023
94.0	1.0094	479056071.092
95.0	1.0095	479339181.26
96.0	1.0096	479620538.735
97.0	1.0097	479900195.326
98.0	1.0098	480178198.39
99.0	1.0099	480454599.479
100.0	1.01	480729441.73
101.0	1.0101	481002770.609
102.0	1.0102	481274630.233
103.0	1.0103	481545065.165
104.0	1.0104	481814115.778
105.0	1.0105	482081819.854
106.0	1.0106	482348212.74
107.0	1.0107	482613327.362
108.0	1.0108	482877200.815
109.0	1.0109	483139863.685
110.0	1.011	483401345.79
111.0	1.0111	483661674.131
112.0	1.0112	483920876.952
113.0	1.0113	484178981.895
114.0	1.0114	484436015.213
115.0	1.0115	484692004.26
116.0	1.0116	484946976.827
117.0	1.0117	485200956.24
118.0	1.0118	485453966.962
119.0	1.0119	485706031.176
120.0	1.012	485957170.657
121.0	1.0121	486207406.478
122.0	1.0122	486456759.821
123.0	1.0123	486705246.903
124.0	1.0124	486952885.614
125.0	1.0125	487199692.288
126.0	1.0126	487445682.661
127.0	1.0127	487690871.23
128.0	1.0128	487935273.293
129.0	1.0129	488178905.624
130.0	1.013	488421784.967
131.0	1.0131	488663928.319
132.0	1.0132	488905350.384
133.0	1.0133	489146064.538
134.0	1.0134	489386086.994
135.0	1.0135	489625430.667
136.0	1.0136	489864107.121
137.0	1.0137	490102127.683
138.0	1.0138	490339503.404
139.0	1.0139	490576242.356
140.0	1.014	490812355.373
141.0	1.0141	491047851.706
142.0	1.0142	491282740.939
143.0	1.0143	491517029.071
144.0	1.0144	491750726.239
145.0	1.0145	491983839.289
146.0	1.0146	492216376.6
147.0	1.0147	492448346.514
148.0	1.0148	492679757.393
149.0	1.0149	492910618.587
150.0	1.015	493140942.609
151.0	1.0151	493370740.488
152.0	1.0152	493600019.881
153.0	1.0153	493828790.089
154.0	1.0154	494057060.439
155.0	1.0155	494284838.861
156.0	1.0156	494512135.326
157.0	1.0157	494738958.626
158.0	1.0158	494965316.227
159.0	1.0159	495191214.577
160.0	1.016	495416660.232
161.0	1.0161	495641658.557
162.0	1.0162	495866216.472
163.0	1.0163	496090340.46
164.0	1.0164	496314034.642
165.0	1.0165	496537306.328
166.0	1.0166	496760160.434
167.0	1.0167	496982603.221
168.0	1.0168	497204640.499
169.0	1.0169	497426277.6
170.0	1.017	497647519.949
171.0	1.0171	497868372.277
172.0	1.0172	498088840.851
173.0	1.0173	498308928.964
174.0	1.0174	498528642.54
175.0	1.0175	498747985.876
176.0	1.0176	498966963.371
177.0	1.0177	499185579.849
178.0	1.0178	499403840.91
179.0	1.0179	499621749.784
180.0	1.018	499839312.154
181.0	1.0181	500056533.098
182.0	1.0182	500273418.147
183.0	1.0183	500489970.777
184.0	1.0184	500706196.688
185.0	1.0185	500922101.963
186.0	1.0186	501137690.053
187.0	1.0187	501352966.553
188.0	1.0188	501567936.846
189.0	1.0189	501782606.451
190.0	1.019	501996980.508
191.0	1.0191	502211061.047
192.0	1.0192	502424854.78
193.0	1.0193	502638364.044
194.0	1.0194	502851593.356
195.0	1.0195	503064544.454
196.0	1.0196	503277221.603
197.0	1.0197	503489627.769
198.0	1.0198	503701767.309
199.0	1.0199	503913642.553
200.0	1.02	504125255.822
201.0	1.02	504125255.819
