interp_strain, interp_stress
0.000000000000000000e+00,1.548872320980000140e-12
1.000000000000000021e-03,2.813983584989720299e+01
2.000000000000000042e-03,5.061332597346014239e+01
3.000000000000000062e-03,5.518873552867292887e+01
4.000000000000000083e-03,5.779080167277777491e+01
5.000000000000000104e-03,5.981164215366705150e+01
6.000000000000000125e-03,6.144857773029428927e+01
7.000000000000000146e-03,6.305314774287245427e+01
8.000000000000000167e-03,6.468197944472069594e+01
9.000000000000001055e-03,6.626260944077547776e+01
1.000000000000000021e-02,6.780176466852110195e+01
1.099999999999999936e-02,6.929647362183152381e+01
1.200000000000000025e-02,7.075237755167320586e+01
1.300000000000000114e-02,7.217425526894790266e+01
1.400000000000000029e-02,7.356002541632410896e+01
1.499999999999999944e-02,7.490432826053829274e+01
1.600000000000000033e-02,7.622245927541686683e+01
1.700000000000000122e-02,7.751535662090549295e+01
1.800000000000000211e-02,7.878523030857132881e+01
1.899999999999999953e-02,8.003257677651367885e+01
2.000000000000000042e-02,8.125879702053308051e+01
2.100000000000000130e-02,8.246149131777632135e+01
2.199999999999999872e-02,8.364213969282762662e+01
2.299999999999999961e-02,8.480509492923575010e+01
2.400000000000000050e-02,8.595069966690620333e+01
2.500000000000000139e-02,8.707974780076639831e+01
