6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.54887232098e-06
1.0	0.000956091012128	26966241.331
2.0	0.00189637911582	49873280.1544
3.0	0.00362668154612	56866682.9589
4.0	0.00699738625964	63048692.7512
5.0	0.00826445047457	65101969.5355
6.0	0.00976827400156	67449530.0368
7.0	0.0115519825201	70104523.5357
8.0	0.0136663681289	73102392.4683
9.0	0.0150801802974	75010972.513
10.0	0.0166408364701	77053714.6471
11.0	0.0183634431756	79241048.2172
12.0	0.0202645091643	81579486.299
13.0	0.0217313632706	83326648.5851
14.0	0.0233038639794	85154970.0391
15.0	0.0249895433698	87068027.7858
16.0	0.0267963376686	89068033.2
