5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.90344322523e-07	2.23355934762e-07	-8.95965160213e-08	2.23355934762e-07	1.39609891659e-06	-1.68234837837e-07	-8.95965160213e-08	-1.68234837837e-07	6.38213443048e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.90344322523e-07	2.23355934762e-07	-8.95965160213e-08	2.23355934762e-07	1.39609891659e-06	-1.68234837837e-07	-8.95965160213e-08	-1.68234837837e-07	6.38213443048e-07	0.0	1.54887232098e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999807083892	-1.74791130839e-21	-7.64791412618e-19	-3.30176383926e-21	0.99982325288	8.50185792114e-21	-4.53472734955e-20	-6.55509386403e-21	1.00125	-24.5151091081	-2632.54981173	102557.869177	-2632.60332649	-54.3842997005	-31079.089407	102703.970263	-31124.2442007	26955595.0103	-0.00019293471870592333	0.0	0.0	0.0	-0.00017676274161300057	0.0	0.0	0.0	0.00124921940043212	-24.48883180924609	-2629.7705577900806	102595.79157024476	-2629.7814869432477	-54.32688472641712	-31090.581391570657	102593.88374826363	-31091.38549544915	26965562.26763803	0.000956091012128	26966241.331
2	nan	nan	1	1	60.0	12.0	100.0	0.999642969657	6.76109933541e-21	-1.08092848426e-18	2.73352825729e-21	0.99966186856	2.14473447983e-19	-4.59850422473e-20	1.40586763994e-20	1.0025	-63.2864608014	-4018.24597763	134076.465698	-4018.98114637	-334.597826925	-44267.4865743	134457.435752	-44393.6423142	49837817.2995	-0.00035709409350732647	0.0	0.0	0.0	-0.0003381886193253066	0.0	0.0	0.0	0.002496880198587146	-63.149992201190635	-4009.656983302824	134169.71916180142	-4010.314763001926	-333.88262460703754	-44298.27569478692	134167.49667478693	-44298.75097501317	49872480.72135623	0.00189637911582	49873280.1544
3	nan	nan	1	1	60.0	12.0	100.0	0.999590946405	4.13168554455e-21	-1.1878323243e-18	-7.97457991147e-22	0.999505310084	-8.21157596552e-19	-2.26399671881e-20	-7.32721145284e-21	1.005	-72.559822519	-5735.11013717	44151.2482318	-5738.51254485	-144.821511797	-41386.9894123	44394.4143618	-41613.3808129	56815095.9202	-0.0004091372802437221	0.0	0.0	0.0	-0.0004948123154248808	0.0	0.0	0.0	0.004987541511038968	-72.23456208656538	-5708.912502097946	44191.176778765446	-5712.788790200781	-144.15997591958907	-41424.418078910545	44195.409652145056	-41423.293414650245	56866477.12269479	0.00362668154612	56866682.9589
4	nan	nan	1	1	60.0	12.0	100.0	0.99954521879	-7.27526009874e-20	3.67819219846e-18	4.69792824622e-20	0.99936588928	9.86035477293e-19	2.36275511357e-19	-5.45605920349e-20	1.01	-59.2290461615	1428.96649181	52243.4487461	1425.23992852	-170.641601181	-71155.2450634	52782.0102204	-71912.6369517	62979758.3584	-0.00045488465433867815	0.0	0.0	0.0	-0.0006343118532340115	0.0	0.0	0.0	0.009950330853168531	-58.6798294707962	1415.4620342594217	52300.383128754525	1412.0240216680468	-169.02895156834705	-71232.78933062486	52292.57534240323	-71233.02608704328	63048393.06280653	0.00699738625964	63048692.7512
5	nan	nan	1	1	60.0	12.0	100.0	0.99953030943	5.22867556167e-20	-7.98823257674e-18	-2.39849025718e-20	0.99932311136	-2.4158767378e-18	-2.7449232033e-20	8.1996177426e-20	1.01189207115	-37.5883145607	2191.41312776	54982.1507513	2188.56591648	-146.013188966	-79419.8332642	55649.1172182	-80422.512841	65027039.6755	-0.00046980090916731796	0.0	0.0	0.0	-0.0006771178325459103	0.0	0.0	0.0	0.011821916116593814	-37.171726086250175	2166.676624931499	55045.246986667335	2164.310204378094	-144.36500331989672	-79510.97361473192	55032.36222087189	-79514.70970193618	65101663.19139637	0.00826445047457	65101969.5355
6	nan	nan	1	1	60.0	12.0	100.0	0.999513333599	1.74050212297e-20	8.80236958777e-18	8.53811681345e-20	0.999271366177	8.23785657443e-20	-6.29220683622e-19	-7.04159194302e-20	1.01414213562	-48.9235275108	2574.64056852	55358.2620399	2573.8648957	-141.76756367	-85465.3660445	56154.5793351	-86737.7718888	67367257.5722	-0.000486784861528365	0.0	0.0	0.0	-0.000728899405639767	0.0	0.0	0.0	0.01404306854091376	-48.27646847603617	2539.973519678407	55425.60113136342	2539.8231448337056	-139.85869020859613	-85569.32812511729	55411.882932146196	-85569.864177236	67449204.68817022	0.00976827400156	67449530.0368
7	nan	nan	1	1	60.0	12.0	100.0	0.99949420803	1.2648046552e-19	-1.49515086064e-17	-1.788485363e-19	0.999209932777	1.74726775158e-18	3.17169981263e-19	-1.91165924718e-20	1.01681792831	-48.0628623851	3168.66153039	53415.8555267	3170.46671557	-176.856287132	-88775.4237596	54326.204855	-90339.1425632	70013365.274	-0.0005059199259063264	0.0	0.0	0.0	-0.0007903794905939807	0.0	0.0	0.0	0.016678072828537362	-47.30528835395331	3117.8295904474653	53485.14336824285	3120.4933446315727	-174.01914341067405	-88890.57791062321	53469.90708231982	-88889.91429278016	70104182.40893407	0.0115519825201	70104523.5357
8	nan	nan	1	1	60.0	12.0	100.0	0.999472692704	1.03348513362e-19	2.89681446901e-18	-1.01525145535e-19	0.999138070774	1.45299909423e-18	-3.14550390701e-20	2.11730378841e-19	1.02	-26.208109635	3300.89488032	47336.8695076	3306.7639092	-129.167985491	-89116.1650984	48291.3082605	-90976.8568807	73000583.6516	-0.0005274463713847011	0.0	0.0	0.0	-0.0008623009005817115	0.0	0.0	0.0	0.01980262729617995	-25.716390841206078	3237.878808413358	47402.701527200814	3244.722122003674	-126.70209083005054	-89240.10014498277	47385.262605957265	-89240.0538733655	73102106.54282227	0.0136663681289	73102392.4683
9	nan	nan	1	1	60.0	12.0	100.0	0.999459000506	1.07251405896e-19	-5.62308468921e-19	-2.02116543125e-19	0.999090029641	-2.76446190053e-18	9.95545774995e-19	9.80834036193e-20	1.02213363839	-114.195293963	3019.35172133	41794.9008371	3030.09499469	-269.671542749	-88297.4263937	42718.4650617	-90335.8560968	74901791.8808	-0.0005411458870276651	0.0	0.0	0.0	-0.0009103846333644362	0.0	0.0	0.0	0.021892244867006028	-111.82422596008821	2955.56858692713	41855.611462265006	2967.180306716776	-263.9747913124987	-88425.68586673275	41831.48993228594	-88427.53120370611	75010593.06276202	0.0150801802974	75010972.513
10	nan	nan	1	1	60.0	12.0	100.0	0.999444348419	1.5823271904e-19	-6.10603445307e-18	-1.1474115356e-19	0.999038141349	-5.53079386157e-19	3.67004317682e-20	2.16534749718e-19	1.02449489743	-100.96656526	2756.04536169	34384.385878	2769.53265643	-262.158884409	-86443.9074582	35217.872797	-88649.2147959	76936480.0907	-0.0005558060125491561	0.0	0.0	0.0	-0.0009623215338743897	0.0	0.0	0.0	0.024199708137806867	-98.64741598924688	2691.646020852332	34436.625404467246	2705.917937795695	-256.0331291564356	-86575.23999988382	34408.93665260043	-86577.78626355829	77053368.18351792	0.0166408364701	77053714.6471
