2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-4.20705352014e-22	-2.34731213773e-19	-1.74741904402e-23	0.999661204545	7.31791824524e-21	-5.2319173744e-23	-9.02557445872e-22	0.999738691088	43067807.9557	79759.501906	706776.808351	79652.8312574	-253.240052709	-97711.394367	705886.219987	-97718.9688931	417.420529226
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.73930233426e-21	-6.05272042443e-19	1.04741745065e-22	0.999233444041	-1.02386296571e-19	7.10548146183e-22	-2.12750853549e-21	0.99946021111	74789330.8075	422174.471283	1742982.95366	421008.861965	-1568.02165596	-144773.079951	1738565.12709	-144805.979709	-1929.01833154
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	2.96331250593e-20	-5.98035039264e-19	5.53383829798e-22	0.998599399655	1.63969065995e-19	3.83853163255e-21	5.50302582016e-21	0.999241307017	90413029.1825	948678.516652	2280243.9755	944515.930708	3767.43282737	-256555.90463	2271697.52875	-256720.8318	6254.26036401
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	2.90046745889e-20	3.48726111363e-18	2.28425926157e-21	0.997829122378	4.89911417963e-19	-2.23338765389e-22	2.6618672112e-21	0.999072970129	96522021.9338	1407785.0429	2475558.29984	1399132.82673	-6009.64604946	-375976.817085	2463411.4697	-376445.443495	-10070.263622
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	5.23936199991e-21	3.43029814792e-18	1.37560135868e-21	0.997000111336	-2.77090098966e-19	6.24934952784e-21	4.37992134347e-21	0.998931046273	98866140.542	1735086.9711	2530705.16353	1721275.9898	-5395.01207997	-470062.788385	2515424.25268	-470973.117882	-7839.01037387
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-3.25975335795e-20	1.93658201522e-18	1.6014216659e-21	0.996148541723	6.55051823405e-19	3.62139672176e-21	-1.95297342624e-20	0.998801685177	99883942.5423	1957369.11794	2536544.67349	1938200.79597	10393.2391923	-539684.270964	2518393.64841	-541121.504419	13392.5134983
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	6.16712777495e-20	2.37700606057e-18	2.52041932645e-21	0.99528771549	7.84570988237e-20	-9.12380215646e-21	3.189608442e-20	0.998677839893	100391894.135	2110148.50717	2526607.09521	2085605.49858	-12138.9844706	-593013.243688	2505733.3875	-595033.465136	-17488.2115967
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	5.1606144056e-20	-1.26827963728e-18	2.18541117837e-21	0.994423635939	9.01610298221e-19	-1.69572025573e-21	-2.35746474578e-21	0.998558277826	100745575.046	2218830.53235	2511932.22044	2188946.23867	-5748.05088426	-635910.378287	2488408.27254	-638554.576159	-8455.97183387
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-3.76168655365e-20	5.63128017414e-19	3.57672896868e-21	0.993558231474	-1.0849461439e-18	7.45868758339e-21	-2.0019425185e-20	0.998441161146	101024504.239	2299682.64461	2496679.06374	2264488.80592	3183.36060501	-671931.305277	2470557.68445	-675233.690193	1545.27193626
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	6.45531750036e-21	7.71760504129e-18	4.19049698319e-21	0.992692082082	2.93489233784e-18	9.34217783817e-21	2.52819482421e-20	0.998325864594	101250689.998	2362535.56644	2482135.7683	2322047.94342	-3812.94385443	-702971.789056	2453440.55947	-706961.246069	5422.76187036
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	9.7458419771e-21	5.70044901696e-18	4.40225522001e-21	0.991826374368	-9.27032634523e-19	8.13614850507e-21	5.07690372761e-20	0.998211919132	101467437.77	2413871.29187	2468529.38215	2368089.97885	5639.60156371	-731696.783183	2437300.0562	-736407.317946	6236.88055013
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	6.07911575777e-20	-8.13038471056e-18	7.71759511512e-21	0.990960774895	1.43738399562e-18	-1.04903045284e-20	-4.29720328221e-20	0.998099259507	101661168.008	2457533.88907	2455885.13568	2406439.64089	4140.97001933	-758177.710247	2422146.48725	-763638.76649	2047.25951666
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	6.60784960532e-20	4.22063282727e-18	1.11834818817e-20	0.99009560997	-8.72962060928e-19	-2.93252070762e-20	7.85821581925e-21	0.99798782317	101842776.302	2495899.332	2444031.65728	2439463.03353	2439.77933964	-783048.217141	2407807.65565	-789289.444754	-65.6528037119
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	8.5596649787e-21	1.19145771943e-18	1.24606487475e-20	0.989230871198	-3.43568392089e-18	1.578591481e-20	-1.63831392122e-20	0.997877317715	102002006.164	2530125.64523	2432820.56717	2468330.24395	-11674.7804932	-806097.667093	2394148.94469	-813144.503654	-9352.42679425
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	8.42466910273e-20	3.74475251215e-18	1.61928876713e-20	0.988367093352	6.52976375549e-20	2.28963593555e-21	-2.74028393327e-20	0.997768222417	102178869.953	2561882.66756	2422150.91198	2494664.46626	85.502051742	-829068.800779	2381036.94871	-836954.366629	4801.93214702
