3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	43067807.9557
2.0	1.002	74789330.8075
3.0	1.003	90413029.1825
4.0	1.004	96522021.9338
5.0	1.005	98866140.542
6.0	1.006	99883942.5423
7.0	1.007	100391894.135
8.0	1.008	100745575.046
9.0	1.009	101024504.239
10.0	1.01	101250689.998
11.0	1.011	101467437.77
12.0	1.012	101661168.008
13.0	1.013	101842776.302
14.0	1.014	102002006.164
15.0	1.015	102178869.953
16.0	1.016	102328385.623
17.0	1.017	102487177.342
18.0	1.018	102630727.0
19.0	1.019	102771868.346
20.0	1.02	102908267.144
21.0	1.02	102908267.144
