2	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.12483909074e-06	-2.84902853637e-07	6.29451806059e-08	-2.84902853637e-07	4.71541351889e-06	-1.23477234496e-07	6.29451806059e-08	-1.23477234496e-07	4.37117099045e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-5.38985717261e-22	-9.752459422e-22	1.15805285757e-22	0.999621613951	-6.34861120134e-22	8.93355061557e-23	-3.06056826645e-22	0.999620589182	201723171.667	85428.8922063	-131261.767924	85296.6295311	-214.169708832	-106757.512616	-131058.371927	-106757.397493	362.822110865
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-5.04249301412e-21	1.19444880453e-20	-1.22158032862e-20	0.99907789474	2.94195056661e-20	-1.97199858033e-21	1.99317440401e-20	0.999052009852	229420628.991	109183.020581	-390966.568363	108827.316357	-259.405475953	-560242.27393	-389682.792681	-560227.635087	432.994849188
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	8.30092288309e-20	-4.25782948506e-20	-8.56297370115e-20	0.997953926775	-2.72307857652e-21	-3.8010603508e-20	-2.45639554704e-20	0.997875850823	244453496.021	133822.321262	-495905.835281	132926.147589	-197.189786109	-458132.028694	-492543.554176	-458094.672738	-252.529779962
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	2.75285707858e-21	8.28768799329e-20	1.18346384599e-19	0.995682345309	1.11173074327e-19	-9.7091151579e-20	-1.43995601033e-19	0.99554102769	259765802.809	95566.3514055	-617471.310895	94268.1221971	-4444.89150103	-582414.30451	-609010.516942	-582329.912215	-4460.65823116
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	8.47032947254e-21	-3.18272629931e-19	2.58662686268e-19	0.991171600117	-5.26430976719e-19	-3.9874075992e-19	6.4798020465e-19	0.990928002031	285816036.987	362558.555797	-976245.182594	352748.645348	1583.03223513	-832341.109525	-949585.927752	-832137.211054	1316.11740728
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-2.13452302708e-19	8.28874678448e-19	5.51206690426e-19	0.982352943982	1.79147468344e-18	1.01686305318e-18	-7.6825888316e-19	0.981868105741	333353118.112	990231.222129	-1142963.78607	937587.149305	570.866151732	-862703.740631	-1081677.88407	-862274.937493	1211.37847235
7	nan	nan	1	1	40.0	40.0	40.0	1.075	6.36968776335e-19	-9.52912065661e-21	-2.40472653725e-18	0.965411690376	-2.64782499312e-18	-2.40133840547e-18	2.98155597434e-19	0.96444888428	418201714.515	2785928.23388	-1457580.89479	2501901.44628	588.374422747	-742724.325336	-1307718.44668	-742022.300031	62.9237848256
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.74149973955e-18	-6.11557787918e-19	-1.80418017765e-19	0.933920355304	5.48877349821e-19	1.76182853029e-18	4.98055372986e-19	0.932331861314	559451083.224	4503312.40259	-1572543.37608	3657218.73522	4625.54558471	-1056833.65078	-1274860.493	-1055068.34962	4987.81277079
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-7.11507675694e-19	-6.42770952024e-18	1.7055008393e-18	0.878739442488	-1.1096131609e-17	-4.87890977618e-19	3.69306365003e-19	0.877250378432	761333564.981	6834571.1822	-2289391.24614	4619786.66753	-19750.0405631	-2989575.91809	-1544900.74418	-2984400.10344	-14300.5169787
10	nan	nan	1	1	40.0	40.0	40.0	1.6	1.21972744405e-19	1.89608325243e-18	6.14607106528e-18	0.791780015092	-1.541599964e-17	1.4501204057e-18	-3.34747420755e-18	0.7922160061	964390532.264	5900078.86753	-4617277.80821	2919829.88443	12856.8891399	-2624352.99132	-2286725.46773	-2625868.32067	13361.753155
