3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762472.09
46.0	1.0046	1904440979.07
47.0	1.0047	1946130816.32
48.0	1.0048	1987831352.31
49.0	1.0049	2029541625.8
50.0	1.005	2071260088.48
51.0	1.0051	2112984298.48
52.0	1.0052	2154710662.27
53.0	1.0053	2196433591.23
54.0	1.0054	2238144768.56
55.0	1.0055	2279831727.33
56.0	1.0056	2321476149.5
57.0	1.0057	2363051264.62
58.0	1.0058	2404518694.67
59.0	1.0059	2445824140.87
60.0	1.006	2486892254.16
61.0	1.0061	2527620545.2
62.0	1.0062	2567874130.76
63.0	1.0063	2607481220.23
64.0	1.0064	2646231871.35
65.0	1.0065	2683882370.46
66.0	1.0066	2720166347.49
67.0	1.0067	2754812719.41
68.0	1.0068	2787568090.91
69.0	1.0069	2818219410.61
70.0	1.007	2846612408.41
71.0	1.0071	2872662256.54
72.0	1.0072	2896355449.69
73.0	1.0073	2917744016.18
74.0	1.0074	2936934457.94
75.0	1.0075	2954074040.79
76.0	1.0076	2969336718.22
77.0	1.0077	2982910296.45
78.0	1.0078	2994985626.18
79.0	1.0079	3005748182.18
80.0	1.008	3015372054.95
81.0	1.0081	3024016121.8
82.0	1.0082	3031822095.57
83.0	1.0083	3038914004.12
84.0	1.0084	3045398751.84
85.0	1.0085	3051367356.18
86.0	1.0086	3056896573.99
87.0	1.0087	3062050670.85
88.0	1.0088	3066883178.02
89.0	1.0089	3071438535.95
90.0	1.009	3075753578.91
91.0	1.0091	3079858829.08
92.0	1.0092	3083779600.84
93.0	1.0093	3087536938.53
94.0	1.0094	3091148397.39
95.0	1.0095	3094628694.91
96.0	1.0096	3097990231.01
97.0	1.0097	3101243522.45
98.0	1.0098	3104397552.35
99.0	1.0099	3107460043.95
100.0	1.01	3110437678.15
101.0	1.0101	3113336269.84
102.0	1.0102	3116160913.79
103.0	1.0103	3118916085.91
104.0	1.0104	3121605748.48
105.0	1.0105	3124233416.37
106.0	1.0106	3126802224.63
107.0	1.0107	3129314976.61
108.0	1.0108	3131774186.31
109.0	1.0109	3134182117.34
110.0	1.011	3136540818.03
111.0	1.0111	3138852137.22
112.0	1.0112	3141117751.27
113.0	1.0113	3143339183.92
114.0	1.0114	3145517822.88
115.0	1.0115	3147654933.87
116.0	1.0116	3149751679.55
117.0	1.0117	3151809127.27
118.0	1.0118	3153828259.33
119.0	1.0119	3155809990.95
120.0	1.012	3157755175.52
121.0	1.0121	3159664615.02
122.0	1.0122	3161539064.42
123.0	1.0123	3163379235.52
124.0	1.0124	3165185803.1
125.0	1.0125	3166959404.2
126.0	1.0126	3168700647.43
127.0	1.0127	3170410103.92
128.0	1.0128	3172088318.54
129.0	1.0129	3173735810.48
130.0	1.013	3175353077.37
131.0	1.0131	3176940595.14
132.0	1.0132	3178498823.37
133.0	1.0133	3180028207.41
134.0	1.0134	3181529182.91
135.0	1.0135	3183002176.12
136.0	1.0136	3184447606.21
137.0	1.0137	3185865892.11
138.0	1.0138	3187257445.01
139.0	1.0139	3188622672.96
140.0	1.014	3189961985.09
141.0	1.0141	3191275784.04
142.0	1.0142	3192564469.66
143.0	1.0143	3193828436.17
144.0	1.0144	3195068075.97
145.0	1.0145	3196283771.42
146.0	1.0146	3197475901.31
147.0	1.0147	3198644837.81
148.0	1.0148	3199790946.38
149.0	1.0149	3200914585.54
150.0	1.015	3202016108.37
151.0	1.0151	3203095861.9
152.0	1.0152	3204154188.97
153.0	1.0153	3205191429.28
154.0	1.0154	3206207918.1
155.0	1.0155	3207203988.92
156.0	1.0156	3208179971.11
157.0	1.0157	3209136194.0
158.0	1.0158	3210072983.46
159.0	1.0159	3210990663.81
160.0	1.016	3211889555.36
161.0	1.0161	3212769975.45
162.0	1.0162	3213632236.39
163.0	1.0163	3214476646.39
164.0	1.0164	3215303507.16
165.0	1.0165	3216113111.21
166.0	1.0166	3216905749.54
167.0	1.0167	3217681703.24
168.0	1.0168	3218441247.31
169.0	1.0169	3219184648.79
170.0	1.017	3219912167.13
171.0	1.0171	3220624055.5
172.0	1.0172	3221320560.07
173.0	1.0173	3222001922.21
174.0	1.0174	3222668377.8
175.0	1.0175	3223320157.77
176.0	1.0176	3223957489.93
177.0	1.0177	3224580597.85
178.0	1.0178	3225189701.8
179.0	1.0179	3225785018.82
180.0	1.018	3226366763.02
181.0	1.0181	3226935146.55
182.0	1.0182	3227490380.12
183.0	1.0183	3228032671.29
184.0	1.0184	3228562227.04
185.0	1.0185	3229079252.12
186.0	1.0186	3229583950.56
187.0	1.0187	3230076524.18
188.0	1.0188	3230557175.0
189.0	1.0189	3231026102.41
190.0	1.019	3231483506.2
191.0	1.0191	3231929585.5
192.0	1.0192	3232364538.07
193.0	1.0193	3232788560.67
194.0	1.0194	3233201849.73
195.0	1.0195	3233604600.1
196.0	1.0196	3233997005.67
197.0	1.0197	3234379257.52
198.0	1.0198	3234751545.17
199.0	1.0199	3235114056.82
200.0	1.02	3235466977.48
201.0	1.02	3235466977.48
