5	header
postResults v2.0.2	single_phase_equiaxed_20x20x20_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_20x20x20_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_20x20x20_tension.txt
addMises v2.0.2	single_phase_equiaxed_20x20x20_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.62551976109e-06	-8.81538056689e-08	-2.19248141766e-07	-8.81538056689e-08	6.01361478479e-06	-5.39422934019e-08	-2.19248141766e-07	-5.39422934019e-08	5.66988225678e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.62551976109e-06	-8.81538056689e-08	-2.19248141766e-07	-8.81538056689e-08	6.01361478479e-06	-5.39422934019e-08	-2.19248141766e-07	-5.39422934019e-08	5.66988225678e-06	0.0	9.37637046866e-07
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-3.61683068478e-22	9.21571846613e-22	1.46536699875e-22	0.999620545874	1.08996199653e-20	-4.4723339615e-22	-9.11830967719e-22	0.999622492926	202134578.706	-100141.355755	11845.7637222	-99986.2310944	-313.793947035	187687.939511	11827.3777277	187688.366249	23.1279667137	0.0011711888904629944	0.0	0.0	0.0	-0.00037952613693361016	0.0	0.0	0.0	-0.0003775783477331112	202287673.6491658	-100061.91404636783	11836.389583341906	-100061.95978201373	-313.54501564074286	187539.41275930832	11836.335679044172	187539.47387189185	23.10966440947007	0.00103316136722	202288154.949
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	6.50394248549e-21	1.13163601753e-21	8.40256683676e-22	0.999060167363	1.85940672581e-20	-1.35525271561e-21	5.82758667711e-21	0.999068998568	229025933.754	32700.9958499	50081.3631197	32593.7256252	504.8168682	782840.451093	49917.756833	782847.602649	-245.162783845	0.0023410077019736667	0.0	0.0	0.0	-0.0009402745566012734	0.0	0.0	0.0	-0.0009314350830072026	229455005.22526845	32654.933893000347	50011.261602633975	32654.788744030666	504.1057934384857	781744.6681545224	50011.27587259384	781744.8994561759	-244.81961660662856	0.00218458097572	229458893.935
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	4.19925053931e-20	2.63461127914e-20	-8.42967189107e-21	0.99790013311	5.85774105003e-20	7.16928686556e-21	2.5099280293e-20	0.997927290271	243273440.281	-117866.316199	32023.0302378	-117069.495819	-268.444739247	1036860.27823	31807.8032112	1036888.80094	183.594581087	0.004676547883901803	0.0	0.0	0.0	-0.0021020747017600444	0.0	0.0	0.0	-0.0020748607646392846	244291702.8698527	-117560.06348197101	31940.693837146096	-117559.51021494328	-267.74723776041975	1034194.3424126677	31940.940211302197	1034194.6468951016	183.1225296641955	0.00451003778	244298403.516
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	3.32307965867e-20	7.49725802274e-20	4.58075417875e-20	0.995572538947	1.63226637068e-19	4.54551760815e-20	6.28837260042e-20	0.99564814129	258399131.551	-324906.766473	152726.867538	-320466.120558	7448.63859695	1249262.02906	150652.287716	1249358.65698	7502.42111989	0.009331327428884222	0.0	0.0	0.0	-0.004437291284730214	0.0	0.0	0.0	-0.004361355609909245	260682725.8048998	-323295.99505968665	151981.2427736001	-323298.2298885663	7411.710913817041	1243163.0320655138	151983.67260301622	1243164.7840992203	7465.793700824033	0.00915387223843	260684914.233
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-4.59701721134e-20	7.65866862117e-19	9.97465998687e-21	0.990969156468	1.00483857346e-18	1.61112442831e-19	-3.02709246558e-19	0.991127178905	284185695.013	-302328.609352	133633.254372	-294083.528468	-904.752189135	1511357.9019	130008.18149	1511591.42284	-929.32206991	0.018576385572935457	0.0	0.0	0.0	-0.009071868781302984	0.0	0.0	0.0	-0.008912418976049328	289342806.8217332	-299420.98797693505	132369.15172047328	-299420.2560515149	-896.050806854624	1497061.2244735912	132367.4372152515	1497053.8124536234	-920.5311555659902	0.0183792501879	289355889.073
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-5.75494513155e-19	-1.22146216752e-18	-2.80591522239e-19	0.981928799075	-5.89263880746e-20	5.28006458e-20	-1.24466409401e-19	0.982282737424	331317558.221	-423181.712075	10797.570516	-400511.343129	3680.66281457	1817047.67807	10233.5412281	1817715.80208	3741.97912679	0.0368139731227164	0.0	0.0	0.0	-0.018236479289965375	0.0	0.0	0.0	-0.01787609208496849	343500949.972732	-415242.95602693234	10598.830478030079	-415239.16685362766	3611.614735822006	1783603.1060713537	10609.854643117616	1783616.0243588083	3673.1042745592163	0.0365807642901	343511952.834
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-3.57244615834e-19	-1.19381501212e-18	3.53016227361e-19	0.964576984543	2.83215291497e-18	-1.17592567628e-18	-2.99673480475e-19	0.96527627548	414880344.114	-317611.663966	-1027807.86476	-284977.258647	-207.532876095	2051456.36939	-922923.799318	2052936.64927	-149.656608523	0.07232066157962608	0.0	0.0	0.0	-0.03606563173662876	0.0	0.0	0.0	-0.03534092278378574	445588867.7710935	-306080.98237898527	-991212.059413394	-306070.64379539446	-199.99853216313872	1978412.855572577	-991236.573656771	1978406.1407695971	-144.32798213073127	0.0720171746947	445605838.658
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-8.0721562247e-19	5.0254939099e-18	-9.49761103097e-19	0.932493971136	1.41349605631e-17	5.17598117145e-19	-1.96197225133e-18	0.933738806646	553451115.376	644530.905552	-3822395.17156	522649.417197	5133.72251577	2106984.89409	-3103551.05296	2109837.06987	4823.48808838	0.13976194237515863	0.0	0.0	0.0	-0.06989259275477153	0.0	0.0	0.0	-0.06855853013467186	635635033.5666863	600233.8694853255	-3564443.3006508728	600259.4820283748	4780.894296861584	1964796.3785090821	-3564408.3513752366	1964833.117423693	4497.978108155287	0.139327131513	635670335.721
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-4.18935719448e-19	-1.30884886262e-17	-1.50096948759e-18	0.87650158913	-2.66106581215e-18	2.44596010113e-19	-9.07260377936e-19	0.879432253694	751870684.181	3382998.57558	-5639185.44183	2280810.34209	-7083.68999149	356361.63853	-3814603.06838	357548.606308	-3363.41445035	0.26236426446749106	0.0	0.0	0.0	-0.13181676158198918	0.0	0.0	0.0	-0.12847874597601017	975411910.6034743	2959075.6828273847	-4949032.61905036	2958925.810394551	-6196.03417802566	312748.24909657065	-4948735.660807718	312744.26007508254	-2951.7823093197894	0.261681775555	975467761.187
