6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.27690318981e-06
1.0	0.000963677666055	26188440.8001
2.0	0.00189002830838	43886493.0072
3.0	0.00362032427328	49591469.9633
4.0	0.00700155784814	55110896.4568
5.0	0.00827237135814	56824443.3058
6.0	0.00978085552081	58756915.3285
7.0	0.0115710191255	60928935.7517
8.0	0.0136943710971	63373530.8999
9.0	0.0151146513303	64929193.0182
10.0	0.0166830040422	66593878.8637
11.0	0.0184144665333	68376015.2507
12.0	0.0203255326336	70281304.9767
13.0	0.0218001486745	71718843.1592
14.0	0.0233814376336	73211708.6052
15.0	0.0250762747008	74770378.6488
16.0	0.0268926658841	76399319.8238
