interp_strain, interp_stress
0.000000000000000000e+00,1.276903189809999971e-12
1.000000000000000021e-03,2.701108467567410187e+01
2.000000000000000042e-03,4.452176137541916034e+01
3.000000000000000062e-03,4.820279688873178259e+01
4.000000000000000083e-03,5.040750928621766036e+01
5.000000000000000104e-03,5.220877962425583263e+01
6.000000000000000125e-03,5.369584500807467720e+01
7.000000000000000146e-03,5.510862862521402405e+01
8.000000000000000167e-03,5.646775420057568340e+01
9.000000000000001055e-03,5.776931454442200931e+01
1.000000000000000021e-02,5.902925918299720109e+01
1.099999999999999936e-02,6.024851609931501883e+01
1.200000000000000025e-02,6.143341720193737387e+01
1.300000000000000114e-02,6.258845767453818354e+01
1.400000000000000029e-02,6.371395582970733784e+01
1.499999999999999944e-02,6.480547033327039230e+01
1.600000000000000033e-02,6.587526633690957567e+01
1.700000000000000122e-02,6.692432232200438591e+01
1.800000000000000211e-02,6.795450275294453490e+01
1.899999999999999953e-02,6.896577991710528011e+01
2.000000000000000042e-02,6.996011208957811789e+01
2.100000000000000130e-02,7.094347804955133086e+01
2.199999999999999872e-02,7.191012560076153193e+01
2.299999999999999961e-02,7.285535600405268042e+01
2.400000000000000050e-02,7.378525583596371007e+01
2.500000000000000139e-02,7.470106783587262100e+01
