3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	nan	1.34185291577e+303
2.0	-1.32528632174e-28	2.32381995179e-220
3.0	-1.32528632174e-28	2.32381995179e-220
4.0	-1.32528632174e-28	2.32381995179e-220
5.0	1.00000000009	15.751661685
6.0	1.00000000018	31.503353871
7.0	1.00000000036	63.006574485
8.0	1.00000000072	126.013260068
9.0	1.00000000143	252.026354361
10.0	1.00000000286	504.052719051
11.0	1.00000000572	1008.10543865
12.0	1.00000001144	2016.2108374
13.0	0.0	0.0
14.0	0.0	0.0
15.0	0.0	0.0
16.0	1.00000018311	32259.3816191
17.0	0.0	0.0
18.0	1.00000073242	129037.637208
19.0	0.0	0.0
20.0	0.0	0.0
21.0	0.0	0.0
22.0	0.0	0.0
23.0	0.0	0.0
24.0	nan	nan
25.0	nan	nan
26.0	nan	nan
27.0	nan	nan
28.0	nan	inf
29.0	0.0	0.0
30.0	-2.3980206054e+223	0.0
31.0	1.003	12349709.8466
32.0	nan	nan
