3	header
postResults v2.0.3	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.3	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	-1.6281664242522757e-06
1.0	1.000199999999976	22186654.443627402
2.0	1.000399999999958	44386619.54875315
3.0	1.0005999999999655	66599897.9772248
4.0	1.000799999999939	88826492.39035006
5.0	1.001000000000064	111066405.44996378
6.0	1.0012000000000372	133318399.74339548
7.0	1.001400000000045	155558079.21916986
8.0	1.0016000000000262	177492365.771786
9.0	1.0018000000000005	197811178.50840345
10.0	1.001999999999979	215598398.6363294
11.0	1.002199999999961	231774431.65820307
12.0	1.0023999999999689	247292900.18161792
13.0	1.0025999999999384	262583382.6575566
14.0	1.0028000000000648	277797781.8651584
15.0	1.0030000000000387	292985854.2483816
16.0	1.0032000000000458	308163510.4607779
17.0	1.0034000000000167	323335805.13870525
18.0	1.003600000000003	338504333.0421182
19.0	1.0037999999999825	353669600.3118696
20.0	1.0039999999999636	368831769.00741297
21.0	1.004199999999972	383990891.6917856
22.0	1.0043999999999411	399146986.0041052
23.0	1.0046000000000679	414300058.4344721
24.0	1.0048000000000419	429450111.9121565
25.0	1.0050000000000394	444597148.2283152
26.0	1.0052000000000112	459741168.81016225
27.0	1.0054000000000025	474882174.9679043
28.0	1.005599999999983	490020167.97392166
29.0	1.0057999999999665	505155149.08796793
30.0	1.0059999999999742	520287119.5652073
31.0	1.0061999999999418	535416080.6588441
32.0	1.0064000000000577	550542033.6209762
33.0	1.0066000000000255	565664979.7027364
34.0	1.00680000000003	580784920.1544741
35.0	1.0070000000000134	595901856.2258005
36.0	1.0072000000000012	611015789.1655846
37.0	1.0073999999999868	626126720.2217991
38.0	1.0075999999999632	641234650.6418171
39.0	1.0077999999999776	656339581.6721781
40.0	1.0079999999999445	671441514.5586388
41.0	1.0082000000000484	686540450.5462489
42.0	1.0084000000000277	701636390.8792615
43.0	1.0086000000000246	716729336.8012263
44.0	1.0088000000000157	731819289.554856
45.0	1.0090000000000008	746906250.3821852
46.0	1.009199999999988	761990220.5244452
47.0	1.0093999999999643	777071201.2221075
48.0	1.0095999999999723	792149193.7149734
49.0	1.0097999999999472	807224199.2419612
50.0	1.0100000000000269	822296219.0413326
51.0	1.01020000000003	837365254.3505565
52.0	1.0104000000000275	852431306.4063619
53.0	1.0106000000000177	867494376.4447353
54.0	1.0108000000000028	882554465.7009178
55.0	1.0109999999999935	897611575.4093167
56.0	1.0111999999999672	912665706.803718
57.0	1.0113999999999759	927716861.1171016
58.0	1.0115999999999508	942765039.5816456
59.0	1.011800000000013	957810243.4288731
60.0	1.0120000000000307	972852473.8895442
61.0	1.012200000000029	987891732.193582
62.0	1.0124000000000197	1002928019.5702742
63.0	1.0126000000000028	1017961337.248109
64.0	1.0127999999999941	1032991686.4547598
65.0	1.0129999999999717	1048019068.417362
66.0	1.0131999999999795	1063043484.3621297
67.0	1.0133999999999566	1078064935.5145383
68.0	1.013600000000001	1093083423.0993853
69.0	1.013800000000031	1108098948.340746
70.0	1.01400000000002	1123111512.4619575
71.0	1.0142000000000155	1138121116.6854017
72.0	1.0143999999999982	1153127762.2330635
73.0	1.014599999999996	1168131450.3259313
74.0	1.0147999999999746	1183132182.1843305
75.0	1.0149999999999708	1198129959.0279396
76.0	1.0151999999999626	1213124782.07546
77.0	1.015400000000003	1228116652.5451703
78.0	1.0156000000000216	1243105571.6544178
79.0	1.0158000000000231	1258091540.6198115
80.0	1.0160000000000118	1273074560.6572752
81.0	1.0161999999999962	1288054632.9819717
82.0	1.0163999999999995	1303031758.8083608
83.0	1.0165999999999773	1318005939.3501487
84.0	1.0167999999999744	1332977175.8203146
85.0	1.016999999999967	1347945469.431053
86.0	1.0172000000000017	1362910821.393914
87.0	1.0174000000000172	1377873232.9197588
88.0	1.0176000000000252	1392832705.218475
89.0	1.0178000000000145	1407789239.4994729
90.0	1.018000000000001	1422742836.9713058
91.0	1.0181999999999984	1437693498.8417988
92.0	1.0183999999999802	1452641226.3181689
93.0	1.0185999999999769	1467586020.6066868
94.0	1.0187999999999724	1482527882.91314
95.0	1.0190000000000012	1497466814.442431
96.0	1.0192000000000163	1512402816.398728
97.0	1.0194000000000272	1527335889.9855728
98.0	1.0196000000000094	1542266036.4057283
99.0	1.0197999999999947	1557193256.8612049
100.0	1.0199999999999974	1572117552.5533593
101.0	1.0197999999999947	1549172321.5186107
102.0	1.0196000000000094	1526836142.8472588
103.0	1.0194000000000223	1504560495.376739
