2	header
postResults v2.0.3	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.6281664242522757e-06	-5.561301437214308e-08	4.7573523886846286e-07	-5.56130143721433e-08	-2.1067226858305295e-06	-6.426577640572944e-08	4.7573523886846286e-07	-6.426577640572952e-08	-2.9148274745812407e-06
1	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.000199999999976	-1.3331046333805398e-33	-1.792168091218466e-32	3.1221129957839956e-35	1.0	-2.1094951422116443e-33	-4.2129717533470784e-35	1.7559064414843002e-33	1.0	22186654.443627402	4.15470361725399e-07	7.043913571591618e-07	4.1546661544433724e-07	11669166.800015602	1.432354744812516e-07	7.042565995929443e-07	1.4326791841767746e-07	11669166.800015138
2	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.000399999999958	-1.683684068569779e-33	-1.4089381249407872e-32	7.974553675978398e-35	1.0	-3.7796375158599504e-33	8.140063280574177e-34	1.1976876841658123e-33	1.0	44386619.54875315	3.210004607678838e-07	5.562448028295653e-07	3.2085517953639464e-07	23340667.199977692	2.0411825751853738e-07	5.56010142704899e-07	2.0408852419162576e-07	23340667.19997729
3	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0005999999999655	1.6400497182672555e-33	-3.863896950926892e-33	4.2129717533470784e-34	1.0	3.7916745780123706e-34	1.3361138989186449e-33	-4.5379724314624245e-33	1.0000000000000002	66599897.9772248	3.6775053202653454e-07	3.4358156364433597e-07	3.676159998633464e-07	35014501.2000141	-3.4380066615824415e-07	3.4332125609104374e-07	-3.438019312573809e-07	35014501.20001393
4	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.000799999999939	-1.4384289272142168e-33	-3.099543504248208e-33	4.513898307157584e-34	1.0	-1.584378305812312e-32	1.6219941250386252e-33	-8.257424636560274e-33	1.0000000000000002	88826492.39035006	3.816202212014731e-07	1.2162817064620413e-07	3.814076325880934e-07	46690668.799973935	-4.388606631433581e-07	1.2140479777045249e-07	-4.3886836387230217e-07	46690668.79997387
5	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.001000000000064	-4.7546395502059885e-34	7.763905088311045e-34	8.0347389867405e-34	1.0	-9.755286558152065e-33	2.4630838429389884e-33	-1.0351873451081393e-33	1.0	111066405.44996378	1.9711250631715408e-07	1.9477028212477836e-08	1.9692631214596195e-07	58369169.99997257	-6.349128085503255e-07	1.956602702080093e-08	-6.349995858023761e-07	58369169.999972895
6	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0012000000000372	-7.162051980690033e-34	6.2592723192585165e-34	7.432885879119488e-34	1.0	-8.149091077188492e-33	1.1344931078656061e-33	-7.583349156024741e-33	1.0	133318399.74339548	4.180593649039038e-09	-3.376933026544293e-07	4.1033354492015745e-09	70050616.24684882	-2.963805780797908e-07	-3.372620049901798e-07	-2.9651257871243743e-07	70050616.24684824
7	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.001400000000045	-3.6321835044928026e-33	-5.103714352626175e-33	-6.199087008496415e-34	1.0	1.6114616956552575e-32	2.1215322043640645e-33	4.550009493614845e-33	1.0000000000000002	155558079.21916986	3.3338172755748e-07	-8.2165942361101e-07	3.3323472603541425e-07	81747005.83661413	-1.6809130620742965e-07	-8.207786841296636e-07	-1.6824412840676896e-07	81747005.83661355
8	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0016000000000262	7.997123167514186e-34	9.051870738620009e-33	-8.245387574407853e-34	1.0	-5.173529313110212e-32	1.772457401943878e-33	-4.501861245005164e-33	1.0000000000000007	177492365.771786	3.032796542790094e-07	-4.863092317730627e-07	3.0288838814840336e-07	93602101.99503726	2.8296358323132143e-07	-4.853967787710185e-07	2.8277079833216547e-07	93602101.99504335
9	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0018000000000005	1.3541694921472752e-33	8.979648365705487e-33	-3.617137176802277e-33	1.0	4.092601131822876e-33	-2.1666711874356403e-34	3.562970397116386e-33	1.0000000000000007	197811178.50840345	2.3364051759955373e-07	-4.396547943485981e-07	2.330868689170982e-07	106256653.57733195	9.57314947314103e-08	-4.392303321054669e-07	9.560142677500496e-08	106256653.57734329
10	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.001999999999979	4.149777177046872e-33	2.47000515367663e-32	-3.0333396624098965e-33	1.0	9.948631868975315e-33	-9.388908478887775e-34	4.2851941262616e-33	1.0000000000000007	215598398.6363294	1.65903993654126e-07	-5.929796880188577e-07	1.6555095783132806e-07	120155107.33407103	5.576907380344617e-08	-5.92069691940368e-07	5.543818648590091e-08	120155107.33408791
11	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.002199999999961	4.613204069915051e-33	-3.2018585325437796e-33	-3.562970397116386e-33	1.0	-6.4277911893924e-33	-1.781485198558193e-33	8.859277744181285e-33	1.0000000000000007	231774431.65820307	2.152192308813026e-07	-4.426401210011474e-07	2.1479180212224933e-07	134844414.4380012	-1.0342790757178514e-07	-4.4181044778213174e-07	-1.0341674405722793e-07	134844414.43800035
12	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0023999999999689	8.814138761109709e-33	1.6851887013388314e-33	6.066679324819793e-33	1.0	1.0809281812873361e-32	-6.548161810916602e-33	-2.0607450404943424e-32	1.0000000000000004	247292900.18161792	3.229244907032581e-07	-3.8575456606793036e-07	3.223077342795476e-07	149857454.82150838	-5.0938506745979017e-08	-3.8494560072876993e-07	-5.123859203592905e-08	149857454.8215036
13	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0025999999999384	5.6634377427137154e-33	-1.0111132208032988e-33	4.188897629042238e-33	1.0	-2.4290791423584012e-32	-9.340760230278094e-33	1.1170393677445968e-32	1.000000000000001	262583382.6575566	2.4688650146487156e-07	-6.454695498092635e-07	2.4627970240942474e-07	164983802.9024174	5.6026768113782116e-08	-6.437429664885018e-07	5.609739250900253e-08	164983802.90241802
