5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.32632507109e-08	4.37904421407e-07	2.12811968306e-08	4.37904421407e-07	-3.62827468619e-07	-9.83993389814e-08	2.12811968306e-08	-9.83993389814e-08	-5.06683415734e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.32632507109e-08	4.37904421407e-07	2.12811968306e-08	4.37904421407e-07	-3.62827468619e-07	-9.83993389814e-08	2.12811968306e-08	-9.83993389814e-08	-5.06683415734e-07	0.0	9.16651079554e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999800002627	-7.36742198914e-22	2.9290022857e-19	8.77525545138e-21	0.999818974417	-1.02271087453e-19	-5.98362896895e-21	1.67628761409e-20	1.00125	14.2704970372	-177.097428968	121146.757626	-177.210302393	63.5021572767	12570.3888094	121320.627346	12587.5364323	27238012.6157	-0.00020001737514159217	0.0	0.0	0.0	-0.00018104197010879788	0.0	0.0	0.0	0.0012492194004314547	14.255261752787506	-176.9117154294	121192.93052688913	-177.02111141032086	63.435565624831796	12575.179786294535	121191.10457900005	12574.336489496074	27248393.892768957	0.000959895235687	27249172.2768
2	nan	nan	1	1	60.0	12.0	100.0	0.999640895862	-1.84192961267e-20	5.86392909629e-19	8.12355771324e-21	0.999663476884	5.72013043041e-19	1.03481074018e-20	2.50580580229e-20	1.0025	48.8442584552	-5359.2022166	217110.527353	-5359.72493144	80.756713408	8634.44033185	217731.314832	8658.82906569	48728233.0657	-0.0003591686313313072	0.0	0.0	0.0	-0.000336579752610697	0.0	0.0	0.0	0.002496880198586924	48.73885407543289	-5347.75802457929	217261.6342116235	-5348.158812923949	80.58426323764817	8640.449820060567	217261.45747472596	8640.338757152067	48762147.45167935	0.00189654776847	48763537.9719
3	nan	nan	1	1	60.0	12.0	100.0	0.999587458955	1.29212993808e-20	1.90047841228e-19	1.08263810262e-20	0.999493866446	-3.33419767196e-19	9.59255401288e-21	-1.56248873763e-20	1.005	-157.779307219	-15652.7086473	272359.42438	-15653.4589334	-474.485967434	-20496.5997573	273835.643178	-20609.0716019	55397418.4359	-0.00041262616346760976	0.0	0.0	0.0	-0.0005062616828223518	0.0	0.0	0.0	0.004987541511039188	-157.07383588008787	-15581.26238519218	272609.8071641163	-15583.468344475541	-472.3201921960114	-20515.442489560257	272611.25449712883	-20515.002187803933	55448345.84512188	0.00363172600705	55450688.8735
4	nan	nan	1	1	60.0	12.0	100.0	0.99953946829	-2.09728651757e-20	-6.40317944609e-19	-3.42332424332e-20	0.999337511059	1.80154947566e-18	-1.00261407671e-19	3.64219696868e-20	1.01	-82.5600654323	-12831.8471331	297295.716065	-12832.1963391	-223.593417128	-21592.7994461	300399.314615	-21828.2138516	61533488.609	-0.0004606377872972257	0.0	0.0	0.0	-0.0006627084837666711	0.0	0.0	0.0	0.009950330853168092	-81.79682853619546	-12710.65280035253	297629.86974905315	-12713.567488059516	-221.48162022810914	-21617.06926599326	297622.2354148055	-21622.05056229529	61602650.86328168	0.00700897368563	61604974.6935
5	nan	nan	1	1	60.0	12.0	100.0	0.999524319791	3.0884421208e-20	1.4555512045e-18	4.49886256284e-20	0.99929271874	-1.14941631847e-18	6.78068697231e-20	-1.65573147736e-20	1.01189207115	-61.7993822246	-12234.7381111	315811.392985	-12236.0306124	-201.633276129	-17549.8255549	319710.081604	-17775.0946744	63520307.4238	-0.0004757933807210899	0.0	0.0	0.0	-0.0007075315013911097	0.0	0.0	0.0	0.011821916116593596	-61.11632304428065	-12096.705817313641	316185.32166029344	-12100.7876255027	-199.35844986341004	-17570.604992143693	316176.37465711765	-17574.5560876402	63595517.074043185	0.00827680049628	63598015.9556
6	nan	nan	1	1	60.0	12.0	100.0	0.999507196063	-6.36602199299e-20	9.25305944303e-19	-6.88309737316e-20	0.999242031792	-1.38116879154e-18	2.20289176199e-19	-1.41597627231e-19	1.01414213562	-66.8802783276	-11920.2761088	338711.289515	-11917.3217592	-187.322986945	-11423.4225753	343660.516491	-11598.0799715	65781972.3483	-0.0004929254047683495	0.0	0.0	0.0	-0.0007582556111398676	0.0	0.0	0.0	0.014043068540913103	-65.99766201837046	-11759.844054640336	339135.3438793803	-11760.049349305416	-184.80185309603445	-11437.724289914097	339125.2426512691	-11441.984275632594	65864329.014095776	0.00978030579801	65867079.7198
7	nan	nan	1	1	60.0	12.0	100.0	0.999487959105	5.88256852686e-20	9.30252616715e-19	1.41000539589e-19	0.999183633394	6.90903493373e-18	-4.70043616961e-19	3.24699727705e-20	1.01681792831	-56.8368004606	-11390.7802882	364307.222532	-11384.5375186	-176.064129899	-3611.40918674	370610.471975	-3676.00518317	68336963.3321	-0.0005121720327062424	0.0	0.0	0.0	-0.0008167000146861204	0.0	0.0	0.0	0.016678072828536925	-55.94240271817053	-11208.118488338381	364791.66202444653	-11205.38766194517	-173.240777148378	-3616.211477568279	364778.4552751012	-3617.0570070069193	68427834.77736495	0.0115630093403	68430869.3155
8	nan	nan	1	1	60.0	12.0	100.0	0.999466343149	6.83928753505e-20	2.40166724248e-18	3.44168680001e-19	0.999115689017	8.00957835994e-18	6.95929233957e-19	1.68640401093e-19	1.02	-67.7874764738	-10662.2604776	390489.886176	-10650.5560465	-147.985003945	5437.5151212	398492.610011	5552.58759454	71219161.5862	-0.0005337992964976161	0.0	0.0	0.0	-0.000884702216622917	0.0	0.0	0.0	0.01980262729617973	-66.51713209890316	-10458.77794517019	391044.18971766	-10450.963516035848	-145.1608032581357	5445.2337177532345	391024.81696281495	5446.619954034216	71320257.7602594	0.0136760860368	71323582.3888
9	nan	nan	1	1	60.0	12.0	100.0	0.999452616786	9.72113361428e-20	1.46041656175e-18	-4.0611243472e-19	0.999069882777	-2.56756532735e-19	-3.71412653598e-19	1.30847390937e-19	1.02213363839	-52.0918174889	-10113.6528352	405208.794942	-10102.7617061	-130.025546425	11425.2006983	414378.792215	11695.2027562	73053119.1529	-0.0005475330828845067	0.0	0.0	0.0	-0.0009305500504318661	0.0	0.0	0.0	0.02189224486700646	-51.01124954186822	-9900.067399142084	405808.1700812945	-9893.194810523126	-127.27959859740648	11442.100581386176	405783.11515127623	11448.21731768712	73161177.57614926	0.0150891447684	73164647.5111
