6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.16651079554e-07
1.0	0.000959895235687	27249172.2768
2.0	0.00189654776847	48763537.9719
3.0	0.00363172600705	55450688.8735
4.0	0.00700897368563	61604974.6935
5.0	0.00827680049628	63598015.9556
6.0	0.00978030579801	65867079.7198
7.0	0.0115630093403	68430869.3155
8.0	0.0136760860368	71323582.3888
9.0	0.0150891447684	73164647.5111
10.0	0.0166492707554	75135994.2031
11.0	0.0183716021352	77247515.3392
12.0	0.0202727481886	79508126.7656
13.0	0.0217399708645	81199561.5528
14.0	0.0233132641089	82971227.1176
15.0	0.0250001007956	84827368.7106
16.0	0.0268084102776	86771897.6878
