interp_strain, interp_stress
0.000000000000000000e+00,9.166510795540000003e-13
1.000000000000000021e-03,2.828507111016013909e+01
2.000000000000000042e-03,4.946706013867401452e+01
3.000000000000000062e-03,5.381876941290315841e+01
4.000000000000000083e-03,5.634675395083112903e+01
5.000000000000000104e-03,5.835804028770875362e+01
6.000000000000000125e-03,6.000096049055443359e+01
7.000000000000000146e-03,6.159000558577835704e+01
8.000000000000000167e-03,6.317274793109769604e+01
9.000000000000001055e-03,6.470200953555516321e+01
1.000000000000000021e-02,6.618987411294790491e+01
1.099999999999999936e-02,6.763460253812600342e+01
1.200000000000000025e-02,6.904121961830270493e+01
1.300000000000000114e-02,7.041442180571667109e+01
1.400000000000000029e-02,7.175251102960589833e+01
1.499999999999999944e-02,7.305019593074908357e+01
1.600000000000000033e-02,7.432284862251876234e+01
1.700000000000000122e-02,7.557121350789627456e+01
1.800000000000000211e-02,7.679733810368927038e+01
1.899999999999999953e-02,7.800259880766265042e+01
2.000000000000000042e-02,7.918826686135791704e+01
2.100000000000000130e-02,8.035210072053848762e+01
2.199999999999999872e-02,8.149525926345275195e+01
2.299999999999999961e-02,8.262171564114083822e+01
2.400000000000000050e-02,8.373206895845262920e+01
2.500000000000000139e-02,8.482725906003567218e+01
