3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563231.0119
2.0	1.002	78624164.9038
3.0	1.003	94814914.0414
4.0	1.004	100798165.089
5.0	1.005	102941496.78
6.0	1.006	103802447.232
7.0	1.007	104205586.168
8.0	1.008	104456963.292
9.0	1.009	104626970.198
10.0	1.01	104783200.908
11.0	1.011	104918783.906
12.0	1.012	105054314.603
13.0	1.013	105158343.067
14.0	1.014	105271000.535
15.0	1.015	105389618.043
16.0	1.016	105479259.295
17.0	1.017	105575831.857
18.0	1.018	105679926.074
19.0	1.019	105774765.729
20.0	1.02	105870495.687
21.0	1.02	105870495.687
22.0	1.02	105870495.687
