2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	4.98327851449e-22	-1.29473928392e-20	2.72711108201e-24	0.999651693621	1.21353648184e-20	1.89734553004e-23	5.47296297477e-22	0.999762230915	44563231.0119	30529.5410757	214897.09189	30488.4219748	1414.31941356	-158086.238508	214631.37559	-158103.714906	-4261.26724317
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-2.80988084205e-21	-4.1965767607e-20	4.68908009741e-23	0.999188674263	-1.03157241827e-20	-1.74121518942e-22	6.44166902026e-23	0.999540867347	78624164.9038	398215.033137	837351.444577	397097.811045	-1402.22377347	-423374.299293	835296.540845	-423523.552059	-5705.52430029
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-4.15141269925e-22	6.57587907464e-20	8.91287110026e-23	0.998503198565	-3.63546318657e-19	5.74890525724e-23	-1.33331174986e-21	0.999378750421	94814914.0414	1055004.86968	1306091.8602	1050274.94504	189.983230815	-855473.490753	1301376.19807	-856223.49723	266.346852917
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	4.74905069182e-21	3.52432707687e-20	6.62778465808e-23	0.997683218424	-8.43641765237e-20	5.30222772646e-22	-4.14417486889e-22	0.999259199702	100798165.089	1624280.82511	1507523.98602	1614061.26922	-7232.1421631	-1300461.01064	1500405.18985	-1302515.71539	-11593.7995128
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.29503396701e-20	3.04773042334e-19	-3.06263621798e-22	0.996810660553	-1.05208430026e-19	6.83251185969e-22	-2.19223541842e-21	0.999159131193	102941496.78	2012151.65855	1573181.01538	1995755.37379	-7395.39632923	-1661922.13188	1564037.69329	-1665837.92282	-11378.4164695
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.90954644408e-21	6.19417658098e-20	7.98229291114e-23	0.99592017472	-6.10710548175e-20	1.22505448719e-21	1.24035732852e-21	0.99906746516	103802447.232	2258569.64271	1585075.41676	2235939.58193	7116.63079686	-1926791.96529	1574153.40805	-1932880.48188	11016.0749739
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.11181346133e-20	2.99450962273e-19	-1.04669366761e-21	0.995023537333	-7.0835694474e-19	-9.10725854421e-22	-2.73879500816e-21	0.998979116117	104205586.168	2414476.91118	1577413.06898	2385761.04488	-274.943307632	-2114128.78317	1564849.37814	-2122532.85783	3904.53355075
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	2.42066134458e-20	-2.00848551715e-19	-6.98554027301e-22	0.994125894527	4.94676029991e-19	-5.76131296643e-22	7.66300119469e-21	0.998892309887	104456963.292	2515668.6285	1563741.59914	2481042.03263	7179.8447154	-2245821.30089	1549611.53052	-2256590.46116	-8048.00842352
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-7.83422758149e-21	-7.20327075385e-19	-4.56500300553e-23	0.993227625472	9.07903100581e-20	1.35864415612e-21	-1.97431468604e-20	0.998807111934	104626970.198	2584325.15475	1547726.49807	2543928.45788	-11908.7548567	-2340057.11567	1532091.51151	-2353203.39724	-5374.00262227
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-2.1456237909e-20	4.2572173714e-19	-9.65164678485e-22	0.992330838667	2.98857046593e-18	3.22186848589e-21	6.06736979308e-22	0.998722427294	104783200.908	2633750.67487	1531982.65897	2587676.84538	-3740.83951096	-2409485.57139	1514877.58968	-2425005.6754	2966.25138388
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	3.49756778406e-20	-1.71292230375e-18	-7.01966147328e-22	0.991435266979	6.41358417051e-19	5.15498957743e-21	2.26506867135e-20	0.998638011206	104918783.906	2671720.57062	1517053.53705	2620019.85391	-1291.91032921	-2462550.60833	1498504.88728	-2480441.24494	3142.384178
