3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	2.48767377083e+304	nan
3.0	4.56414484288e+303	nan
4.0	1.00000244141	430129.376633
5.0	nan	nan
6.0	1.00000976563	1720528.90301
7.0	nan	3.66658531588e+304
8.0	1.0000390625	6793381.21902
9.0	-inf	nan
10.0	nan	nan
11.0	-1.0856097464e+304	nan
12.0	nan	nan
13.0	nan	nan
14.0	-inf	-6.33372097607e+299
15.0	1.005	20128658.8873
16.0	-3.24956538645e+165	3.31583443823e+118
17.0	1.005	20128680.6169
