2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-9.60563486327e-23	7.03827303706e-22	2.10931056201e-23	0.999989397645	6.91833184824e-22	-2.59010929306e-23	7.0310352067e-23	0.999988007119	6793300.48654	339085.010818	92107.1263145	339068.170932	37.721465993	-238136.724288	92102.4242195	-238136.393383	51.6994209848
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-4.07386451682e-22	-1.84626712722e-21	-5.8977977675e-22	0.999973271138	7.47316324411e-21	1.39379933215e-22	6.56781406367e-22	0.999967786873	7912500.27716	401815.600875	151101.035235	401773.471275	-11.6948106518	-363569.910751	151084.364535	-363567.91713	3.42207631358
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-7.52734357423e-23	-8.48852744602e-21	3.61312491563e-21	0.999938950586	-7.6704458202e-21	-1.56337135773e-21	-3.95723205045e-21	0.999924718906	8210106.69657	418109.944205	172143.037429	418019.105248	15.7710193837	-393085.332928	172103.18499	-393079.740262	-8.32667241569
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	1.4823076577e-21	1.06838647917e-20	-2.44845461316e-22	0.999869817882	-6.42719335954e-21	-8.50010797459e-21	-1.82707653701e-20	0.999838716526	8645286.39492	439423.863804	184966.382206	439229.399933	17.5229096088	-421263.577498	184878.779504	-421250.471614	-2.58288769394
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	9.49603343211e-21	-2.01633546116e-20	-8.76149704816e-21	0.999731276578	-4.22854729137e-21	2.29228291351e-20	-2.68403565161e-20	0.999666975563	9463573.76675	480090.888564	202639.859983	479662.098219	2.79562145629	-467339.46172	202445.853672	-467309.404004	-0.365269590227
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-1.40422180787e-20	-7.45388993584e-20	1.18372854379e-19	0.999454431296	-9.85999290163e-20	-1.00512370593e-19	4.52103835597e-20	0.999323588934	11052301.6332	557832.09599	237729.667725	556831.714387	-13.0097811284	-556464.047428	237272.260182	-556391.198284	-2.1161733658
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	7.37448059703e-20	8.23739541205e-20	-8.41738991334e-21	0.998900421352	-2.89698502851e-19	7.12831164674e-20	-2.54639279768e-20	0.998638685529	14149582.9038	711987.885079	311758.965197	709431.43751	34.0904550507	-728656.149627	310558.146498	-728465.192344	39.0075597768
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-2.98684993026e-19	2.54374581972e-19	8.03622508708e-20	0.997793857477	4.94984878552e-20	3.45695321598e-20	1.17525821432e-20	0.997273854524	20128617.5534	1016469.43576	454597.138254	1009181.0538	-56.8512757132	-1058831.68333	451102.270082	-1058279.64881	-35.155974103
