5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.5084237068e-06	6.77094310551e-08	-9.60168318069e-09	6.77094310551e-08	5.37695205095e-06	4.226341172e-09	-9.60168318069e-09	4.226341172e-09	4.76800592454e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5084237068e-06	6.77094310551e-08	-9.60168318069e-09	6.77094310551e-08	5.37695205095e-06	4.226341172e-09	-9.60168318069e-09	4.226341172e-09	4.76800592454e-06	0.0	6.94437326707e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.65353404449e-21	-1.11806281086e-19	2.71728831224e-22	1.0	1.32299267172e-20	5.00444270595e-22	-2.79649085589e-21	1.0	483491657.92	239901.713484	-992443.201083	239422.846199	165704640.588	-202465.773635	-990462.143102	-202465.858646	162814345.652	0.001998002662673058	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	483491657.92	239422.867748503	-990462.2765299401	239422.84619899996	165373892.8023952	-202061.65033433132	-990462.143102	-202061.7351756487	162489366.9181637	0.00133200177512	319574857.277
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-9.38767277186e-21	6.81828435315e-20	4.84831236533e-22	1.0	-7.94063609549e-19	-9.61183871787e-22	-1.09051356056e-20	1.0	838973306.544	302724.419162	-1103552.59759	301518.147762	395344187.547	-272744.52353	-1099155.82277	-272744.81304	390149066.458	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	838973306.544	301518.3457788845	-1099155.973695219	301518.147762	393769111.1025896	-271657.8919621514	-1099155.8227700002	-271658.18031872535	388594687.7071713	0.00266134751303	447818427.341
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.64608941898e-20	8.88598773035e-20	-2.07518936174e-21	1.0	-8.09354870353e-19	2.88189725413e-21	-1.54633143711e-20	1.0	1130221521.31	267684.22889	-962137.749223	266089.418192	655978909.354	-496643.382992	-956399.137791	-496642.682604	649773136.093	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1130221521.31	266087.7026739563	-956399.3531043738	266089.418192	652066510.2922465	-493681.295220676	-956399.137791	-493680.59900994087	645897749.5954275	0.00398804778503	481272874.448
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.7792654976e-20	-5.58547091182e-19	-8.29662154391e-22	1.0	3.43016910775e-19	8.18991524489e-21	-3.13170579913e-21	1.0	1413882848.64	266897.760339	-886976.0305	264776.369456	920286924.912	-688512.197611	-879935.768156	-688512.525347	913528548.079	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1413882848.64	264779.52414583333	-879936.5381944445	264776.369456	912983060.4285713	-683047.8150902778	-879935.7681560005	-683048.1402251981	906278321.5069444	0.00531211309945	504289486.812
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.35707251295e-20	-3.98034347677e-19	-3.49070218497e-22	1.0	1.65355389683e-18	6.55788789632e-21	5.09625975394e-21	1.0	1694781747.4	287139.932237	-831343.909242	284292.817122	1186119322.73	-825086.739498	-823113.726968	-825087.10747	1178953906.27	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1694781747.4	284296.96261089103	-823112.7814277228	284292.817122	1174375567.059406	-816917.5638594059	-823113.7269680004	-816917.9281881169	1167281095.3168316	0.00663355390211	523993519.128
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-4.05215102574e-20	1.26864690547e-19	-5.58264195412e-21	1.0	-8.14627319577e-19	1.63120016795e-21	5.05820944576e-21	1.0	1974027167.45	318414.311321	-789974.785435	314633.717365	1452977117.38	-922061.677675	-780613.862571	-922061.85641	1445472998.18	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	1974027167.45	314638.6475503952	-780607.4954891304	314633.71736499993	1435748139.7035573	-911128.1399950593	-780613.8625709997	-911128.3166106731	1428333002.1541502	0.00795238057685	542028896.387
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.7835454793e-20	3.03744029652e-19	-8.38430268884e-21	1.0	2.79441463255e-19	7.19316260676e-21	-1.06334067744e-20	1.0	2252049434.47	357878.50973	-758851.19167	352930.891944	1720682334.72	-995416.864391	-748376.537404	-995418.179183	1712850172.84	0.013902905168991434	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	2.2204460492503128e-16	2252049434.47	352937.386321499	-748373.9562820513	352930.8919439999	1696925379.4082842	-981673.4362830375	-748376.5374039995	-981674.7329220903	1689201353.8856015	0.00926860344599	559030512.928
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-2.06034146975e-20	1.17354098736e-18	-3.0704944338e-21	1.0	1.19686748064e-18	-1.81979734762e-23	1.54368445915e-20	1.0	2529069481.98	396048.470427	-731529.406773	389796.52567	1989127896.04	-1050949.96122	-720015.585461	-1050952.10838	1980979214.27	0.015873349156290163	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	2529069481.98	389811.48664074804	-720009.2586348426	389796.52566999994	1957803047.2834647	-1034399.5681299212	-720015.5854609977	-1034401.6814763758	1949782691.21063	0.0105822327709	575323080.356
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-8.57786295217e-22	-7.22959164094e-19	6.2667203207e-21	1.0	1.63056489324e-18	-8.80120171756e-22	4.51301470403e-20	1.0	2805204614.85	433332.963757	-708922.245352	425661.457456	2258257174.69	-1099371.3037	-696390.768562	-1099374.71578	2249807159.26	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2805204614.85	425670.88777701376	-696387.2744125737	425661.457456	2218327283.5854616	-1079932.5183693517	-696390.7685620016	-1079935.8701178746	2210026679.0373282	0.0118932787522	591075998.375
