2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	4.52829686584e-22	1.15826999249e-20	1.12509488004e-23	0.999633794649	-1.00787046255e-20	3.79986093892e-24	2.54719929878e-22	0.999768913558	43344903.2298	73181.4181789	181337.240545	73081.5407246	-2069.58154063	-189336.268903	181114.226552	-189361.840172	1602.13559127
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	5.41234614551e-22	2.61399413324e-21	3.68612360469e-23	0.999026446268	-5.06267363613e-20	2.30783390902e-22	9.88429133213e-22	0.999607250826	68150436.3197	604369.369089	453887.766616	602575.831633	939.439224078	-690527.064089	452803.878804	-690928.499835	1170.02477115
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.82682838282e-21	-1.47870942203e-20	-6.00610672896e-23	0.998200572357	-2.92950408333e-19	1.53235208475e-22	-5.09171026057e-21	0.999515139945	76590724.9026	1165077.31276	564657.963819	1159502.28746	4614.38893313	-1335683.3415	562695.899682	-1337442.27728	7520.15800772
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-2.59093647367e-21	1.83902516096e-19	-2.01237533398e-22	0.997295822596	-3.67901657226e-19	-2.44845461316e-22	-3.26829399777e-21	0.999450035094	79233879.3224	1518930.16397	581316.589189	1508787.66156	-8768.910236	-1884902.36198	578681.655848	-1888974.58312	-12973.8919515
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	2.13081725794e-21	-1.2717860559e-19	-5.69203659013e-23	0.996368558615	5.98736385025e-19	-4.76456032831e-22	6.16249556352e-22	0.999394867232	80260580.9599	1714783.76732	570163.756356	1700056.43968	-5610.78011178	-2284079.02623	566983.417208	-2291017.09522	-7883.74358753
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-4.38653878837e-21	4.58713008691e-20	-8.82291520864e-22	0.995434855659	-6.07774057001e-19	-1.49678331841e-21	-9.17901646235e-21	0.999343893118	80824397.5857	1822158.21388	552291.058357	1803021.75271	1054.5944698	-2557656.43406	548637.537275	-2567699.28214	4550.89012979
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	8.82022687165e-21	3.41581752412e-19	-4.48125096851e-22	0.994499281854	-2.25312004741e-19	-2.11179210385e-21	-2.80621022809e-21	0.999294974678	81225940.2074	1883987.4059	532680.228755	1860599.90713	-2471.35109705	-2743375.91275	528604.796419	-2756604.44638	3228.22077818
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	5.39487195507e-21	3.50534328182e-20	4.65289094561e-22	0.99356362037	-1.3776143027e-18	-2.04437688392e-21	8.88867606734e-21	0.99924711593	81555919.4273	1923181.35388	512889.625644	1895637.55254	-15243.608663	-2871900.44198	508435.990915	-2888329.00759	-16579.4137688
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.14365991492e-20	-3.45601023008e-19	2.30121646412e-21	0.99262879226	-1.37754006324e-18	-2.21560327072e-21	-2.39915464865e-20	0.999200708385	81871709.5926	1951113.38814	492776.5023	1919457.23983	-9117.7399992	-2963865.60868	487991.278894	-2983488.88735	-534.567388574
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-8.5331951991e-21	-1.79863806755e-19	2.72431934744e-21	0.991695174763	-3.42252802684e-19	-2.60810047138e-21	-2.44088591055e-20	0.99915467354	82167484.4421	1973706.05248	472915.687091	1937936.82403	-2824.73616092	-3033045.0623	467838.30916	-3055859.34539	4155.63542706
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	1.36484801071e-20	-8.61889111056e-20	9.45467440148e-22	0.990762818312	-4.70321744126e-18	-2.77353659389e-21	4.60119215733e-21	0.999108970951	82445037.6888	1993784.25801	453504.47079	1953876.4579	-2434.74232022	-3087598.57878	448171.391015	-3113607.86521	3329.18920176
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-8.32060978167e-21	-2.98522865625e-19	1.99185091503e-21	0.98983197908	5.62111826031e-19	-2.81158690207e-21	1.89453311596e-20	0.999063538787	82712889.2512	2012710.94037	434648.247006	1968624.18138	-1324.44834405	-3132603.30252	429093.149155	-3161818.30315	3419.66824181
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	3.6304957085e-21	3.25902543901e-19	2.92904654905e-21	0.988902757964	-1.59467559442e-18	-2.54440756421e-21	1.11917536878e-20	0.999018265665	82972596.7363	2031136.9838	416460.808395	1982822.54809	-366.166765928	-3171300.56799	410713.880307	-3203738.66816	3454.1008807
