3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	-6.53788062806e+200	0.0
1.0	inf	nan
2.0	2.48767377083e+304	nan
3.0	4.56414484288e+303	nan
4.0	nan	inf
5.0	nan	nan
6.0	-inf	nan
7.0	nan	3.66658531588e+304
8.0	-inf	1.637781062e+304
9.0	-inf	nan
10.0	-inf	nan
11.0	nan	nan
12.0	-1.35727007107e+303	nan
13.0	-inf	nan
14.0	nan	nan
15.0	-inf	3.40387919143e+302
16.0	-2.49935716467e+304	3.18626833869e+302
17.0	-2.49935716467e+304	3.18626833869e+302
