2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	1.26403537356e-22	-4.41404254374e-22	6.4313292626e-23	0.999989486106	-3.7460941991e-22	-2.22304789624e-23	-6.94831714545e-23	0.999988127851	6879820.09244	343819.928089	92622.299745	343802.883314	-83.6810394886	-235584.470616	92617.5825267	-235584.150937	-23.6841069611
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-1.77843831699e-22	-6.36929071666e-23	-4.75628852218e-22	0.999974432624	1.70254449579e-21	-5.16160702233e-22	-4.05318500151e-22	0.999969558209	9122747.6912	462174.953808	164767.590434	462127.034619	11.877094597	-411260.15152	164749.703484	-411258.147751	19.509669328
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-2.96792403784e-21	5.44450279182e-21	-2.56425989891e-21	0.999940156641	3.80916672081e-21	2.05140791913e-22	-3.25909161346e-21	0.999926543474	9460558.48086	481726.957069	194479.847281	481622.876148	9.83577327115	-450895.378082	194435.177236	-450889.24084	8.57552534975
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-8.57620859095e-21	-1.54980559568e-20	-4.01678905456e-21	0.999870977319	-1.04820327223e-20	5.61490199801e-21	1.10511329837e-21	0.999840567476	9887000.32434	502237.179689	209452.954103	502015.503694	13.8309363584	-480411.826146	209354.135186	-480397.212472	-0.685288709838
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	1.29701920048e-20	-2.83888386228e-21	2.68668262957e-21	0.999732334091	-1.64046459082e-20	2.95998310396e-20	-7.7291756437e-21	0.999668853375	10671526.9261	541327.287237	226970.214702	540844.37571	23.1228653224	-524813.586462	226753.337556	-524780.267531	2.7143501185
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-1.35260573765e-20	-5.9676118112e-20	-1.66759611491e-21	0.999455255344	-5.42895179631e-20	-5.65659190088e-20	4.50250951025e-20	0.999325504447	12190906.827	616155.311641	260085.903469	615050.830152	12.3000184764	-608980.06922	259586.005935	-608901.011608	34.7796907123
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	8.41738991334e-20	-2.00111533789e-19	1.01643953671e-20	0.998901362124	1.51407139322e-19	3.57871420215e-20	1.71841809174e-19	0.998640133035	15130599.2519	762607.679859	328666.439463	759870.169266	25.7429256393	-771030.782681	327400.978655	-770829.128642	33.3378351086
15	nan	nan	1	1	128.0	128.0	128.0	1.005	1.93494088888e-19	4.07846364103e-19	-2.24357851904e-19	0.99779449293	-3.1763735522e-22	-1.99317440401e-19	-2.08370105025e-19	0.997274970183	20738103.7563	1051731.29357	462078.53563	1044190.66657	93.5674321383	-1076216.99249	458526.669108	-1075656.66272	93.2850233613
