interp_strain, interp_stress
0.000000000000000000e+00,5.735747039840000428e-13
1.000000000000000021e-03,2.896497494943569606e+01
2.000000000000000042e-03,4.820675785826396975e+01
3.000000000000000062e-03,5.191518750722993758e+01
4.000000000000000083e-03,5.416280495035754683e+01
5.000000000000000104e-03,5.604687725474821747e+01
6.000000000000000125e-03,5.762297996985557091e+01
7.000000000000000146e-03,5.914100932139050570e+01
8.000000000000000167e-03,6.063396306387249268e+01
9.000000000000001055e-03,6.207792577795088107e+01
1.000000000000000021e-02,6.348448131045928733e+01
1.099999999999999936e-02,6.485081209800463853e+01
1.200000000000000025e-02,6.618183785586349188e+01
1.300000000000000114e-02,6.748189591384003450e+01
1.400000000000000029e-02,6.874960484082966161e+01
1.499999999999999944e-02,6.997991815457136511e+01
1.600000000000000033e-02,7.118607132723326458e+01
1.700000000000000122e-02,7.236931383047294730e+01
1.800000000000000211e-02,7.353176306634725279e+01
1.899999999999999953e-02,7.467441213253094645e+01
2.000000000000000042e-02,7.579848977297518786e+01
2.100000000000000130e-02,7.690195970862811237e+01
2.199999999999999872e-02,7.798593400398725350e+01
2.299999999999999961e-02,7.905422891097904881e+01
2.400000000000000050e-02,8.010724347850367622e+01
2.500000000000000139e-02,8.114571205375789020e+01
