5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.57193719097e-06	1.99985414193e-07	3.10563761156e-08	1.99985414193e-07	-2.37652598976e-06	-1.00255866126e-07	3.10563761156e-08	-1.00255866126e-07	-2.09040991479e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.57193719097e-06	1.99985414193e-07	3.10563761156e-08	1.99985414193e-07	-2.37652598976e-06	-1.00255866126e-07	3.10563761156e-08	-1.00255866126e-07	-2.09040991479e-06	0.0	5.73574703984e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999783555619	1.15992691797e-20	4.39551771995e-19	-1.55866503091e-20	0.999821222227	-3.1940261894e-19	2.95197334865e-20	7.87345358904e-21	1.00125	-23.3891704692	-10956.8717506	304017.112017	-10957.3071666	-42.3996350702	-42178.8850075	304460.84659	-42240.0957147	28083152.3139	-0.00021646780846558137	0.0	0.0	0.0	-0.00017879375565122124	0.0	0.0	0.0	0.0012492194004316765	-23.36414749632472	-10945.561865013007	304137.30204789905	-10945.584459273738	-42.35586938301395	-42195.559994834446	304135.11825706065	-42196.494706986225	28094254.69863735	0.000964812002704	28099327.2315
2	nan	nan	1	1	60.0	12.0	100.0	0.999632981703	2.69235069171e-20	-5.20097170212e-19	-5.36928303091e-21	0.999667759524	-9.59612872721e-19	4.9426231239e-20	-2.66081283164e-21	1.0025	-31.4185842797	-4230.70936354	146781.940839	-4230.7170021	-191.90126473	-68443.3132238	147202.990301	-68636.9343915	47570872.9556	-0.0003670856646991552	0.0	0.0	0.0	-0.00033229568009464225	0.0	0.0	0.0	0.002496880198587146	-31.350649650224124	-4221.708410355888	146884.6332965841	-4221.569161783689	-191.49298939095345	-68491.19794313247	146884.70159280027	-68490.90738277121	47604154.77368545	0.00189782020935	47605094.3901
3	nan	nan	1	1	60.0	12.0	100.0	0.999586354977	1.96739401511e-20	-1.89360702219e-18	-5.83192772096e-21	0.999495132386	4.14601451857e-19	8.56585596604e-21	-6.34935897262e-20	1.005	-118.693746923	18829.2839514	8679.29959859	18827.8867444	-330.614826779	-92833.7808746	8728.43380885	-93341.5077202	53292018.5199	-0.0004137305977017151	0.0	0.0	0.0	-0.0005049951025660192	0.0	0.0	0.0	0.004987541511038747	-118.16288738417126	18743.359018963543	8687.27715822495	18743.678742433927	-329.1061099989674	-92919.10884544054	8689.395759528992	-92915.55616701947	53341001.76457085	0.00363165184498	53341480.1859
4	nan	nan	1	1	60.0	12.0	100.0	0.999539957417	1.61075549841e-20	2.97493081202e-18	-4.86456903781e-20	0.999321754482	4.40405557677e-19	2.57417618421e-19	-9.6196590672e-20	1.01	-37.0209981284	23218.7705714	-29517.1034182	23216.455678	-85.8933269043	-92597.4736026	-29826.4390184	-93579.3138287	59095758.8953	-0.0004601484350546643	0.0	0.0	0.0	-0.0006784756305455375	0.0	0.0	0.0	0.009950330853168092	-36.679331184454426	22999.462485991055	-29550.73144370521	23002.190913089	-85.08203928616965	-92702.96736192689	-29551.17069006211	-92695.4298139738	59163085.07088116	0.0070142279696	59163399.3716
5	nan	nan	1	1	60.0	12.0	100.0	0.999525217328	4.06623813216e-20	2.85363578809e-18	-3.73246244642e-20	0.99927326298	-6.87556219159e-19	1.32274182644e-19	-3.0131785377e-20	1.01189207115	-27.8451640776	23463.4577748	-25574.8408533	23463.902887	-95.8278390498	-87445.5951595	-25892.7728937	-88541.7145152	60970800.7912	-0.0004748954169804327	0.0	0.0	0.0	-0.0007270012213591811	0.0	0.0	0.0	0.011821916116593157	-27.537931861173142	23198.722253955388	-25605.59764808929	23205.011724789234	-94.74662445961668	-87550.75891168034	-25607.08256760223	-87542.7084380211	61044125.447209805	0.00828318856458	61044404.262
6	nan	nan	1	1	60.0	12.0	100.0	0.99950845715	8.26022765572e-20	5.10765883512e-18	3.59462665721e-20	0.999220735779	3.61647361333e-18	5.737371639e-19	9.87934054587e-20	1.01414213562	5.30783943617	23781.5198326	-17253.4769229	23778.0760293	-16.9683522647	-81097.3760174	-17507.8550155	-82298.9171345	63108445.0637	-0.0004916636967892032	0.0	0.0	0.0	-0.0007795680051921394	0.0	0.0	0.0	0.014043068540912884	5.237903726383959	23461.420625100593	-17275.424036711618	23464.777813622728	-16.739958278498637	-81200.53512841462	-17277.172779900236	-81191.17388098828	63188721.53391389	0.00978720121486	63188903.9401
7	nan	nan	1	1	60.0	12.0	100.0	0.999489525772	8.54535776872e-20	-3.00274638581e-19	1.07728450146e-19	0.999161691777	-2.35147348175e-18	-6.21864198064e-19	-2.74047157459e-20	1.01681792831	-1.2576391468	23835.8158234	-5624.66750625	23831.7724345	4.67986502592	-74808.0485671	-5723.66386342	-76119.5852901	65524909.6518	-0.0005106045643261612	0.0	0.0	0.0	-0.0008386597998388498	0.0	0.0	0.0	0.016678072828537144	-1.237875813904273	23453.549493487717	-5632.261791873815	23457.2649668241	4.604811801763819	-74909.0525263825	-5633.718607975469	-74898.81924966424	65613379.74871106	0.0115700203853	65613519.6327
8	nan	nan	1	1	60.0	12.0	100.0	0.999468148302	-2.89507391042e-20	1.45431105415e-18	-8.68682638812e-20	0.999094675901	-2.6917128759e-17	2.12125013844e-19	-6.76896027173e-19	1.02	8.80443958572	23699.7379431	9849.94425405	23693.223548	17.9517738108	-69010.9877625	10050.5528538	-70445.9733052	68253121.3976	-0.0005319931812819358	0.0	0.0	0.0	-0.0009057341523680529	0.0	0.0	0.0	0.019802627296180167	8.639625176290203	23247.40136900984	9864.115973231845	23249.699050099454	17.609143698860734	-69110.2781050448	9862.411869139492	-69101.43142461959	68351321.35130364	0.0136826955285	68351427.0263
9	nan	nan	1	1	60.0	12.0	100.0	0.999454512053	1.93361622347e-19	-5.10524159131e-18	3.41330278477e-20	0.999050791543	4.88946888891e-18	4.10186492614e-19	-2.47612200323e-20	1.02213363839	-2.94863353789	22880.974881	20544.8764403	22887.1869545	42.8299915665	-65852.2764533	21007.5691863	-67373.9306747	69990772.8479	-0.0005456367796769549	0.0	0.0	0.0	-0.0009496592406286121	0.0	0.0	0.0	0.021892244867006243	-2.8875236604706718	22397.719954883778	20575.620091980512	22412.854294543264	41.92540579086412	-65950.81875680482	20572.191252297864	-65950.96753350072	70095508.05755378	0.0150950643162	70095601.416
