6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.73574703984e-07
1.0	0.000964812002704	28099327.2315
2.0	0.00189782020935	47605094.3901
3.0	0.00363165184498	53341480.1859
4.0	0.0070142279696	59163399.3716
5.0	0.00828318856458	61044404.262
6.0	0.00978720121486	63188903.9401
7.0	0.0115700203853	65613519.6327
8.0	0.0136826955285	68351427.0263
9.0	0.0150950643162	70095601.416
10.0	0.0166542926523	71962674.1136
11.0	0.0183755448953	73963078.7075
12.0	0.0202753019907	76104582.7446
13.0	0.0217411763098	77706828.6253
14.0	0.0233127806425	79385174.4048
15.0	0.0249975845442	81143221.1657
16.0	0.0268033943938	82983385.1157
