interp_strain, interp_stress
0.000000000000000000e+00,5.919780340200000155e-13
1.000000000000000021e-03,2.758306015250628462e+01
2.000000000000000042e-03,4.590289123653808190e+01
3.000000000000000062e-03,4.977864942531808623e+01
4.000000000000000083e-03,5.214415703903497246e+01
5.000000000000000104e-03,5.409502323580934302e+01
6.000000000000000125e-03,5.572083434859268181e+01
7.000000000000000146e-03,5.728199628480881955e+01
8.000000000000000167e-03,5.879441663906071369e+01
9.000000000000001055e-03,6.025101363526383835e+01
1.000000000000000021e-02,6.166159685575158989e+01
1.099999999999999936e-02,6.302612266745239111e+01
1.200000000000000025e-02,6.435030562467676418e+01
1.300000000000000114e-02,6.563913375560817087e+01
1.400000000000000029e-02,6.689263144448564447e+01
1.499999999999999944e-02,6.810640587214118113e+01
1.600000000000000033e-02,6.929451641633609427e+01
1.700000000000000122e-02,7.045777684212468728e+01
1.800000000000000211e-02,7.159834199545834110e+01
1.899999999999999953e-02,7.271736743196952091e+01
2.000000000000000042e-02,7.381627305062613686e+01
2.100000000000000130e-02,7.489316176024044580e+01
2.199999999999999872e-02,7.594993050492664111e+01
2.299999999999999961e-02,7.699063570946034929e+01
2.400000000000000050e-02,7.801569471280923551e+01
2.500000000000000139e-02,7.902588194401059241e+01
