6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.9197803402e-07
1.0	0.00096150097862	26677254.3053
2.0	0.0018863491498	45209337.2166
3.0	0.00361063233233	51240508.0213
4.0	0.00697927923315	57248658.4787
5.0	0.0082442260679	59152412.1198
6.0	0.00974467198549	61306267.7197
7.0	0.0115247191269	63725608.9842
8.0	0.0136359102513	66440949.4213
9.0	0.0150482652184	68164343.1401
10.0	0.0166081880366	70004791.5945
11.0	0.0183309114919	71970907.2456
12.0	0.0202330614772	74069463.6734
13.0	0.0217012833347	75635864.491
14.0	0.0232756457222	77274695.9867
15.0	0.0249635410883	78989309.9028
16.0	0.0267728833245	80782155.3838
